id,x_e_out [-]
12688,0.08545325
12689,-0.010215549
12691,0.07861953
12693,-0.058228865
12695,0.05333729
12698,0.0077541005
12702,0.09386752
12705,0.03970821
12706,-0.0117364805
12710,0.09499798
12713,-0.004653403
12718,-0.024430746
12719,-0.021082746
12722,0.113473065
12729,-0.057885285
12732,0.10694237
12733,-0.03108658
12734,-0.0049350155
12736,0.08038067
12737,0.068095185
12738,-0.039300397
12740,-0.099449076
12741,-0.0022770208
12744,-0.01291904
12747,0.0063081267
12749,0.002798967
12751,-0.0044818525
12754,0.036132276
12757,-0.002304736
12759,0.053715732
12762,0.11399685
12764,0.07818696
12767,-0.050258335
12769,-0.1801622
12774,0.057651516
12779,0.03624855
12786,-0.0411144
12787,0.035678923
12789,-0.057441182
12790,-0.042177524
12791,0.084074065
12793,-0.00022122782
12795,0.040698376
12800,-0.10593095
12801,-0.054266516
12802,-0.030528791
12805,0.108600594
12808,-0.21698402
12809,-0.027588129
12810,-0.08089798
12814,0.0338898
12817,-0.026523897
12819,0.0689441
12820,-0.04082063
12821,0.009118886
12824,-0.03641713
12825,0.021748975
12826,-0.05002286
12828,0.103709556
12830,-0.14097251
12835,0.05069593
12839,-0.007890979
12844,0.08326654
12853,0.017403103
12858,-0.121986195
12860,0.075571656
12871,0.01876324
12873,0.1226821
12874,-0.12203734
12875,0.079573475
12876,0.05048112
12879,-0.03709409
12882,-0.11843724
12884,0.035586838
12885,0.070078
12887,-0.10792087
12890,-0.029119242
12899,-0.045290373
12900,-0.06568708
12901,0.061671678
12902,0.004570095
12907,0.047022972
12908,0.050956104
12916,0.00074700767
12920,-0.054972522
12924,0.04777493
12925,0.06961707
12926,0.03738432
12929,-0.055847004
12930,-0.017720144
12934,-0.0060023093
12946,-0.08292367
12947,0.055348467
12948,0.05044485
12952,-0.0078106523
12955,0.0112941535
12956,-0.05360998
12957,-0.080689535
12959,-0.010779853
12962,-0.101510726
12963,0.035633683
12964,0.059778105
12967,0.033619292
12969,-0.19501819
12970,0.04294189
12971,-0.042150117
12972,0.0031086807
12973,0.05085944
12975,0.087723516
12977,-0.047823705
12978,0.030948967
12979,0.09164573
12980,-0.032582313
12982,0.0064607603
12985,0.021356424
12986,0.034191232
12992,-0.019136678
12994,0.013278342
12995,0.018297125
13000,0.06566438
13001,-0.115510575
13002,0.16389734
13003,0.030681897
13006,0.05746556
13007,0.03163477
13008,-0.031086398
13010,0.05359585
13015,-0.020019649
13017,-0.07250352
13018,0.019018728
13025,0.041963153
13026,-0.0649686
13027,-0.025365451
13031,0.016819745
13033,-0.034966093
13035,-0.028226316
13037,-0.03318461
13038,-0.06406918
13041,0.070770115
13043,0.052002706
13045,-0.050118096
13050,-0.06452547
13052,-0.034149576
13054,0.1034342
13061,-0.07416724
13066,0.06738171
13067,-0.10164831
13068,-0.030878112
13069,-0.0425022
13074,0.055799555
13075,0.011511957
13079,-0.09123462
13080,-0.0541877
13082,0.06281682
13085,0.057389203
13088,0.00063668634
13092,-0.08492087
13102,-0.14212367
13105,0.08583739
13110,-0.015429646
13111,-0.027425863
13113,0.042077117
13114,-0.018577706
13117,-0.038139347
13126,0.054014087
13127,0.020628821
13132,-0.07244156
13139,0.033400327
13140,0.025092334
13142,0.07581018
13143,-0.23171279
13144,0.02538703
13150,0.020132743
13151,-0.055362973
13153,-0.0034804642
13155,0.06739532
13157,-0.03105747
13158,0.01467871
13161,-0.010172691
13162,-0.008907021
13163,0.04780019
13168,0.008748627
13169,-0.05411676
13172,-0.0508911
13180,0.04996456
13185,-0.10292912
13192,0.0025179721
13203,0.004668202
13205,-0.060679525
13214,-0.036345642
13216,0.085359976
13218,0.04262729
13220,0.06374183
13222,-0.06898568
13226,0.07954528
13237,-0.123178884
13238,0.0622494
13245,-0.009786045
13247,0.068093255
13249,0.024988629
13252,-0.05204006
13253,0.08702657
13256,0.04595857
13257,-0.089076154
13260,-0.011127569
13263,0.07569939
13269,0.0033649746
13271,-0.09909024
13273,0.04428146
13275,-0.016495435
13276,0.031309184
13283,0.10898847
13284,-0.1524732
13286,0.03135294
13289,0.023757182
13296,-0.14524181
13298,-0.08036012
13302,-0.012758239
13307,0.082952425
13310,0.058661908
13311,0.16389734
13314,0.029686274
13315,0.0659323
13316,-0.0070309406
13322,-0.06672864
13324,-0.050687872
13328,0.0848984
13329,-0.010988402
13335,0.047025196
13337,0.047929816
13342,0.06470643
13343,0.05888814
13346,-0.04347649
13347,-0.04061046
13354,0.08608972
13360,-0.0144989705
13362,0.09373998
13368,0.033627212
13369,0.12384254
13372,-0.05243909
13376,0.054468956
13379,0.0044927
13382,-0.040008575
13383,0.11135222
13384,-0.24018627
13385,0.070521004
13389,-0.010368616
13391,-0.010427029
13392,-0.08045921
13401,0.04629717
13402,-0.015656605
13403,0.049081676
13404,-0.0282469
13405,0.019851252
13407,-0.047904592
13408,-0.10856141
13410,-0.029117363
13412,0.040945876
13415,-0.14345156
13416,0.005036277
13418,0.052326724
13420,0.054363627
13422,-0.0131254
13425,-0.041384544
13431,0.025500502
13434,-0.046213314
13436,-0.013540293
13437,-0.075312376
13441,-0.115122534
13442,0.06174312
13443,0.05721657
13445,0.0789874
13448,0.09541507
13451,0.016791219
13454,-0.006442984
13457,-0.03549757
13458,-0.06692641
13460,-0.047655825
13461,0.043812625
13465,-0.014282447
13467,-0.13935964
13469,0.059314776
13472,-0.07438088
13476,-0.017062392
13480,0.1148352
13484,0.10880906
13490,-0.041979447
13493,0.091505766
13494,0.087658964
13496,-0.008065648
13498,0.09498798
13499,0.06805217
13501,0.06154058
13502,0.04570147
13507,0.08216127
13511,0.01716027
13513,0.054165877
13516,0.06266814
13525,0.038214967
13526,0.040910207
13529,0.05296723
13531,0.08563151
13538,-0.087346114
13541,0.059150133
13546,-0.02863418
13550,-0.029432736
13554,0.047531124
13556,0.10355406
13558,0.04807899
13559,-0.10363851
13562,0.044687513
13568,0.023116628
13570,-0.004721989
13590,-0.052185647
13592,-0.06841172
13594,0.12697153
13600,0.13839471
13602,0.024561077
13604,0.07141829
13605,-0.006971862
13607,0.036053937
13611,0.0938364
13614,-0.07627838
13617,0.06692788
13620,-0.059194643
13627,0.09447842
13628,0.0138698425
13635,-0.036012135
13637,0.015451816
13638,0.039531115
13639,-0.030985184
13640,0.04742006
13641,-0.06526136
13648,-0.006752039
13650,-0.13758199
13653,0.063244626
13658,-0.06130571
13661,0.09419099
13662,-0.07303584
13666,-0.14730471
13667,0.055063386
13668,-0.04231812
13678,-0.07682581
13681,-0.11140891
13682,-0.091251425
13684,0.08427576
13687,-0.037437446
13688,-0.021863181
13689,0.10505438
13694,0.04688123
13695,-0.0116925435
13697,-0.015792463
13698,0.03313374
13704,0.046661388
13705,-0.060873207
13706,-0.0723217
13708,-0.03736964
13713,0.032282475
13715,0.055722304
13717,-0.06643783
13725,0.122358635
13726,-0.07819371
13731,-0.052537244
13733,-0.11061011
13736,-0.070107624
13738,-0.11872778
13741,-0.2186247
13749,0.026515827
13752,-0.098530345
13758,0.056703266
13765,-0.027545892
13766,0.03561205
13768,-0.154449
13770,-0.095473096
13771,0.06409476
13775,0.08416594
13779,0.021642573
13783,-0.15260871
13786,0.05696344
13787,-0.14585105
13795,-0.015737755
13799,-0.11957249
13802,-0.03163123
13803,0.057618096
13805,-0.07320112
13809,0.023093719
13813,-0.019881109
13818,0.064378716
13824,0.042896822
13826,0.027559243
13827,0.08466966
13834,-0.066090554
13839,-0.06576073
13842,-0.09960037
13844,0.048732977
13845,0.046854716
13851,0.06371085
13852,-0.07747021
13857,-0.019645287
13859,0.07200218
13864,0.059467625
13870,0.008299689
13872,0.054269306
13873,0.053696286
13877,-0.02896273
13880,-0.068216026
13882,0.005155935
13884,0.074854806
13885,0.05136313
13891,-0.017770527
13895,0.036401715
13899,0.10681734
13903,-0.00050019106
13904,0.111319125
13906,0.051947232
13911,-0.055374283
13912,0.04112382
13913,0.097241715
13915,0.061347168
13916,0.15781477
13919,0.077334106
13925,0.044703737
13928,-0.030166712
13932,0.02074539
13935,-0.038771663
13939,0.09071249
13943,0.02131458
13944,-0.15225285
13945,-0.18115005
13946,-0.055460334
13950,-0.11499567
13951,0.08396241
13955,0.0740169
13956,0.04577859
13962,-0.021749713
13963,-0.104204945
13964,-0.034329988
13967,0.031051528
13976,0.0497513
13977,-0.081217445
13978,-0.16437837
13982,0.016065113
13983,0.057304926
13985,0.05354004
13988,0.035647172
13989,0.108043715
13993,0.12686832
13994,-0.018710015
13995,0.038089775
14000,-0.03031539
14002,-0.18687493
14004,0.04582682
14005,0.0899232
14009,0.054386023
14014,-0.06289152
14018,0.094071776
14019,-0.011357981
14029,0.02204977
14053,0.030621208
14060,0.04253387
14064,0.009155153
14066,-0.067515016
14073,0.10752878
14074,0.082136765
14076,0.04548541
14078,-0.058544517
14079,0.013841608
14080,0.032658685
14081,-0.057982873
14084,-0.0446983
14085,0.09692817
14086,-0.015030388
14087,-0.0077151116
14089,0.05515296
14090,0.10129068
14094,-0.031368203
14095,0.06841799
14097,-0.027244728
14098,-0.09243521
14102,0.09995447
14105,0.10020793
14108,-0.065262295
14109,-0.09115175
14112,0.038908735
14114,-0.00902263
14117,0.039104655
14121,-0.10275858
14124,0.07648614
14125,-0.07228466
14126,0.029508783
14127,-0.09594838
14129,0.049796168
14131,0.11436732
14133,-0.05754758
14138,-0.006924825
14139,0.029435886
14144,0.05720381
14146,-0.038269617
14150,0.045037854
14153,0.027026743
14164,-0.06148274
14168,0.0115788225
14173,0.020946879
14174,0.027218431
14175,-0.11635817
14177,-0.051216416
14179,-0.11931762
14180,-0.057422806
14181,-0.06812186
14183,0.039052524
14184,0.11799217
14186,0.08275571
14188,-0.011140668
14189,0.018002067
14193,-0.061821323
14198,0.09248816
14203,-0.03818062
14208,0.022435075
14211,0.053085715
14213,0.0421256
14214,-0.07938027
14216,-0.008163312
14219,-0.046731748
14228,-0.025118813
14232,0.07049307
14243,-0.075579494
14245,0.012300868
14246,-0.06480462
14252,-0.017330503
14260,-0.047051623
14261,0.08821696
14264,0.10684041
14271,-0.053229135
14279,0.020452905
14282,-0.06703957
14284,-0.063062005
14287,0.06256713
14289,-0.042399008
14291,0.025231112
14294,-0.06423152
14300,-0.032608863
14305,0.14697877
14314,0.004378528
14321,0.037666906
14326,0.09081402
14330,0.04524915
14333,0.12416434
14335,0.083497696
14336,-0.12733318
14337,0.049036443
14346,0.11754885
14348,0.002441057
14351,0.104289725
14356,0.07745053
14365,-0.06582349
14370,0.011821473
14374,0.11659772
14375,0.082580745
14376,-0.12550752
14379,0.006880685
14383,0.05859794
14384,0.08146733
14391,0.01807498
14392,0.0028551556
14394,0.0073726224
14396,-0.08858463
14397,-0.0454909
14399,0.021149814
14401,0.03426501
14403,0.09864056
14404,-0.03459783
14408,0.0570052
14414,0.03505105
14415,-0.13596445
14416,0.048807558
14424,-0.01741907
14426,0.017161483
14427,-0.10854725
14429,-0.07177131
14432,-0.036797594
14433,-0.047751874
14436,0.065564595
14445,-0.042055845
14447,1.2997916e-05
14448,0.055158608
14451,-0.05499531
14455,0.08439512
14457,-0.00052791706
14459,0.03611309
14461,-0.0065726843
14463,0.041695416
14468,0.0021178853
14471,0.0164081
14473,0.03591807
14474,-0.09317577
14476,-0.091470055
14477,-0.0019748723
14478,0.044506475
14479,-0.060693406
14484,-0.06750979
14485,-0.017134197
14487,0.038377233
14489,0.07359727
14492,0.056276787
14496,0.058295954
14497,-0.11027436
14500,0.0278912
14503,0.09500034
14509,0.07928166
14510,-0.056771502
14511,0.06380165
14515,0.01709725
14522,0.02981588
14524,0.099856734
14525,-0.062555045
14530,0.044533942
14534,0.056526173
14536,0.056596566
14541,0.049619295
14545,0.06356673
14549,0.10533485
14551,0.0016501448
14552,-0.05054523
14554,-0.018296372
14560,0.06640686
14563,0.03630802
14567,0.0023300778
14573,-0.123258516
14575,-0.020700663
14577,0.07087217
14582,0.020809554
14586,-0.0065268567
14589,-0.10092189
14590,-0.024292365
14595,0.08051526
14602,-0.0064263023
14604,-0.09396967
14607,0.034910925
14608,-0.09747613
14609,0.13741182
14617,0.039121523
14619,0.007944321
14624,-0.16976607
14626,0.11487391
14629,-0.07497017
14630,0.10891559
14631,-0.093184054
14633,-0.056852274
14637,0.07756282
14638,0.064852275
14639,-0.06498947
14640,0.028565982
14643,0.059802055
14644,0.006798243
14646,0.012801
14647,-0.060390893
14649,-0.0958348
14650,-0.051876448
14651,-0.011051171
14660,-0.07512308
14662,0.0069163884
14669,-0.060234718
14675,0.0766379
14676,0.06420138
14677,-0.019938428
14679,-0.018442977
14682,-0.014159078
14683,0.12249518
14695,-0.009705137
14704,0.041966118
14705,-0.06917956
14707,0.06143829
14708,0.01409983
14709,-0.012718901
14713,-0.027883122
14716,0.080541976
14719,0.030701492
14721,-0.05078509
14722,-0.10234154
14723,-0.053444825
14724,-0.0048019392
14731,-0.024215706
14733,0.013583499
14735,0.06081527
14736,-0.028877623
14739,0.12938096
14741,-0.0688344
14745,0.019603852
14751,-0.11392946
14753,-0.07798262
14754,-0.071316235
14756,-0.08251261
14757,0.030177165
14758,-0.068140134
14759,0.01167906
14760,-0.007065996
14767,0.048168123
14774,0.088527896
14776,-0.018056793
14777,-0.09091378
14778,-0.030428302
14780,0.028592544
14783,0.0046742605
14786,0.0891025
14792,-0.018445365
14793,0.073990084
14795,-0.022889404
14800,-0.06967184
14803,-0.06396923
14804,0.06752314
14805,-0.07867399
14807,0.015141911
14814,0.014283674
14817,0.038017754
14818,0.093882315
14820,-0.015110347
14828,-0.054102354
14829,0.0077616815
14833,0.10879633
14839,0.027733985
14841,0.07111139
14844,-0.10548555
14845,0.04036415
14846,-0.060950167
14849,0.055794775
14852,-0.018172618
14872,-0.021823987
14875,0.038192745
14887,0.08413118
14895,0.068674855
14897,-0.055610184
14899,-0.049414888
14900,0.037092965
14905,0.01548215
14908,0.024333565
14909,-0.007836452
14913,-0.033757836
14914,0.037308622
14915,-0.057687994
14916,-0.1930199
14917,0.043886114
14919,0.12242176
14923,-0.083725765
14924,0.08829586
14926,0.061429385
14933,0.03246551
14939,-0.04132093
14941,0.12963843
14947,-0.039039377
14949,0.07632456
14951,-0.1373935
14955,-0.07465789
14956,0.06278427
14957,-0.09572913
14959,0.031794492
14960,-0.064948715
14961,0.056089137
14962,0.13846304
14968,0.023288345
14970,0.059308663
14971,-0.08911484
14974,0.09940584
14981,-0.020258637
14994,-0.1868353
14995,-0.049295533
14996,0.032768436
14999,-0.015634447
15002,0.04543551
15007,0.043685224
15009,-0.039996583
15017,0.020473927
15021,-0.076626986
15023,0.091868594
15029,0.039190933
15040,-0.1252685
15041,0.0337241
15043,0.058734685
15044,-0.21790661
15046,-0.00054388295
15047,0.04362125
15049,0.04051586
15052,-0.051842816
15054,-0.12136759
15056,-0.08922736
15057,-0.041620374
15058,-0.0018351908
15064,0.08653682
15067,0.04174891
15068,-0.15945576
15069,0.10399212
15071,-0.008103186
15072,0.03677973
15073,-0.027654048
15077,-0.0045886077
15078,0.034636777
15079,-0.02680149
15083,-0.15456022
15084,0.048033576
15087,0.10934668
15090,0.094826564
15092,-0.040220935
15096,0.08949921
15101,0.13696687
15102,-0.021173876
15107,-0.14099072
15108,0.03167183
15110,0.063263685
15118,0.017408576
15119,0.038322408
15121,0.11213161
15123,0.07434706
15128,0.09164258
15131,-0.059814323
15134,-0.026767708
15135,0.10374948
15136,-0.13600352
15140,-0.0926815
15141,-0.14615828
15144,0.027395137
15145,0.068671726
15146,0.09165101
15153,0.0087621575
15154,-0.0022943188
15155,-0.01091592
15156,0.062983185
15158,0.101537235
15159,0.06177373
15164,0.07443342
15165,-0.07974302
15168,0.10268414
15169,-0.04896176
15170,0.07234062
15171,-0.006720833
15172,0.09386002
15173,-0.028925443
15174,-0.20324382
15177,0.08657873
15179,-0.13753414
15180,0.049366295
15182,-0.08967026
15184,0.080163196
15188,-0.124054804
15190,-0.011107706
15193,0.018706927
15196,0.055791028
15197,-0.048618678
15203,-0.010096837
15204,-0.11701453
15205,-0.05349941
15208,0.052117974
15209,0.019733196
15210,0.03528886
15215,0.052969225
15219,0.043126196
15223,0.0069185714
15224,0.08008187
15225,0.08656314
15228,-0.03182772
15236,-0.12273102
15238,0.057729177
15239,-0.052494787
15240,-0.06018945
15241,-0.04103701
15242,0.07302045
15243,0.10605259
15245,0.1292114
15247,0.07316812
15250,0.09164582
15251,-0.04443441
15255,0.012181817
15256,0.07200317
15262,0.038790945
15265,0.12168831
15267,0.07779122
15275,0.10025809
15277,0.060412668
15279,-0.062068272
15280,0.07603163
15281,0.013822783
15282,0.014359762
15289,0.008802454
15296,0.0103091
15300,0.050615508
15301,0.022750009
15302,-0.049464397
15305,0.07322021
15307,-0.03343274
15311,0.07905593
15312,0.1334287
15315,0.005857112
15323,0.05415487
15325,-0.008425803
15330,0.08153269
15338,0.08621632
15340,0.08147268
15345,0.030802445
15346,0.029209029
15347,-0.07150916
15348,0.04383423
15359,-0.018674474
15363,-0.003037978
15367,-0.0019461906
15368,0.04375235
15369,0.06710419
15375,0.027383752
15378,0.070609
15379,0.05189146
15384,-0.06427828
15386,0.0068719885
15388,0.11425334
15390,-0.037824966
15391,0.07378853
15392,-0.030461477
15400,0.054756634
15404,0.003178522
15407,0.07375008
15408,0.031643562
15413,-0.23555773
15414,0.066405855
15417,0.033165984
15418,-0.07817505
15419,0.005541196
15426,-0.09916327
15428,-0.041937992
15431,0.057241283
15434,-0.13534388
15438,-0.048567828
15441,0.057548836
15452,0.059135556
15457,-0.046832874
15459,-0.036710404
15460,-0.076910794
15461,0.039484266
15465,-0.041010443
15471,-0.0431201
15473,0.119423024
15484,0.08523155
15487,-0.021464165
15489,-0.008567397
15492,0.0710524
15496,0.17612338
15498,0.0162975
15500,-0.05470213
15507,0.056964245
15508,-0.060895294
15509,0.0699469
15511,-0.038087618
15514,-0.04668416
15518,-0.014137321
15523,0.058795214
15527,0.0870565
15529,-0.1585533
15531,-0.01983118
15532,-0.0066029234
15535,-0.020999065
15537,0.02369769
15539,0.027709454
15540,0.11805151
15542,0.020567894
15546,0.07923825
15550,-0.066921644
15551,-0.007257659
15555,0.038610715
15558,-0.11213157
15559,-0.094741546
15561,0.07967088
15562,-0.048267454
15566,-0.050426252
15569,0.046386603
15571,0.0010062961
15574,0.10474894
15579,-0.07932134
15581,0.069864005
15584,0.047598947
15587,-0.0460526
15588,-0.007912053
15595,0.0533137
15597,-0.041296624
15601,0.04639474
15602,0.10209623
15603,0.03705326
15605,0.057678662
15611,0.022620294
15612,0.017694127
15616,0.097312085
15618,0.020745289
15626,-0.02987205
15628,-0.013207219
15631,0.031916536
15635,-0.13654111
15638,0.0343145
15640,-0.009112636
15641,-0.0375836
15642,0.028567497
15646,0.00046144024
15647,0.0297895
15648,-0.19373938
15650,0.061813485
15653,-0.034326844
15656,0.008100449
15657,0.05918453
15662,0.13789433
15665,0.005475022
15671,0.07703161
15672,0.016963081
15673,0.0023746183
15674,0.067737825
15675,-0.056898676
15676,-0.010792956
15678,-0.08045597
15679,-0.02709109
15680,0.012148121
15681,-0.09810596
15682,-0.11184818
15685,-0.0862062
15687,0.08657389
15690,-0.066298895
15696,-0.030714732
15697,-0.05091421
15700,-0.05924847
15702,0.10500087
15703,0.04357543
15707,-0.030172331
15712,-0.015301982
15713,-0.08165285
15721,0.11024123
15723,0.017175987
15726,0.0053852093
15727,-0.17653213
15729,0.0013390547
15737,-0.039329465
15739,0.024265632
15740,0.01243399
15748,-0.03282023
15750,-0.01701095
15751,0.04613092
15752,-0.08024275
15755,-0.01845274
15756,-0.10012953
15757,0.03780297
15759,0.0626288
15760,-0.08051125
15761,0.032685563
15762,-0.047653332
15763,-0.0467895
15764,-0.17150095
15765,-0.052857853
15767,0.08330457
15770,0.04432482
15771,-0.024182769
15775,-0.04281381
15776,-0.047048867
15777,0.03067702
15779,-0.027988954
15780,0.03764691
15784,0.09278014
15785,-0.055479623
15788,-0.0063239136
15789,-0.08497488
15792,0.07087902
15793,0.005133696
15795,-0.13161953
