id,x_e_out [-]
12698,0.0017728406
12702,0.06290387
12705,0.03731363
12706,-0.017795568
12710,0.067251585
12713,0.008389888
12718,-0.03193948
12719,-0.018326415
12722,0.08508274
12729,-0.07498416
12732,0.06781829
12733,-0.023554297
12734,-0.010424677
12736,0.07570995
12737,0.06898828
12738,-0.04673084
12740,-0.08544995
12741,0.013137493
12744,-0.01140323
12747,-0.014167198
12749,0.03158933
12751,0.0075733922
12754,0.02767687
12757,0.023345951
12759,0.051191423
12762,0.09972316
12764,0.06837582
12767,-0.040388297
12769,-0.10181828
12774,0.04890022
12779,0.034741055
12786,-0.03706324
12787,0.025439812
12789,-0.061647933
12790,0.0063534244
12791,0.06985123
12793,-0.0016792968
12795,0.018064335
12800,-0.105323166
12801,-0.057906616
12802,-0.043139372
12805,0.07336392
12808,-0.18020229
12809,-0.04010617
12810,-0.0857914
12814,0.022811722
12817,-0.026743514
12819,0.050428595
12820,-0.06300803
12821,0.037837554
12824,-0.041286886
12825,0.01907969
12826,-0.031984802
12828,0.0991633
12830,-0.094291136
12835,0.047294505
12839,-0.009532679
12844,0.07269067
12853,-0.002629629
12858,-0.10144155
12860,0.06021585
12871,0.010129089
12873,0.11093778
12874,-0.12654144
12875,0.064361595
12876,0.051119734
12879,-0.0067061316
12882,-0.13104321
12884,0.037423674
12885,0.03230867
12887,-0.12712677
12890,-0.068228066
12899,-0.03754428
12900,-0.073577255
12901,0.042638432
12902,0.00821975
12907,0.03536949
12908,0.045363214
12916,0.0031836932
12920,-0.05861661
12924,0.052859336
12925,0.06985123
12926,0.010284219
12929,-0.056770436
12930,-0.013292812
12934,-0.000102910526
12946,-0.08333369
12947,-0.024164869
12948,0.06389662
12952,-0.008430132
12955,0.012128889
12956,-0.060434613
12957,-0.04370208
12959,0.00047442215
12962,-0.10216641
12963,0.0437432
12964,0.055213373
12967,0.031903185
12969,-0.16887683
12970,0.06505887
12971,-0.060700413
12972,0.025469033
12973,0.04183262
12975,0.04708891
12977,-0.056123976
12978,0.012392324
12979,0.0839347
12980,-0.024382431
12982,0.004490985
12985,0.04979565
12986,0.04480425
12992,-0.03866515
12994,0.028709609
12995,0.019393792
13000,0.071059406
13001,-0.09304608
13002,0.13805914
13003,0.02446396
13006,0.054505486
13007,0.02466598
13008,-0.040426686
13010,0.0591796
13015,-0.008659828
13017,-0.07927171
13018,0.0054282714
13025,0.045839023
13026,-0.06581162
13027,-0.04028156
13031,0.010110756
13033,-0.02269822
13035,-0.029316096
13037,-0.04580042
13038,-0.067802034
13041,0.06783504
13043,0.06768904
13045,-0.00021256818
13050,-0.061593696
13052,-0.043964878
13054,0.0780961
13061,-0.080718674
13066,0.06908236
13067,-0.113439836
13068,-0.023364095
13069,-0.049396843
13074,0.023676535
13075,-0.025936794
13079,-0.11453223
13080,-0.06307739
13082,0.070118226
13085,0.05152386
13088,0.019697798
13092,-0.07158352
13102,-0.08332361
13105,0.07625303
13110,-0.017442098
13111,-0.032604393
13113,0.039756946
13114,-0.02944146
13117,0.029064277
13126,0.055906113
13127,0.028727997
13132,-0.058764208
13139,0.016179945
13140,0.026375003
13142,0.08163778
13143,-0.16740447
13144,0.01720141
13150,0.036444757
13151,-0.050640393
13153,-0.008444442
13155,0.07044068
13157,-0.0615884
13158,0.025174925
13161,-0.028504822
13162,-0.020301975
13163,0.03531034
13168,0.01819916
13169,-0.03230749
13172,-0.05012452
13180,0.0437432
13185,-0.09570152
13192,0.0010190188
13203,0.004318394
13205,-0.056260712
13214,-0.05672684
13216,0.09949633
13218,0.043008655
13220,0.06847058
13222,-0.07132193
13226,0.06184963
13237,-0.14287905
13238,0.037389446
13245,-0.043518245
13247,0.08065583
13249,0.00792439
13252,-0.028627723
13253,0.080415756
13256,0.038016297
13257,-0.105323166
13260,-0.02673646
13263,0.057792474
13269,0.016617041
13271,-0.0942353
13273,0.0018944532
13275,-0.025535477
13276,0.031906888
13283,0.094583474
13284,-0.10008547
13286,0.04689511
13289,0.02551026
13296,-0.11722349
13298,-0.072384045
13302,-0.04979771
13307,0.0909397
13310,0.050106764
13311,0.13805914
13314,0.010761317
13315,0.053398345
13316,-0.008209172
13322,-0.058526855
13324,-0.04972926
13328,0.08691117
13329,-0.018056322
13335,0.0722745
13337,0.07485666
13342,0.081291124
13343,0.05495581
13346,-0.042334143
13347,-0.024739942
13354,0.05116527
13360,-0.055238713
13362,0.08577995
13368,0.029135255
13369,0.14101835
13372,-0.045705162
13376,0.05982295
13379,0.014366549
13382,-0.04083357
13383,0.10939321
13384,-0.17217652
13385,0.06878867
13389,-0.025806472
13391,0.000317055
13392,-0.0617869
13401,0.055275466
13402,-0.01063378
13403,0.033578813
13404,-0.03532535
13405,0.014097274
13407,-0.04823532
13408,-0.09784649
13410,-0.03485172
13412,0.033405006
13415,-0.17662944
13416,0.0062594055
13418,0.049759742
13420,0.06672712
13422,-0.030311864
13425,-0.0280986
13431,0.020872679
13434,-0.047933456
13436,-0.008393047
13437,-0.06458675
13441,-0.107749976
13442,0.05602562
13443,0.050902925
13445,0.08043842
13448,0.067251585
13451,0.013554967
13454,-0.017237976
13457,-0.032171655
13458,-0.0512759
13460,-0.051257756
13461,0.06878692
13465,0.061196603
13467,-0.1166616
13469,0.053718306
13472,-0.07259812
13476,-0.025097478
13480,0.11184957
13484,0.060886044
13490,-0.04751957
13493,0.093744636
13494,0.04047229
13496,-0.012764732
13498,0.11779304
13499,0.08455016
13501,0.06349213
13502,0.053826045
13507,0.07336392
13511,0.0045471285
13513,0.045199633
13516,0.04349105
13525,0.039760143
13526,0.046860605
13529,0.038050212
13531,0.08595021
13538,-0.078702584
13541,0.06041849
13546,-0.04449107
13550,-0.03562568
13554,0.054974247
13556,0.07160847
13558,0.042461693
13559,-0.13019252
13562,0.042952653
13568,0.049261585
13570,0.0076494133
13590,-0.11539437
13592,-0.052068215
13594,0.11233236
13600,0.10414513
13602,0.012141028
13604,0.060718156
13605,0.011907535
13607,0.012180521
13611,0.063195996
13614,-0.066392474
13617,0.064294234
13620,-0.044152103
13627,0.07991561
13628,0.018049082
13635,-0.035268858
13637,0.038253486
13638,0.036164664
13639,-0.009375684
13640,0.008557532
13641,-0.044895805
13648,-0.011808705
13650,-0.11356809
13653,0.07784987
13658,-0.033989232
13661,0.08169199
13662,-0.015330357
13666,-0.12360808
13667,0.049800687
13668,-0.033142366
13678,-0.077495344
13681,-0.124307685
13682,-0.081215754
13684,0.091175936
13687,-0.060722858
13688,-0.028264528
13689,0.0777285
13694,0.07378566
13695,-0.036380496
13697,-0.023189249
13698,0.020216271
13704,0.023604289
13705,-0.05759904
13706,-0.07768981
13708,-0.048522137
13713,0.030635273
13715,0.047632262
13717,-0.06958023
13725,0.11169028
13726,-0.041980855
13731,-0.068353444
13733,-0.14785688
13736,-0.08410563
13738,-0.090497866
13741,-0.15847814
13749,0.020872679
13752,-0.120133586
13758,0.068202294
13765,-0.038645808
13766,0.026781393
13768,-0.1309405
13770,-0.095165886
13771,0.05926715
13775,0.06950949
13779,-0.009222555
13783,-0.1444577
13786,0.037639476
13787,-0.122913174
13795,-0.0064740977
13799,-0.13009965
13802,-0.054583106
13803,0.050449736
13805,-0.07980735
13809,0.024234544
13813,-0.015789751
13818,0.07053944
13824,0.029879274
13826,0.01660703
13827,0.09635204
13834,-0.05589112
13839,-0.04784361
13842,-0.09661741
13844,0.053594958
13845,0.05078396
13851,0.050700933
13852,-0.07980735
13857,0.010544893
13859,0.03245661
13864,0.057010412
13870,0.0045471285
13872,0.053167082
13873,0.058211353
13877,-0.039973784
13880,-0.05277342
13882,-0.0038847008
13884,0.07187918
13885,0.05652596
13891,-0.015247224
13895,0.017725758
13899,0.09018375
13903,0.010417703
13904,0.10856782
13906,0.049117375
13911,-0.053950686
13912,0.046934728
13913,0.08117609
13915,0.056667164
13916,0.1566083
13919,0.07627401
13925,0.044366382
13928,-0.039860804
13932,0.011567592
13935,-0.031743784
13939,0.09923309
13943,0.045739595
13944,-0.12295739
13945,-0.17010178
13946,-0.087334864
13950,-0.09285288
13951,0.06616136
13955,0.08262192
13956,0.047965586
13962,0.003215278
13963,-0.112833634
13964,-0.027424902
13967,0.029292632
13976,0.053370174
13977,-0.072622456
13978,-0.15429533
13982,0.02091788
13983,0.061651457
13985,0.020865306
13988,0.029637642
13989,0.08395892
13993,0.108466454
13994,-0.0127057675
13995,0.027789721
14000,-0.050730444
14002,-0.14344235
14004,0.034314733
14005,0.06658043
14009,0.058784917
14014,-0.05665767
14018,0.10038284
14019,-0.02312749
14029,-0.008894805
14053,0.02470254
14060,0.04423575
14064,-0.013704982
14066,-0.05102419
14073,0.08688773
14074,0.034818005
14076,0.036965147
14078,-0.06906949
14079,0.014839272
14080,0.046286933
14081,-0.06888908
14084,-0.061020352
14085,0.10173415
14086,-0.007785082
14087,-0.020595288
14089,0.04701306
14090,0.07035818
14094,-0.024715813
14095,0.07345433
14097,-0.01894392
14098,-0.092520185
14102,0.09367679
14105,0.09743059
14108,-0.07334922
14109,-0.051224943
14112,0.04242279
14114,-0.01866483
14117,0.04881731
14121,-0.106283136
14124,0.058005426
14125,-0.06574083
14126,0.031109544
14127,-0.096888155
14129,0.044305786
14131,0.106299005
14133,-0.06494041
14138,-0.020716839
14139,0.034150444
14144,0.05584845
14146,-0.02758562
14150,0.019994963
14153,0.027789721
14164,-0.030036638
14168,0.005906715
14173,0.017990751
14174,0.051151842
14175,-0.1201493
14177,-0.033612438
14179,-0.13628924
14180,-0.049731925
14181,-0.06036771
14183,0.03362502
14184,0.117360294
14186,0.054754518
14188,-0.010690227
14189,-0.004634053
14193,-0.06650158
14198,0.10711066
14203,-0.03313267
14208,0.034491774
14211,0.042845346
14213,0.045540635
14214,-0.0993674
14216,0.003602175
14219,-0.06300803
14228,-0.02513351
14232,0.08517594
14243,-0.02006236
14245,0.025105918
14246,-0.08951022
14252,-0.017363127
14260,-0.061228696
14261,0.056226794
14264,0.098434746
14271,-0.01829882
14279,-0.002629629
14282,-0.070179515
14284,-0.059998352
14287,0.054159537
14289,-0.043264337
14291,0.015974302
14294,-0.08439803
14300,-0.058151517
14305,0.12061332
14314,0.003239186
14321,0.026414122
14326,0.08610375
14330,0.04144547
14333,0.0942925
14335,0.06831598
14336,-0.15927677
14337,0.041222163
14346,0.10769882
14348,-0.032529518
14351,0.09069438
14356,0.049978953
14365,-0.09800896
14370,-0.0035784708
14374,0.09590467
14375,0.09187111
14376,-0.10635623
14379,0.018686483
14383,0.043746337
14384,0.078444615
14391,0.006561814
14392,0.01954386
14394,0.028496807
14396,-0.081188686
14397,-0.08665305
14399,-0.0068092435
14401,0.04950472
14403,0.037175823
14404,-0.027203482
14408,0.040417016
14414,0.034836106
14415,-0.1362857
14416,0.05256528
14424,0.002918314
14426,-0.0037073276
14427,-0.08712748
14429,-0.07586082
14432,-0.098201506
14433,-0.04565519
14436,0.038571194
14445,-0.03220474
14447,-0.046395324
14448,0.047787465
14451,-0.013548305
14455,0.09266703
14457,0.008898301
14459,0.026588894
14461,0.006990467
14463,0.04694563
14468,0.015550455
14471,0.021467432
14473,0.027789721
14474,-0.08237345
14476,-0.09171027
14477,0.010320628
14478,0.031695977
14479,-0.04583879
14484,-0.052080315
14485,-0.025092972
14487,0.04082313
14489,0.08538221
14492,0.025351563
14496,0.059119534
14497,-0.09571219
14500,0.030483756
14503,0.090155475
14509,0.060509086
14510,-0.04811447
14511,0.06348154
14515,0.024234544
14522,0.02602123
14524,0.097547986
14525,-0.05913254
14530,0.031291902
14534,0.035545256
14536,0.06550336
14541,0.061206594
14545,0.05926715
14549,0.09244192
14551,-0.036597338
14552,-0.081493825
14554,-0.0054259626
14560,0.06669135
14563,0.042319775
14567,0.0048231445
14573,-0.09785307
14575,-0.0946599
14577,0.05350497
14582,0.017780164
14586,0.004663892
14589,-0.10469666
14590,-0.034868654
14595,0.07439704
14602,-0.039700318
14604,-0.08458407
14607,0.02736365
14608,-0.06849426
14609,0.11471726
14617,0.033514194
14619,-0.011622443
14624,-0.16736664
14626,0.08149561
14629,-0.054849215
14630,0.09675227
14631,-0.082133494
14633,-0.043370213
14637,0.07102799
14638,0.065921836
14639,-0.073262386
14640,0.028915828
14643,0.059324812
14644,0.017012201
14646,0.026323032
14647,-0.061954957
14649,-0.08569594
14650,-0.054965258
14651,0.02679932
14660,-0.036476433
14662,0.019346505
14669,-0.075935476
14675,0.07437489
14676,0.06335348
14677,-0.017170815
14679,-0.024750963
14682,-0.00784303
14683,0.112344734
14695,0.0014981069
14704,0.07304037
14705,-0.05029616
14707,0.030691532
14708,0.0114298705
14709,0.0009697653
14713,-0.08481242
14716,0.08414782
14719,0.028915828
14721,0.0025516807
14722,-0.07201877
14723,-0.04464359
14724,0.015567166
14731,-0.017564898
14733,-0.025251344
14735,0.047891073
14736,0.03341454
14739,0.11471726
14741,-0.039230164
14745,0.018509245
14751,-0.10853282
14753,-0.06675996
14754,-0.06585338
14756,-0.10667195
14757,0.019479373
14758,-0.031321064
14759,-0.0008011037
14760,0.0255728
14767,0.044679668
14774,0.08744671
14776,-0.060671885
14777,-0.08333369
14778,-0.020708028
14780,0.020872679
14783,0.043707933
14786,0.08691117
14792,-0.01855715
14793,0.07635379
14795,-0.058480475
14800,-0.060660653
14803,-0.07005653
14804,0.05808813
14805,-0.051493604
14807,0.014427689
14814,0.017721226
14817,0.025025064
14818,0.099218644
14820,0.0047640004
14828,-0.052459024
14829,0.016878478
14833,0.11003067
14839,0.03122492
14841,0.07638107
14844,-0.08816006
14845,0.041078594
14846,-0.0862559
14849,0.057968568
14852,-0.017554846
14872,-0.02529463
14875,0.04737459
14887,0.0755289
14895,0.06789341
14897,-0.06083476
14899,-0.046259604
14900,0.02268841
14905,0.025368745
14908,0.027593955
14909,0.000537547
14913,-0.043319646
14914,0.046657328
14915,-0.056770436
14916,-0.2211277
14917,0.040827442
14919,0.09884964
14923,-0.0612762
14924,0.049326412
14926,0.05994301
14933,0.01907969
14939,-0.026525505
14941,0.095166
14947,-0.041028194
14949,0.07358241
14951,-0.07694766
14955,-0.06890826
14956,0.060916234
14957,-0.08464017
14959,0.039374165
14960,-0.07741256
14961,0.043282274
14962,0.09251792
14968,0.0038621153
14970,0.05869717
14971,-0.08361159
14974,0.09747173
14981,0.0019679687
14994,-0.12394061
14995,-0.04035366
14996,0.02819207
14999,-0.015191363
15002,0.003240914
15007,0.04214365
15009,-0.05218941
15017,0.007434099
15021,-0.0880695
15023,0.059955437
15029,-0.012944531
15040,0.012747425
15041,0.0341069
15043,0.063096836
15044,-0.15643798
15046,0.0067346864
15047,0.02039291
15049,0.041849025
15052,-0.05283564
15054,-0.091358975
15056,-0.03754308
15057,-0.056905873
15058,0.00668502
15064,0.08651496
15067,0.046934728
15068,-0.12083668
15069,0.104990244
15071,-0.008770403
15072,0.024543319
15073,-0.018669786
15077,0.009286916
15078,0.031956434
15079,-0.05063024
15083,-0.15236446
15084,0.07715401
15087,0.068259254
15090,0.09616298
15092,-0.04386188
15096,0.058192633
15101,0.12760705
15102,-0.044576705
15107,-0.123190075
15108,0.020041592
15110,0.05629902
15118,-0.014273135
15119,0.04339764
15121,0.10974812
15123,0.08031131
15128,0.11043034
15131,-0.06408543
15134,-0.029585997
15135,0.09640243
15136,-0.119063176
15140,-0.10994419
15141,-0.16301894
15144,0.025982091
15145,0.055812456
15146,0.09345472
15153,0.010761317
15154,-0.0063605406
15155,-0.041734565
15156,0.057310376
15158,0.09332118
15159,0.06075295
15164,0.07201561
15165,-0.06995506
15168,0.09557107
15169,-0.059315205
15170,0.062285773
15171,0.0102603305
15172,0.06452407
15173,-0.058865167
15174,-0.18617968
15177,0.07570995
15179,-0.1400458
15180,0.039602417
15182,-0.08414262
15184,0.040020723
15188,-0.1071936
15190,-0.00039328806
15193,0.011085825
15196,0.050616905
15197,-0.06661968
15203,-0.05052127
15204,-0.114547305
15205,-0.057040386
15208,0.008557532
15209,0.020719139
15210,0.02572751
15215,0.040319998
15219,0.035298035
15223,-0.013071321
15224,0.10184759
15225,0.08597861
15228,-0.041629408
15236,-0.13238944
15238,0.05584845
15239,-0.05439236
15240,-0.07556785
15241,-0.035005234
15242,-0.012910695
15243,0.10831919
15245,0.108469084
15247,0.040020723
15250,0.088120095
15251,-0.036264412
15255,0.018899139
15256,0.068221636
15262,0.03571722
15265,0.09251124
15267,0.045556452
15275,0.0701373
15277,0.06564261
15279,-0.05326795
15280,0.060843825
15281,0.021390703
15282,0.0073975725
15289,0.036471643
15296,-0.033441897
15300,0.055070017
15301,0.017161768
15302,-0.05864649
15305,0.060336515
15307,-0.065529205
15311,0.065221734
15312,0.10880373
15315,0.018091416
15323,0.0124861635
15325,-0.0060681873
15330,0.05253205
15338,0.069986515
15340,0.079777
15345,0.019305006
15346,0.02969256
15347,-0.078161895
15348,0.046860605
15359,-0.020072721
15363,-0.014017498
15367,-0.019746898
15368,-0.0080336165
15369,0.056585617
15375,0.016526459
15378,0.065521866
15379,0.039760143
15384,-0.076483995
15386,0.01184962
15388,0.12025977
15390,-0.056981694
15391,0.06260537
15392,-0.024519835
15400,0.06063273
15404,0.004281227
15407,0.06317749
15408,0.02906974
15413,-0.36767668
15414,0.06631039
15417,0.025172835
15418,-0.07231318
15419,-0.035574783
15426,-0.113373876
15428,-0.033332776
15431,0.053071875
15434,-0.096541755
15438,-0.05865266
15441,0.026668373
15452,0.048778363
15457,-0.05057709
15459,-0.04884693
15460,-0.06711353
15461,0.032005187
15465,-0.05339945
15471,-0.056143723
15473,0.11410024
15484,0.069005445
15487,-0.0047778916
15489,-0.045508377
15492,0.05892009
15496,0.14278047
15498,0.022137307
15500,-0.058253277
15507,0.047516815
15508,-0.046879407
15509,0.06847058
15511,-0.041327145
15514,-0.05830064
15518,0.008025316
15523,0.051487207
15527,0.09029612
15529,-0.06973779
15531,-0.07739004
15532,0.016464056
15535,-0.039740156
15537,0.026320152
15539,0.027593955
15540,0.08605939
15542,2.728695e-06
15546,0.06838822
15550,-0.07070202
15551,0.00019795593
15555,0.05231666
15558,-0.11194703
15559,-0.06455809
15561,0.07243141
15562,-0.037770644
15566,-0.058329526
15569,0.043343272
15571,-0.00784303
15574,0.09199757
15579,-0.09261683
15581,0.071234144
15584,0.04345323
15587,-0.04414549
15588,-0.049691796
15595,0.044305786
15597,-0.01820443
15601,0.02970513
15602,0.07337318
15603,0.028164314
15605,0.053327966
15611,0.014874848
15612,0.025436739
15616,0.10173415
15618,-0.0070583266
15626,-0.009614734
15628,0.00028562907
15631,0.039296523
15635,-0.10368925
15638,-0.0007416995
15640,0.0016661704
15641,-0.054585505
15642,0.013278756
15646,-0.0003416971
15647,0.033131186
15648,-0.11523647
15650,0.057273556
15653,-0.00858431
15656,0.012368999
15657,0.058514114
15662,0.09949821
15665,0.037461556
15671,0.07570995
15672,0.039239
15673,0.014656488
15674,0.06826344
15675,-0.06802088
15676,-0.016472893
15678,0.0016910076
15679,-0.011099996
15680,-0.0063005844
15681,-0.089383975
15682,-0.07222054
15685,-0.0767728
15687,0.093154676
15690,-0.056751125
15696,-0.03883997
15697,-0.042996068
15700,-0.0880695
15702,0.11032529
15703,0.050712246
15707,-0.017363127
15712,-0.024361804
15713,-0.13741845
15721,0.11445357
15723,0.026986685
15726,0.013585053
15727,-0.14996026
15729,0.00891375
15737,-0.043030996
15739,0.027511986
15740,0.028687673
15748,-0.033403557
15750,-0.010382715
15751,0.03302359
15752,-0.044336375
15755,-0.05005993
15756,-0.09557311
15757,0.03007831
15759,0.05319468
15760,-0.043447714
15761,0.031674355
15762,-0.047479685
15763,-0.04353171
15764,-0.16727181
15765,-0.05017095
15767,0.082358494
15770,0.02601266
15771,-0.05265932
15775,-0.07696624
15776,-0.06300803
15777,0.032366116
15779,-0.01604923
15780,-0.010234765
15784,0.06132836
15785,-0.059998352
15788,0.004416554
15789,-0.071948685
15792,0.07096183
15793,0.018699093
15795,-0.1373769
15796,0.07529641
