ID,x_e_out [-]
7469,-0.03818635
7470,-0.025253665
7471,0.026445458
7472,0.10922421
7473,-0.04764981
7474,-0.16219424
7475,-0.0023982022
7476,0.040176217
7477,0.064710416
7478,0.0707569
7479,-0.11899744
7480,0.05705586
7481,0.06102658
7482,-0.031644598
7483,0.040480275
7484,0.064072065
7485,0.07299956
7486,0.062426094
7487,0.010407602
7488,0.06147483
7489,-0.0683054
7490,0.03737936
7491,-0.050545838
7492,-0.03438206
7493,0.12432386
7494,0.06649571
7495,-0.061959997
7496,0.07197621
7497,-0.03762991
7498,-0.046053864
7499,0.06112282
7500,-0.0456164
7501,-0.049087614
7502,-0.07807703
7503,0.113996625
7504,-0.05268774
7505,-0.04969058
7506,0.048893794
7507,0.07417705
7508,-0.0073010037
7509,-0.0028126906
7510,0.08656181
7511,-0.057965223
7512,0.008017582
7513,-0.060624946
7514,0.09271448
7515,0.024865214
7516,-0.073954605
7517,0.008704922
7518,-0.022987904
7519,0.09073517
7520,-0.012388841
7521,0.01639335
7522,-0.061253674
7523,-0.20337786
7524,0.034976143
7525,0.048266746
7526,0.053478144
7527,0.0723432
7528,0.08723635
7529,0.03977106
7530,0.04225971
7531,0.07196327
7532,0.044233523
7533,-0.0022338056
7534,-0.041280657
7535,0.046700962
7536,0.09426008
7537,-0.070229106
7538,0.020973327
7539,0.082821816
7540,0.09172889
7541,0.04829442
7542,-0.039898075
7543,0.0713203
7544,0.04223416
7545,0.045470525
7546,-0.03738642
7547,0.04794658
7548,0.06312714
7549,-0.06851294
7550,-0.018266235
7551,0.044536114
7552,-0.044202693
7553,0.013856217
7554,-0.039308537
7555,-0.01228203
7556,-0.010077726
7557,-0.12624525
7558,-0.099860445
7559,0.02791454
7560,-0.04544092
7561,0.0025148808
7562,0.043074116
7563,-0.069154836
7564,0.06916234
7565,-0.07731526
7566,-0.057732094
7567,-0.02450839
7568,-0.013793321
7569,0.005176393
7570,-0.06272883
7571,-0.038217165
7572,0.03967245
7573,0.08922635
7574,-0.034458272
7575,0.0015922941
7576,-0.04671542
7577,0.024768384
7578,-0.006754439
7579,0.11113715
7580,0.09048817
7581,-0.06858115
7582,-0.1178853
7583,-0.021685453
7584,0.058929514
7585,-0.18654646
7586,0.045346897
7587,0.06989465
7588,0.04733385
7589,0.10250193
7590,-0.0129541885
7591,-0.06337591
7592,-0.092007235
7593,-0.020258673
7594,-0.13453898
7595,0.021296918
7596,0.091487534
7597,-0.10753211
7598,0.058572993
7599,-0.12877636
7600,0.11238614
7601,-0.03536246
7602,0.09093348
7603,0.084563814
7604,-0.048632048
7605,-0.049276773
7606,0.062426094
7607,0.087500446
7608,-0.025331285
7609,0.062406026
7610,0.03794379
7611,0.07967586
7612,-0.053331498
7613,-0.055905208
7614,0.098650254
7615,0.06972796
7616,0.0717516
7617,0.086315416
7618,-0.00988921
7619,0.013819097
7620,-0.028184887
7621,0.042725757
7622,-0.12704496
7623,-0.052889585
7624,-0.107812375
7625,0.0109242285
7626,0.0948089
7627,-0.052830648
7628,0.06061418
7629,0.08045268
7630,-0.14232732
7631,0.037731864
7632,-0.06543167
7633,0.059467092
7634,-0.084702924
7635,0.06187154
7636,0.11015546
7637,-0.044921782
7638,-0.06389498
7639,0.08596332
7640,0.06953104
7641,0.020652039
7642,0.07674068
7643,0.095427915
7644,-0.13986279
7645,0.06314179
7646,-0.064890504
7647,0.08852121
7648,0.032454535
7649,0.0893144
7650,-0.06235875
7651,-0.064254545
7652,0.01731579
7653,-0.03887117
7654,0.0187691
7655,-0.10161428
7656,-0.049045213
7657,-0.15067062
7658,0.0025154066
7659,0.018441843
7660,-0.046870228
7661,0.051544677
7662,0.06334173
7663,0.036524717
7664,-0.052870717
7665,0.08975931
7666,-0.15244977
7667,-0.02991325
7668,-0.031726647
7669,0.055909462
7670,0.03323128
7671,-0.043356612
7672,0.08512795
7673,0.03737172
7674,0.12483361
7675,0.057414696
7676,-0.0386649
7677,-0.060881797
7678,-0.037687697
7679,0.022826973
7680,-0.04487893
7681,-0.018822439
7682,-0.047200717
7683,0.047050204
7684,0.07315307
7685,-0.123682715
7686,0.010407602
7687,-0.021890461
7688,0.07113305
7689,0.052974712
7690,-0.07380483
7691,-0.13752937
7692,-0.034997974
7693,-0.026888877
7694,0.033192392
7695,-0.036813065
7696,-0.05813554
7697,-0.07216212
7698,0.018850459
7699,0.11015546
7700,-0.019159008
7701,-0.011896552
7702,-0.06950287
7703,0.027357774
7704,0.033228826
7705,-0.07218642
7706,0.018782048
7707,-0.032399427
7708,0.05713645
7709,0.019791896
7710,-0.09964756
7711,0.02506528
7712,-0.032498386
7713,-0.083146855
7714,0.12232684
7715,-0.004829184
7716,-0.093850754
7717,-0.096078955
7718,-0.09609408
7719,0.0030979086
7720,0.0136949
7721,-0.096173644
7722,-0.006992842
7723,0.057319757
7724,0.051164832
7725,0.044263493
7726,-0.080148764
7727,-0.012275514
7728,0.048540708
7729,0.101729654
7730,-0.04686902
7731,-0.018462008
7732,-0.041685116
7733,0.06464416
7734,-0.061931193
7735,0.10793315
7736,-0.002739504
7737,-0.087806456
7738,0.04326818
7739,0.10128829
7740,-0.055394147
7741,0.02848437
7742,-0.07541493
7743,0.060277138
7744,0.04389765
7745,0.00220696
7746,-0.006742588
7747,0.041387107
7748,-0.0412716
7749,0.09766918
7750,0.020620266
7751,0.03965385
7752,0.07873049
7753,-0.035360865
7754,-0.053597488
7755,-0.10768978
7756,0.025365556
7757,0.06357302
7758,-0.05980307
7759,0.027476566
7760,-0.076792516
7761,-0.021304531
7762,-0.06674985
7763,-0.014548424
7764,0.016593188
7765,-0.009057549
7766,0.0073439744
7767,0.04215184
7768,0.062867224
7769,0.10426277
7770,0.028564824
7771,-0.053826347
7772,0.05339494
7773,-0.00910516
7774,0.042435717
7775,0.09128094
7776,-0.11648426
7777,-0.018155448
7778,-0.012636021
7779,0.07987039
7780,0.10446228
7781,-0.07410192
7782,0.06028216
7783,-0.002723447
7784,0.0073388657
7785,0.07647164
7786,-0.03325566
7787,0.020386437
7788,-0.032237843
7789,0.077171765
7790,0.076741576
7791,0.04487225
7792,0.027385445
7793,0.048893794
7794,0.05293131
7795,0.02925863
7796,0.024036903
7797,-0.077022284
7798,-0.058002036
7799,0.043556392
7800,-0.06992392
7801,0.058330055
7802,-0.01202868
7803,0.08266226
7804,-0.06830324
7805,-0.044315338
7806,0.07063817
7807,0.009820272
7808,-0.046040323
7809,-0.064640135
7810,0.056023892
7811,0.014154325
7812,0.08834591
7813,0.02512629
7814,0.031162228
7815,0.035230458
7816,0.1711621
7817,-0.013219688
7818,0.06374091
7819,-0.036819853
7820,-0.010182268
7821,-0.045727234
7822,0.04786333
7823,-0.03738624
7824,0.01887042
7825,0.03956405
7826,0.04162474
7827,-0.07749981
7828,-0.07230575
7829,0.07728701
7830,0.06337401
7831,0.119586356
7832,0.0320177
7833,-0.04211469
7834,0.0893144
7835,-0.044037033
7836,0.008017582
7837,0.0046842988
7838,-0.023134219
7839,0.058623303
7840,0.08941228
7841,-0.03957302
7842,0.114201814
7843,-0.09869058
7844,-0.046837784
7845,0.009718339
7846,0.07854047
7847,0.10193665
7848,0.017079988
7849,-0.085684024
7850,-0.009077596
7851,0.028763065
7852,0.06570122
7853,-0.016802533
7854,-0.02452314
7855,-0.005480057
7856,-0.02311605
7857,0.05658228
7858,-0.084121525
7859,-0.054998334
7860,0.023163317
7861,-0.028108291
7862,-0.032962933
7863,-0.1084189
7864,0.038795333
7865,-0.046444993
7866,-0.04193781
7867,0.06785891
7868,0.059483245
7869,0.044495776
7870,-0.013343339
7871,0.044187117
7872,-0.06886148
7873,-0.23821566
7874,0.05657898
7875,-0.10006667
7876,-0.057819124
7877,0.043698765
7878,0.008729535
7879,-0.036730822
7880,0.08555993
7881,0.04186303
7882,-0.13617454
7883,-0.018783586
7884,-0.043314576
7885,-0.046710454
7886,-0.045404475
7887,-0.07602148
7888,-0.07862633
7889,0.02625532
7890,0.02537994
7891,0.036619607
7892,0.092774786
7893,0.042464636
7894,-0.054991737
7895,0.113451205
7896,-0.0238207
7897,0.039231073
7898,-0.052655045
7899,0.06464416
7900,-0.039546143
7901,0.044361696
7902,-0.029598977
7903,-0.120515615
7904,0.028134206
7905,-0.10304673
7906,-0.057115264
7907,0.05725896
7908,0.038295034
7909,-0.1377427
7910,-0.07925161
7911,-0.035118923
7912,-0.064293146
7913,-0.06868395
7914,-0.007129885
7915,0.057402324
7916,-0.018421454
7917,-0.024151547
7918,0.0466549
7919,0.04126196
7920,0.029592974
7921,0.044187117
7922,-0.046719864
7923,0.019670175
7924,-0.037244353
7925,0.0060568615
7926,0.043168772
7927,-0.004922031
7928,-0.14463623
7929,0.012965828
7930,0.042141747
7931,-0.0732772
7932,0.008611968
7933,-0.046207014
7934,0.027968002
7935,-0.021109244
7936,0.035252973
7937,-0.012518329
7938,0.04040286
7939,-0.09014769
7940,-0.096173644
7941,0.12755434
7942,0.020907992
7943,-0.048810367
7944,0.078624904
7945,-0.030611733
7946,0.14207128
7947,0.024330044
7948,-0.064127676
7949,0.019952882
7950,0.033971287
7951,0.04460412
7952,0.0017862393
7953,0.00944868
7954,-0.0021232981
7955,-0.046262532
7956,-0.10503108
7957,-0.04237231
7958,0.037576545
7959,-0.17657071
7960,0.008067662
7961,-0.048878394
7962,-0.046006903
7963,-0.07721837
7964,0.036976684
7965,0.058591474
7966,0.028614968
7967,-0.07268515
7968,-0.031709395
7969,0.09004283
7970,0.008017582
7971,0.08057502
7972,-0.13715813
7973,0.018558364
7974,0.10038068
7975,0.03311714
7976,0.11015546
7977,-0.055789974
7978,0.050132684
7979,-0.048623793
7980,-0.044841453
7981,0.017379219
7982,-0.06588604
7983,0.055633724
7984,-0.11287754
7985,-0.013251981
7986,0.053852513
7987,0.029492503
7988,0.09203035
7989,0.06465812
7990,-0.008786021
7991,0.036583364
7992,0.052249227
7993,0.0044465624
7994,-0.05293259
7995,0.06413014
7996,0.11056859
7997,0.06228629
7998,-0.009817148
7999,-0.07974487
8000,0.12418259
8001,0.019429784
8002,0.04982581
8003,-0.041626588
8004,-0.063795775
8005,-0.002847584
8006,0.029087834
8007,0.065091595
8008,0.08263
8009,0.062404815
8010,-0.077206664
8011,0.030688953
8012,0.09991098
8013,0.054713987
8014,-0.04892405
8015,-0.09196928
8016,0.08518456
8017,-0.0503937
8018,0.09589718
8019,0.029774161
8020,-0.0023033367
8021,0.053233333
8022,-0.12337918
8023,-0.013950746
8024,-0.044346053
8025,-0.04252665
8026,0.023476472
8027,-0.06051086
8028,-0.025123866
8029,-0.101324536
8030,-0.023795208
8031,-0.041023366
8032,0.08818552
8033,0.06069858
8034,-0.059137035
8035,0.048896767
8036,0.10644189
8037,0.09839702
8038,-0.0435099
8039,0.11017043
8040,-0.035947025
8041,-0.050739452
8042,-0.020331208
8043,-0.12456046
8044,0.0893144
8045,0.0023028129
8046,-0.09032625
8047,0.03959397
8048,-0.13924828
8049,-0.10135724
8050,-0.059306126
8051,0.024707839
8052,0.029052177
8053,0.01231004
8054,-0.026655197
8055,0.02187772
8056,-0.016337818
8057,0.053934585
8058,-0.021274703
8059,0.10142709
8060,-0.110748805
8061,0.05623709
8062,0.084758066
8063,-0.017550958
8064,0.07051362
8065,-0.06106378
8066,-0.0127568105
8067,0.01221074
8068,0.020669872
8069,-0.041847553
8070,-0.105193675
8071,-0.052178957
8072,-0.03182615
8073,0.030457716
8074,0.066103846
8075,0.024610333
8076,-0.055028945
8077,0.055853005
8078,0.027170764
8079,0.05563339
8080,0.049500596
8081,-0.017138246
8082,-0.015511422
8083,0.029492503
8084,-0.043732733
8085,-0.048089083
8086,0.0839526
8087,-0.08458061
8088,-0.0682921
8089,0.09205569
8090,0.06385324
8091,0.0027679796
8092,0.03174754
8093,-0.11320151
8094,0.04330608
8095,0.050574005
8096,-0.02748647
8097,0.024248946
8098,0.037747625
8099,0.07245673
8100,0.024648182
8101,0.01009436
8102,0.018544605
8103,-0.048478097
8104,0.017054852
8105,-0.09265555
8106,-0.03865185
8107,0.071089044
8108,0.03110526
8109,-0.016908702
8110,0.0071050753
8111,0.023879435
8112,-0.1441152
8113,0.0014582684
8114,-0.034210254
8115,-0.19605428
8116,-0.040236086
8117,0.05308114
8118,0.06828065
8119,-0.09553863
8120,-0.044594124
8121,0.05611177
8122,0.09591341
8123,-0.09115981
8124,-0.11673021
8125,-0.022112396
8126,-0.11347548
8127,0.010329376
8128,0.008126164
8129,0.08970978
8130,-0.12265278
8131,0.034767564
8132,0.071374945
8133,-0.032366864
8134,-0.13803665
8135,-0.027683532
8136,0.050343573
8137,0.094412565
8138,0.0074188816
8139,0.083961494
8140,0.03941289
8141,0.084563814
8142,-0.039791252
8143,0.028033758
8144,-0.008655414
8145,-0.030905189
8146,-0.009058181
8147,0.06711363
8148,0.018415323
8149,0.042725757
8150,-0.017964648
8151,-0.024600547
8152,-0.13370843
8153,-0.077052705
8154,0.061546624
8155,-0.10902347
8156,0.02760674
8157,-0.16805133
8158,-0.16496031
8159,0.07125633
8160,0.045360956
8161,-0.100942016
8162,0.00070122373
8163,-0.12638849
8164,0.05586016
8165,-0.033890985
8166,-0.032387596
8167,0.026108975
8168,0.10475033
8169,0.047797255
8170,0.0146231465
8171,0.02848437
8172,0.10928253
8173,-0.039563928
8174,-0.039599225
8175,0.020065043
8176,0.044494417
8177,-0.009861138
8178,0.07293018
8179,0.008704922
8180,0.033183087
8181,0.027717303
8182,0.055853005
8183,-0.08715826
8184,-0.08515265
8185,-0.01022256
8186,0.035079982
8187,0.0885213
8188,0.06520102
8189,-0.06730412
8190,-0.06118044
8191,0.05163329
8192,0.034817036
8193,0.0296576
8194,0.084563814
8195,0.0041934755
8196,0.042725757
8197,-0.13951315
8198,-0.0715666
8199,0.08618463
8200,0.10245843
8201,0.11896645
8202,-0.062122107
8203,-0.054197013
8204,0.046034396
8205,0.036399957
8206,0.062320974
8207,0.021640593
8208,0.055003736
8209,-0.06343176
8210,0.027385445
8211,-0.06116215
8212,0.050458293
8213,0.08446916
8214,0.061151043
8215,-0.03529429
8216,0.0723432
8217,0.08843176
8218,-0.04157005
8219,-0.007214232
8220,0.048728995
8221,-0.064062715
8222,0.068605706
8223,0.009133138
8224,0.028122809
8225,0.075174555
8226,0.04504185
8227,0.08382876
8228,0.040084407
8229,-0.26106727
8230,-0.08535273
8231,-0.059842262
8232,0.07868268
8233,-0.099128306
8234,0.061738413
8235,0.07111136
8236,0.08574532
8237,0.027498769
8238,0.13870053
8239,0.025717692
8240,0.015830517
8241,-0.040543776
8242,0.07288486
8243,-0.04371946
8244,-0.009640617
8245,0.07334599
8246,-0.012569202
8247,-0.04657498
8248,-0.017601311
8249,-0.24487749
8250,-0.057560697
8251,0.09532431
8252,0.09078932
8253,0.056034636
8254,0.097203106
8255,0.068222076
8256,-0.03688594
8257,0.0552152
8258,0.004641337
8259,-0.045918837
8260,-0.061745316
8261,0.057930417
8262,0.059980914
8263,-0.05742051
8264,0.07133438
8265,0.10245919
8266,-0.0631472
8267,0.009921791
8268,0.019615443
8269,-0.05792113
8270,-0.06802172
8271,-0.08454087
8272,-0.03535339
8273,-0.038932875
8274,0.019039694
8275,0.016051976
8276,0.061114095
8277,0.07089856
8278,0.11091719
8279,-0.029387582
8280,0.0862323
8281,0.068963416
8282,0.061851382
8283,-0.06168931
8284,0.08294254
8285,-0.094691895
8286,-0.03216591
8287,-0.0040360885
8288,0.0466549
8289,-0.10232526
8290,0.108436964
8291,-0.08605583
8292,0.0041934755
8293,0.10354755
8294,0.00989615
8295,-0.18546703
8296,-0.13349281
8297,0.061476424
8298,-0.050279874
8299,-0.07396472
8300,-0.009666913
8301,0.03787818
8302,-0.023985526
8303,0.06704117
8304,-0.036104236
8305,0.1040871
8306,-0.007855964
8307,0.026137015
8308,0.082358755
8309,-0.04750999
8310,-0.032387596
8311,0.121472195
8312,0.033080723
8313,-0.00584993
8314,0.056034636
8315,-0.06597402
8316,-0.009595481
8317,-0.0024330183
8318,0.0019301502
8319,-0.030160632
8320,-0.032922775
8321,0.009086615
8322,0.054806855
8323,0.05047127
8324,0.05033402
8325,0.0015436362
8326,-0.102648675
8327,0.0860193
8328,-0.028685361
8329,0.07895066
8330,-0.044202693
8331,0.050060894
8332,-0.06513466
8333,-0.063897364
8334,-0.048521955
8335,-0.043742366
8336,-0.05297602
8337,0.040226806
8338,0.0043758047
8339,-0.035953864
8340,0.037283607
8341,0.07674068
8342,-0.036441986
8343,-0.057263996
8344,0.063891135
8345,-0.034997974
8346,0.09238232
8347,0.0027024369
8348,-0.00562031
8349,0.0893144
8350,-0.006800418
8351,-0.05980307
8352,-0.06990735
8353,0.055652034
8354,0.10097153
8355,0.060085256
8356,-0.063496724
8357,-0.009230838
8358,0.047817122
8359,0.11202081
8360,-0.037659846
8361,-0.07099756
8362,-0.03638285
8363,0.08700672
8364,0.060956273
8365,-0.08579063
8366,0.13182966
8367,0.049640108
8368,0.04522421
8369,-0.011945694
8370,-0.008036317
8371,0.00017300656
8372,0.05020436
8373,0.085615315
8374,-0.05048368
8375,-0.011581746
8376,0.08574532
8377,-0.0859076
8378,-0.0025035073
8379,0.046062663
8380,-0.06858115
8381,0.052362986
8382,-0.07451849
8383,-0.08068522
8384,0.032738518
8385,0.06920818
8386,-0.022992907
8387,0.07053839
8388,-0.17704546
8389,0.103757985
8390,-0.030160632
8391,-0.102192745
8392,-0.05798518
8393,0.0076002893
8394,-0.012849004
8395,-0.0072171795
8396,0.05982955
8397,-0.13482505
8398,0.049153592
8399,0.019762548
8400,-0.061421566
8401,0.09224533
8402,-0.058552664
8403,0.07315307
8404,0.03965385
8405,0.01913101
8406,-0.005026735
8407,-0.014827652
8408,0.045125496
8409,-0.031805553
8410,-0.08535273
8411,0.022115938
8412,0.100558035
8413,0.043878645
8414,0.029012112
8415,-0.049758263
8416,0.026137015
8417,-0.09018388
8418,0.06332419
8419,-0.048109617
8420,-0.046913534
8421,0.10433839
8422,-0.04969631
8423,-0.087806456
8424,-0.04889325
8425,0.02149938
8426,0.08483505
8427,0.13575909
8428,-0.041280657
8429,-0.041373093
8430,-0.029509954
8431,0.033502653
8432,-0.04989201
8433,-0.005562979
8434,0.08708362
8435,-0.048738558
8436,0.07543164
8437,0.081625015
8438,-0.040843908
8439,-0.096552186
8440,0.08294254
8441,0.063321285
8442,0.0063370937
8443,0.0356793
8444,0.058023438
8445,0.004974164
8446,-0.093228206
8447,-0.0508653
8448,0.01673466
8449,0.027380383
8450,0.06598188
8451,-0.054198585
8452,-0.13617454
8453,-0.06377988
8454,0.003877864
8455,0.09070222
8456,0.03630183
8457,0.039564833
8458,-0.13617454
8459,-0.023106752
8460,-0.10331534
8461,0.08318167
8462,0.08656181
8463,-0.09472229
8464,-0.08298663
8465,-0.08912388
8466,0.08621566
8467,-0.017188191
8468,0.03683251
8469,-0.07326283
8470,0.11015546
8471,0.07051362
8472,-0.044735402
8473,-0.012638269
8474,-0.057819124
8475,-0.034300856
8476,0.034169573
8477,0.027380383
8478,0.042420782
8479,-0.08175265
8480,0.019145843
8481,-0.080209695
8482,0.07542043
8483,-0.0508653
8484,0.09426329
8485,0.03077647
8486,0.0068252673
8487,-0.0015514151
8488,0.086505316
8489,0.062221106
8490,0.027995232
8491,0.054254297
8492,0.05763666
8493,-0.033538308
8494,0.056088608
8495,-0.058357768
8496,0.010915323
8497,0.07279858
8498,-0.048050765
8499,-0.0696826
8500,0.019625632
8501,0.052595217
8502,-0.013989521
8503,0.01488554
8504,0.023750369
8505,0.055878926
8506,-0.105217494
8507,0.033830166
8508,0.050060894
8509,-0.07872779
8510,-0.000167391
8511,0.027348509
8512,-0.0045198663
8513,0.0044146036
8514,0.0701507
8515,-0.15051135
8516,0.06356066
8517,0.020973327
8518,0.02791454
8519,0.08495032
8520,0.026440416
8521,-0.002190262
8522,0.046338946
8523,0.08970978
8524,-0.05617767
8525,0.0350751
8526,-0.09115981
8527,-0.16054635
8528,-0.084490806
8529,0.049162474
8530,-0.02147951
8531,-0.012515423
8532,-0.1523808
8533,0.0074428
8534,-0.039546143
8535,0.029616991
8536,-0.045492053
8537,-0.053257518
8538,0.1060213
8539,-0.057672136
8540,-0.015228613
8541,0.022940373
8542,0.06359109
8543,-0.09290187
8544,0.013253549
8545,0.053490855
8546,0.026534619
8547,0.0018743745
8548,0.04452983
8549,-0.12229331
8550,0.047795188
8551,0.031836253
8552,-0.019577224
8553,0.036305398
8554,0.0893144
8555,0.056300133
8556,0.032454535
8557,0.0628564
8558,-0.064062715
8559,-0.05472469
8560,-0.0043217926
8561,0.07544655
8562,0.03905059
8563,0.030450722
8564,0.0660306
8565,-0.09133262
8566,-0.04163862
8567,-0.04177904
8568,-0.01563482
8569,0.11073345
8570,-0.0108108185
8571,-0.03613441
8572,-0.0754531
8573,-0.09453834
8574,-0.022908665
8575,0.044629157
8576,0.07387595
8577,0.05787843
8578,0.0115540605
8579,0.029700527
8580,0.02391488
8581,0.08778346
8582,0.022299908
8583,-0.00049264746
8584,0.10797968
8585,0.05431298
8586,-0.048989456
8587,0.08294254
8588,0.008632365
8589,-0.054418385
8590,0.07612745
8591,-0.09551493
8592,-0.0702669
8593,0.040939543
8594,0.030042011
8595,0.006440419
8596,0.0139975455
8597,0.0041934755
8598,0.0557693
8599,0.0658707
8600,-0.060876355
8601,0.018822623
8602,-0.12942538
8603,0.025762668
8604,0.008017582
8605,0.009884679
8606,0.11575072
8607,0.013005842
8608,0.022317342
8609,-0.003610924
8610,-0.04313645
8611,0.029574828
8612,0.08619812
8613,-0.050466347
8614,0.043805126
8615,0.10852093
8616,-0.017601311
8617,-0.06708636
8618,-0.03731128
8619,0.03626953
8620,0.0075401207
8621,-0.06250684
8622,-0.063496724
8623,0.053666707
8624,0.07101089
8625,-0.07922254
8626,0.020121563
8627,-0.041994367
8628,-0.06622565
8629,0.09388591
8630,-0.011975347
8631,0.068150006
8632,-0.01717489
8633,0.086575046
8634,0.07816875
8635,0.1202333
8636,-0.058424056
8637,0.013745353
8638,0.11015546
8639,0.052873258
8640,-0.078539856
8641,-0.0944763
8642,-0.11387293
8643,0.03500665
8644,-0.014487954
8645,0.04159805
8646,0.082666695
8647,-0.011122574
8648,-0.0023146996
8649,0.044370785
8650,0.081938185
8651,-0.03869336
8652,0.066179596
8653,-0.025572523
8654,-0.08014257
8655,-0.021150056
8656,-0.061532453
8657,0.03174754
8658,-0.040803645
8659,0.0077086235
8660,0.00994498
8661,-0.0080999145
8662,0.017494155
8663,0.018218959
8664,-0.05895699
8665,-0.031413347
8666,0.038939644
8667,0.027859235
8668,0.060410965
8669,-0.045099817
8670,-0.08454087
8671,0.083276756
8672,0.03905059
8673,-0.067829825
8674,-0.078391455
8675,0.022507228
8676,-0.14397076
8677,-0.055402383
8678,0.11401448
8679,-0.050815683
8680,-0.01752737
8681,0.08622771
8682,0.057232015
8683,0.0858979
8684,0.03606579
8685,-0.049897715
8686,-0.00082722935
8687,-0.03935607
8688,0.055170055
8689,-0.06676471
8690,0.123557895
8691,0.028513486
8692,0.019094123
8693,-0.008063863
8694,-0.049529232
8695,-0.07316576
8696,0.075125806
8697,0.044820543
8698,-0.019100806
8699,-0.07728662
8700,-0.060556
8701,-0.05895699
8702,0.0851418
8703,0.064756624
8704,-0.12426569
8705,0.06431152
8706,0.07310164
8707,0.02144048
8708,0.019854296
8709,0.020597136
8710,0.054762427
8711,-0.0017167318
8712,0.026375765
8713,0.08076732
8714,-0.0032286753
8715,-0.035420466
8716,0.01192355
8717,0.062209513
8718,-0.094691895
8719,-0.05792113
8720,-0.05923897
8721,-0.10815486
8722,0.01818698
8723,0.023187272
8724,0.09017333
8725,0.059797123
8726,0.10015914
8727,-0.058552664
8728,0.011576853
8729,0.01754065
8730,0.04116347
8731,-0.052099027
8732,0.07151228
8733,0.07777387
8734,0.0034040294
8735,-0.05378106
8736,0.010792739
8737,-0.01914967
8738,0.11653174
8739,0.07906662
8740,-0.020977003
8741,0.058571428
8742,-0.05895699
8743,0.11401448
8744,0.08654404
8745,-0.043333713
8746,0.09714395
8747,0.119070746
8748,-0.13957806
8749,0.08383616
8750,0.02089621
8751,0.084563814
8752,-0.0052934224
8753,0.043821815
8754,0.09115476
8755,-0.07901167
8756,-0.1033723
8757,0.014948402
8758,-0.06256966
8759,0.08018669
8760,-0.07451849
8761,0.046961002
8762,0.0757569
8763,0.04655854
8764,0.0020125103
8765,0.0041934755
8766,-0.01333097
8767,-0.10509999
8768,-0.044861566
8769,0.08301075
8770,-0.07539624
8771,-0.017957313
8772,0.07647164
8773,-0.08871171
8774,-0.03314182
8775,-0.08605583
8776,0.1261418
8777,0.0826381
8778,0.042819645
8779,0.066103846
8780,0.054905612
8781,-0.049876764
8782,0.06892938
8783,-0.0471903
8784,0.06318971
8785,-0.049387205
8786,-0.026415098
8787,-0.009622972
8788,0.040158
8789,0.0079402
8790,0.011612213
8791,0.035527263
8792,0.059099026
8793,0.06149921
8794,-0.03659524
8795,0.05962316
8796,0.12131154
8797,-0.11779786
8798,0.061301615
8799,0.04549614
8800,-0.058766488
8801,-0.003488501
8802,0.027452644
8803,0.081643485
8804,-0.10460982
8805,-0.009245017
8806,0.03537248
8807,-0.008870282
8808,0.061435238
8809,0.018625258
8810,-0.21682097
8811,-0.09000764
8812,-0.003111856
8813,0.07840655
8814,-0.038461078
8815,0.1040871
8816,0.039168227
8817,-0.081731305
8818,0.09581485
8819,0.025744637
8820,-0.03762991
8821,-0.028480219
8822,0.038783878
8823,0.08383616
8824,0.022557119
8825,-0.01596233
8826,-0.039375037
8827,0.050271578
8828,-0.037851464
8829,-0.075655766
8830,0.022571191
8831,-0.11749918
8832,0.024010638
8833,0.047472704
8834,0.15561025
8835,0.086829215
8836,0.066240005
8837,-0.09555068
8838,-0.016635388
8839,0.069394074
8840,0.046312958
8841,-0.032337453
8842,0.086088665
8843,0.051162906
8844,0.039815117
8845,0.07746338
8846,-0.044151075
8847,0.0745988
8848,0.038295034
8849,-0.03339353
8850,-0.08419555
8851,0.03500665
8852,-0.058364414
8853,0.10354755
8854,-0.05623786
8855,0.06801746
8856,0.11202081
8857,0.027415374
8858,0.060750037
8859,-0.10143397
8860,0.02716289
8861,0.041685905
8862,-0.0353517
8863,-0.041008815
8864,-0.059830308
8865,-0.0944763
8866,-0.030811243
8867,0.056242473
8868,0.03670843
8869,-0.07501241
8870,-0.047492746
8871,0.041655526
8872,-0.100972205
8873,-0.076229945
8874,0.08596332
8875,0.11047695
8876,0.045361575
8877,0.095537975
8878,-0.035149284
8879,-0.1293839
8880,0.0165999
8881,-0.055162176
8882,0.01661726
8883,-0.06272936
8884,0.09950331
8885,-0.0111456625
8886,-0.021969855
8887,0.064768486
8888,-0.06574619
8889,0.10580987
8890,0.09854244
8891,0.08662783
8892,-0.095257886
8893,0.018876337
8894,-0.06535045
8895,-0.04473799
8896,-0.095519274
8897,-0.0015514151
8898,0.02041352
8899,-0.0186532
8900,-0.054222018
8901,0.025577312
8902,-0.0030036885
8903,-0.08107921
8904,0.03894852
8905,-0.044560052
8906,-0.05116514
8907,0.010707801
8908,-0.054198585
8909,0.07624991
8910,0.051488504
8911,-0.04302415
8912,0.1597426
8913,0.036130063
8914,-0.09741732
8915,0.03956405
8916,-0.018440416
8917,0.047825757
8918,-0.018911539
8919,0.00017300656
8920,-0.08387731
8921,-0.11774112
8922,-0.16153723
8923,0.050701886
8924,-0.063999616
8925,0.036386643
8926,-0.12375586
8927,-0.06038636
8928,0.09659062
8929,0.10045128
8930,0.0074085463
8931,0.033124283
8932,-0.037993945
8933,0.0791396
8934,0.06413378
8935,0.013872768
8936,0.11600585
8937,-0.0120749725
8938,0.023907289
8939,-0.04098074
8940,0.030103954
