ID,x_e_out [-]
12722,0.083366096
12729,-0.074902214
12732,0.06009424
12733,-0.02335072
12734,-0.0068952884
12736,0.066774674
12737,0.068817236
12738,-0.06000962
12740,-0.07982731
12741,0.011543813
12744,-0.018806336
12747,-0.011280616
12749,0.01888703
12751,0.009480947
12754,0.021229446
12757,0.025525264
12759,0.06101818
12762,0.103154875
12764,0.06965281
12767,-0.032678097
12769,-0.081489936
12774,0.042928882
12779,0.04778135
12786,-0.038587958
12787,0.024765963
12789,-0.04681187
12790,0.0102636665
12791,0.069983624
12793,-0.0060282927
12795,0.017087633
12800,-0.09856522
12801,-0.052881967
12802,-0.034668338
12805,0.0669773
12808,-0.18345428
12809,-0.049392782
12810,-0.09445292
12814,0.023625487
12817,-0.029526804
12819,0.057405166
12820,-0.062232193
12821,0.03722012
12824,-0.021041805
12825,0.023694266
12826,-0.025535759
12828,0.09859372
12830,-0.110202685
12835,0.048899963
12839,-0.0056559877
12844,0.0675313
12853,-0.0048736017
12858,-0.10985349
12860,0.0595222
12871,0.0037782702
12873,0.111215115
12874,-0.1400494
12875,0.059830386
12876,0.0429634
12879,-0.022591492
12882,-0.1542142
12884,0.03797346
12885,0.03204538
12887,-0.13440281
12890,-0.07783731
12899,-0.04388021
12900,-0.0765474
12901,0.040219955
12902,0.0030388834
12907,0.038036335
12908,0.03635607
12916,0.004320454
12920,-0.057155777
12924,0.036788445
12925,0.069983624
12926,-0.0044660526
12929,-0.049133375
12930,-0.017702742
12934,0.0038889714
12946,-0.08806356
12947,-0.04991018
12948,0.033708498
12952,-0.013661633
12955,0.013202936
12956,-0.060265005
12957,-0.04188743
12959,0.006791754
12962,-0.10564802
12963,0.047065575
12964,0.0518896
12967,0.030731251
12969,-0.1724405
12970,0.050105337
12971,-0.06369115
12972,0.027070545
12973,0.039181143
12975,0.042417735
12977,-0.06979321
12978,0.01605902
12979,0.086124316
12980,-0.03985183
12982,0.007376481
12985,0.033909246
12986,0.032275956
12992,-0.039938517
12994,0.020805538
12995,0.016870387
13000,0.06704959
13001,-0.092444375
13002,0.13074632
13003,0.019972159
13006,0.059260882
13007,0.020463735
13008,-0.038160063
13010,0.057748318
13015,-0.009086712
13017,-0.08048924
13018,0.015943564
13025,0.0410196
13026,-0.059756335
13027,-0.03158912
13031,-2.2069798e-05
13033,-0.026467826
13035,-0.022591095
13037,-0.039868806
13038,-0.0743267
13041,0.07008386
13043,0.06745357
13045,0.0058659706
13050,-0.06487398
13052,-0.045414727
13054,0.06051831
13061,-0.10703696
13066,0.06783457
13067,-0.10740221
13068,-0.029632434
13069,-0.056249473
13074,0.022580734
13075,-0.0135735655
13079,-0.11943296
13080,-0.06303581
13082,0.0704559
13085,0.04565223
13088,0.02759286
13092,-0.065984845
13102,-0.080746084
13105,0.083545744
13110,-0.024305977
13111,-0.035819132
13113,0.0374787
13114,-0.02981019
13117,0.003982673
13126,0.059744976
13127,0.033546768
13132,-0.05461245
13139,0.022831915
13140,0.024353309
13142,0.07725815
13143,-0.16103344
13144,0.02313871
13150,0.03363806
13151,-0.06034547
13153,-0.008730336
13155,0.06880982
13157,-0.06477873
13158,0.022498272
13161,-0.03396795
13162,-0.033208106
13163,0.030772414
13168,0.013660069
13169,-0.030685205
13172,-0.042568915
13180,0.047065575
13185,-0.10350373
13192,-0.010468707
13203,0.009177968
13205,-0.069001235
13214,-0.05359912
13216,0.09308477
13218,0.042504683
13220,0.07288886
13222,-0.08974655
13226,0.0677101
13237,-0.13893178
13238,0.048785873
13245,-0.030789038
13247,0.07470851
13249,0.009574138
13252,-0.025454247
13253,0.082291804
13256,0.040731248
13257,-0.09856522
13260,-0.026156208
13263,0.054414317
13269,0.019378258
13271,-0.08754917
13273,-0.006037989
13275,-0.032027144
13276,0.03046547
13283,0.08970139
13284,-0.09814338
13286,0.03918384
13289,0.010013666
13296,-0.10649064
13298,-0.057074245
13302,-0.04231973
13307,0.09229331
13310,0.051286943
13311,0.12629944
13314,0.0059425775
13315,0.054010984
13316,-0.021908753
13322,-0.05779462
13324,-0.047003705
13328,0.08648006
13329,-0.013731961
13335,0.05463919
13337,0.0755923
13342,0.08281727
13343,0.061875723
13346,-0.041854344
13347,-0.03179966
13354,0.04271583
13360,-0.027374463
13362,0.0767838
13368,0.0027291945
13369,0.1112976
13372,-0.031701818
13376,0.06731792
13379,0.013999633
13382,-0.035070162
13383,0.10300494
13384,-0.15979066
13385,0.0722358
13389,-0.041359104
13391,0.0038412365
13392,-0.06686225
13401,0.060919095
13402,-0.011469268
13403,0.042431675
13404,-0.050103027
13405,0.014760623
13407,-0.041977227
13408,-0.10070376
13410,-0.034221947
13412,0.0331203
13415,-0.15598057
13416,0.00094959233
13418,0.04604855
13420,0.07148435
13422,-0.014521516
13425,-0.030482143
13431,0.021076499
13434,-0.02391125
13436,-0.010127131
13437,-0.06614061
13441,-0.10085022
13442,0.061572183
13443,0.04719835
13445,0.081883535
13448,0.064600006
13451,0.013957928
13454,-0.020814361
13457,-0.027829338
13458,-0.054827068
13460,-0.06228543
13461,0.05799026
13465,0.052580602
13467,-0.11643304
13469,0.053820655
13472,-0.0880064
13476,-0.029712744
13480,0.10057489
13484,0.055168904
13490,-0.055394016
13493,0.094981804
13494,0.03894218
13496,-0.012610746
13498,0.11565262
13499,0.06685845
13501,0.060501948
13502,0.069814496
13507,0.071164235
13511,0.0063697603
13513,0.037667915
13516,0.044117965
13525,0.037675954
13526,0.05280111
13529,0.05726268
13531,0.08799696
13538,-0.08342538
13541,0.059744976
13546,-0.033453055
13550,-0.023100277
13554,0.061913528
13556,0.06516074
13558,0.04900927
13559,-0.13073276
13562,0.041261233
13568,0.037667915
13570,0.011795421
13590,-0.10148903
13592,-0.056142956
13594,0.1016601
13600,0.10539554
13602,0.010705976
13604,0.05514076
13605,0.010546717
13607,0.016793903
13611,0.06612498
13614,-0.069391906
13617,0.06926688
13620,-0.04725912
13627,0.08199373
13628,0.016128076
13635,-0.037237864
13637,0.03534791
13638,0.021772591
13639,-0.009887769
13640,0.0075083375
13641,-0.053413965
13648,0.0040001427
13650,-0.13644212
13653,0.07892958
13658,-0.026899405
13661,0.071933806
13662,-0.01021407
13666,-0.13122234
13667,0.053922974
13668,-0.036946572
13678,-0.07146652
13681,-0.105387464
13682,-0.08196192
13684,0.091115154
13687,-0.055412527
13688,-0.029610546
13689,0.07694145
13694,0.03987645
13695,-0.035490565
13697,-0.023121098
13698,-0.002944951
13704,0.002608181
13705,-0.054523032
13706,-0.077271864
13708,-0.05403183
13713,0.024654236
13715,0.04638338
13717,-0.073473066
13725,0.11435355
13726,-0.040103603
13731,-0.06611371
13733,-0.11943825
13736,-0.08119005
13738,-0.097635366
13741,-0.13458021
13749,0.021076499
13752,-0.1051291
13758,0.07595572
13765,-0.042890243
13766,0.027183296
13768,-0.14347927
13770,-0.09623197
13771,0.06079373
13775,0.062064786
13779,-0.012474302
13783,-0.15260741
13786,0.03343925
13787,-0.123730555
13795,-0.009086712
13799,-0.13243853
13802,-0.061844565
13803,0.051557988
13805,-0.08342538
13809,0.021154648
13813,-0.01771214
13818,0.073511206
13824,0.032563098
13826,0.014123289
13827,0.09391606
13834,-0.055035856
13839,-0.04963444
13842,-0.1035326
13844,0.04604311
13845,0.044864863
13851,0.042145476
13852,-0.08342538
13857,0.030296886
13859,0.02679173
13864,0.055145405
13870,0.0063697603
13872,0.05851877
13873,0.055051927
13877,-0.037227806
13880,-0.044139206
13882,-0.0019063823
13884,0.07230795
13885,0.058520973
13891,-0.018000942
13895,0.016896257
13899,0.083513066
13903,0.0043129283
13904,0.10066529
13906,0.05488502
13911,-0.05225777
13912,0.04820834
13913,0.07912975
13915,0.04920971
13916,0.1443034
13919,0.067795694
13925,0.04372152
13928,-0.045384087
13932,0.008960809
13935,-0.036820076
13939,0.110319495
13943,0.033693854
13944,-0.1120286
13945,-0.15796073
13946,-0.102484085
13950,-0.09098021
13951,0.07070734
13955,0.08486476
13956,0.044339817
13962,-0.002301702
13963,-0.1152187
13964,-0.015736217
13967,0.023652721
13976,0.055159934
13977,-0.06329746
13978,-0.14864513
13982,0.026217787
13983,0.062497586
13985,0.0016275102
13988,0.024730098
13989,0.075369574
13993,0.10354632
13994,-0.01517113
13995,0.02600099
14000,-0.052759495
14002,-0.1344332
14004,0.03086147
14005,0.07242082
14009,0.05587302
14014,-0.054548386
14018,0.10120153
14019,-0.019466992
14029,-0.002137104
14053,0.022310622
14060,0.044473346
14064,-0.0053595076
14066,-0.042248897
14073,0.082259014
14074,0.048737027
14076,0.03515119
14078,-0.065797634
14079,0.013419443
14080,0.044500165
14081,-0.061993808
14084,-0.07404639
14085,0.09872961
14086,-0.007545204
14087,-0.028831663
14089,0.05143022
14090,0.062692195
14094,-0.025045117
14095,0.066347495
14097,-0.024568405
14098,-0.09885246
14102,0.091248415
14105,0.08787957
14108,-0.069209285
14109,-0.061982002
14112,0.04629877
14114,-0.016358117
14117,0.046904773
14121,-0.11320499
14124,0.056740537
14125,-0.067375675
14126,0.030941159
14127,-0.100299105
14129,0.048140667
14131,0.112682365
14133,-0.057513945
14138,-0.014615634
14139,0.030784266
14144,0.058882453
14146,-0.035015807
14150,0.027309198
14153,0.023471937
14164,-0.03415515
14168,0.002684793
14173,0.017702928
14174,0.07328194
14175,-0.11948751
14177,-0.030976387
14179,-0.14908947
14180,-0.04193193
14181,-0.053702064
14183,0.035516854
14184,0.11765643
14186,0.046974704
14188,-0.0054177335
14189,-0.0048736017
14193,-0.06484904
14198,0.10250756
14203,-0.033608496
14208,0.03166053
14211,0.042321015
14213,0.04265534
14214,-0.10096109
14216,-9.476289e-05
14219,-0.059617188
14228,-0.028660227
14232,0.087336704
14243,-0.015776921
14245,0.034660622
14246,-0.09649794
14252,-0.018651769
14260,-0.06601582
14261,0.05634101
14264,0.10022424
14271,-0.014046634
14279,-0.0048736017
14282,-0.072673775
14284,-0.062543064
14287,0.05554361
14289,-0.044618562
14291,0.016438773
14294,-0.09049086
14300,-0.051745288
14305,0.11272667
14314,-0.013699746
14321,0.02142481
14326,0.08347752
14330,0.037979
14333,0.09589109
14335,0.05573322
14336,-0.15945621
14337,0.037457615
14346,0.10770185
14348,-0.031960726
14351,0.09132231
14356,0.06869429
14365,-0.122350216
14370,0.01722747
14374,0.091809906
14375,0.0892559
14376,-0.09460145
14379,0.018544696
14383,0.047771614
14384,0.08229507
14391,0.01776187
14392,0.027440118
14394,0.02968393
14396,-0.08376008
14397,-0.10143182
14399,0.0021161
14401,0.046548523
14403,0.045093816
14404,-0.036825817
14408,0.041962426
14414,0.036953747
14415,-0.13429311
14416,0.050518
14424,0.0026862756
14426,-0.0054997317
14427,-0.090626515
14429,-0.07611866
14432,-0.09837967
14433,-0.045851145
14436,0.06727558
14445,-0.031186815
14447,-0.049682084
14448,0.041231867
14451,0.029884525
14455,0.08684068
14457,0.0075567244
14459,0.027161743
14461,0.008968401
14463,0.034176655
14468,0.011984273
14471,0.019738091
14473,0.025585102
14474,-0.08456702
14476,-0.09118882
14477,0.007631593
14478,0.03140049
14479,-0.039393157
14484,-0.043713212
14485,-0.026057024
14487,0.03855293
14489,0.08555987
14492,0.03038393
14496,0.057264358
14497,-0.10377739
14500,0.037606042
14503,0.09159069
14509,0.06050456
14510,-0.054523095
14511,0.05964763
14515,0.021154648
14522,0.008633903
14524,0.09773099
14525,-0.04974176
14530,0.031753574
14534,0.03752226
14536,0.062859565
14541,0.0672808
14545,0.061324112
14549,0.08283656
14551,-0.026287615
14552,-0.084958486
14554,-0.011802012
14560,0.06787247
14563,0.03899166
14567,0.0080924425
14573,-0.13309896
14575,-0.061763775
14577,0.057801105
14582,0.015429345
14586,0.0038990597
14589,-0.11058595
14590,-0.013554381
14595,0.079432115
14602,-0.037243657
14604,-0.085854255
14607,0.027493818
14608,-0.07261384
14609,0.10131328
14617,0.03832902
14619,-0.017333096
14624,-0.16610965
14626,0.09132432
14629,-0.061646886
14630,0.09013427
14631,-0.072502315
14633,-0.05061114
14637,0.068457834
14638,0.064284444
14639,-0.06439498
14640,0.026758092
14643,0.062497586
14644,0.010568434
14646,0.021582112
14647,-0.05928975
14649,-0.09037525
14650,-0.06350529
14651,-0.001103172
14660,-0.046139326
14662,0.017673625
14669,-0.08382524
14675,0.06348153
14676,0.069190264
14677,-0.006198387
14679,-0.038812153
14682,-0.0073308693
14683,0.0960093
14695,-0.0031921405
14704,0.074370034
14705,-0.048740868
14707,0.03725184
14708,-0.0055372277
14709,0.0019734858
14713,-0.09116876
14716,0.07484373
14719,0.026998792
14721,-0.035164997
14722,-0.075121954
14723,-0.04424334
14724,0.03206939
14731,-0.015858281
14733,-0.019258443
14735,0.049218923
14736,0.038582657
14739,0.10079196
14741,-0.04498043
14745,0.024528963
14751,-0.12575266
14753,-0.06988735
14754,-0.062204614
14756,-0.07052314
14757,0.01738519
14758,-0.025646225
14759,0.000789337
14760,0.026279896
14767,0.050911807
14774,0.08757793
14776,-0.056668807
14777,-0.08806356
14778,-0.025170825
14780,0.021076499
14783,0.039029647
14786,0.084366895
14792,-0.022026386
14793,0.074572094
14795,-0.07166226
14800,-0.059691623
14803,-0.079443894
14804,0.052363858
14805,-0.059372183
14807,0.016666515
14814,0.015249238
14817,0.031574186
14818,0.10021449
14820,0.010775474
14828,-0.056444187
14829,0.036482062
14833,0.10929171
14839,0.030519031
14841,0.06988168
14844,-0.10646177
14845,0.033080563
14846,-0.077205256
14849,0.057124972
14852,-0.021078715
14872,-0.026424313
14875,0.044570927
14887,0.069569774
14895,0.07151457
14897,-0.056266647
14899,-0.055211406
14900,0.023916436
14905,0.026980452
14908,0.025445031
14909,-0.0019394585
14913,-0.04188743
14914,0.050801635
14915,-0.049133375
14916,-0.21506703
14917,0.039244346
14919,0.10591787
14923,-0.07236568
14924,0.038781688
14926,0.068623945
14933,0.024746958
14939,-0.016652009
14941,0.09343056
14947,-0.03861637
14949,0.070553645
14951,-0.08512274
14955,-0.06888273
14956,0.064284995
14957,-0.08609961
14959,0.04299261
14960,-0.083152846
14961,0.041281596
14962,0.084366895
14968,0.012293663
14970,0.06588975
14971,-0.084121756
14974,0.09053522
14981,0.008354349
14994,-0.13614687
14995,-0.04585822
14996,0.03319406
14999,-0.018174285
15002,0.0075817565
15007,0.04830073
15009,-0.030881105
15017,-0.0121688675
15021,-0.09516155
15023,0.070686616
15029,-0.0010999878
15040,0.055311836
15041,0.023983909
15043,0.054423116
15044,-0.14162494
15046,0.0044295047
15047,0.018661218
15049,0.04244745
15052,-0.059714526
15054,-0.0957583
15056,-0.07741711
15057,-0.05552809
15058,-0.004495196
15064,0.080374934
15067,0.052296877
15068,-0.12768036
15069,0.09241878
15071,-0.017578438
15072,0.024166595
15073,-0.007617802
15077,0.0041078264
15078,0.024407895
15079,-0.05760386
15083,-0.14421654
15084,0.076655366
15087,0.07066743
15090,0.09677252
15092,-0.04263462
15096,0.055893663
15101,0.1281206
15102,-0.038578458
15107,-0.12336919
15108,0.030566351
15110,0.0571574
15118,-0.009890419
15119,0.048839197
15121,0.10898251
15123,0.07881938
15128,0.111477785
15131,-0.06082306
15134,-0.014791963
15135,0.10143705
15136,-0.11143
15140,-0.09672258
15141,-0.15395737
15144,0.025804909
15145,0.01533314
15146,0.089745596
15153,0.0078102825
15154,-0.007827782
15155,-0.036646806
15156,0.065275975
15158,0.09301115
15159,0.07063381
15164,0.07181383
15165,-0.05787051
15168,0.091284074
15169,-0.061682753
15170,0.059964657
15171,0.010325482
15172,0.06857553
15173,-0.054155055
15174,-0.16201974
15177,0.068357356
15179,-0.12195306
15180,0.036523968
15182,-0.083899766
15184,0.040484484
15188,-0.09359389
15190,-0.00032444473
15193,0.0034843185
15196,0.0471845
15197,-0.08588487
15203,-0.04587382
15204,-0.103895456
15205,-0.052546073
15208,0.009898352
15209,0.02745896
15210,0.027309908
15215,0.0508551
15219,0.03539696
15223,-0.0004060592
15224,0.104778156
15225,0.085429884
15228,-0.03938444
15236,-0.13080513
15238,0.06096152
15239,-0.05257952
15240,-0.058139153
15241,-0.028458932
15242,-0.006712145
15243,0.107761964
15245,0.09747521
15247,0.040484484
15250,0.092432335
15251,-0.04350386
15255,0.028595617
15256,0.0683298
15262,0.038810953
15265,0.09005492
15267,0.038943507
15275,0.06812318
15277,0.07051892
15279,-0.05157727
15280,0.06085676
15281,0.017285319
15282,0.0098466175
15289,0.026305035
15296,-0.050039936
15300,0.06548086
15301,0.034187716
15302,-0.047062505
15305,0.065625295
15307,-0.059867486
15311,0.06555497
15312,0.11125795
15315,0.025212862
15323,0.0039986297
15325,-0.0014132301
15330,0.05792517
15338,0.0685788
15340,0.08485235
15345,0.014737861
15346,0.020995844
15347,-0.0778397
15348,0.05425458
15359,-0.01979305
15363,-0.013965595
15367,-0.028311074
15368,-0.013632919
15369,0.054774247
15375,0.021567285
15378,0.06678487
15379,0.045960017
15384,-0.079027586
15386,0.009641893
15388,0.12030418
15390,-0.05418392
15391,0.06387243
15392,-0.027246762
15400,0.053819295
15404,-0.005198259
15407,0.058795024
15408,0.030383863
15413,-0.11884706
15414,0.06319967
15417,0.019690985
15418,-0.066098385
15419,-0.02369392
15426,-0.11178482
15428,-0.034534566
15431,0.051006924
15434,-0.10595187
15438,-0.050872177
15441,0.028152646
15452,0.059879083
15457,-0.043687273
15459,-0.045384075
15460,-0.057829164
15461,0.033344656
15465,-0.04988043
15471,-0.050844632
15473,0.10139554
15484,0.0639833
15487,-0.0100257015
15489,-0.04073172
15492,0.071986966
15496,0.14692624
15498,0.026789386
15500,-0.049224265
15507,0.047109816
15508,-0.038627107
15509,0.07447154
15511,-0.04710449
15514,-0.060820684
15518,0.02844529
15523,0.053408362
15527,0.08426669
15529,-0.070497975
15531,-0.07131048
15532,0.021574095
15535,-0.039255023
15537,0.028265666
15539,0.026545849
15540,0.104332365
15542,0.0003566802
15546,0.068076394
15550,-0.061152108
15551,0.006873401
15555,0.056747507
15558,-0.11730845
15559,-0.06619878
15561,0.07002147
15562,-0.052492842
15566,-0.05100211
15569,0.0586487
15571,-0.0063044988
15574,0.085450724
15579,-0.0829833
15581,0.06937226
15584,0.040054608
15587,-0.037988268
15588,-0.04877044
15595,0.050530683
15597,-0.024205869
15601,0.038543183
15602,0.08336657
15603,0.03163302
15605,0.06039851
15611,0.021168169
15612,0.043264486
15616,0.101720475
15618,-0.00570055
15626,-0.015215347
15628,0.0029092347
15631,0.04321146
15635,-0.10586596
15638,0.017502194
15640,0.0068436004
15641,-0.037455425
15642,0.0057642246
15646,-0.0060847383
15647,0.021671418
15648,-0.11565554
15650,0.06427702
15653,-0.00449575
15656,0.019390777
15657,0.057811625
15662,0.10829695
15665,0.04927469
15671,0.071010016
15672,0.04126028
15673,0.015967596
15674,0.077389225
15675,-0.07586853
15676,-0.01927029
15678,-0.032287553
15679,-0.0018773219
15680,-0.014120445
15681,-0.104420535
15682,-0.06850629
15685,-0.084746696
15687,0.08488433
15690,-0.06690353
15696,-0.031086843
15697,-0.047393523
15700,-0.09962538
15702,0.105577804
15703,0.04649676
15707,-0.023542695
15712,-0.026354462
15713,-0.13547745
15721,0.10613191
15723,0.035337616
15726,0.0142746605
15727,-0.15542226
15729,0.014836971
15737,-0.045206904
15739,0.0219556
15740,0.034618303
15748,-0.039217256
15750,-0.017401174
15751,0.03277831
15752,-0.091238566
15755,-0.03913421
15756,-0.08781882
15757,0.029857546
15759,0.05335982
15760,-0.0576923
15761,0.035124224
15762,-0.047132798
15763,-0.032843977
15764,-0.16283973
15765,-0.053518817
15767,0.08277232
15770,0.038315643
15771,-0.037604727
15775,-0.06895268
15776,-0.05985556
15777,0.039499518
15779,-0.017980974
15780,0.008556219
15784,0.056752443
15785,-0.055830818
15788,0.00496257
15789,-0.070297144
15792,0.07131567
15793,0.021572772
15795,-0.14428681
15796,0.07747061
15797,-0.056763083
15798,-0.017507892
15799,0.017551487
15801,0.047552526
15806,0.083215244
15807,-0.09791289
15808,0.10419844
