id,x_e_out [-]
12759,0.051412985
12762,0.10451028
12764,0.07989293
12767,-0.03764902
12769,-0.09017945
12774,0.03741794
12779,0.04740468
12786,-0.051150136
12787,0.03537362
12789,-0.07459971
12790,0.009259827
12791,0.07619733
12793,-0.0042633787
12795,0.016346382
12800,-0.10468735
12801,-0.00690883
12802,-0.032315873
12805,0.075332016
12808,-0.18582323
12809,-0.035432357
12810,-0.08348302
12814,0.025892561
12817,-0.029070023
12819,0.049803056
12820,-0.06314388
12821,0.045305226
12824,-0.054281093
12825,0.032573435
12826,-0.016258605
12828,0.114893705
12830,-0.097099714
12835,0.04230589
12839,0.006812095
12844,0.07500165
12853,-0.005486634
12858,-0.112065084
12860,0.06435989
12871,0.018319504
12873,0.12429606
12874,-0.14102009
12875,0.06622189
12876,0.0467463
12879,-0.017720379
12882,-0.09722314
12884,0.048548993
12885,0.03097219
12887,-0.1331621
12890,-0.010796683
12899,-0.038697083
12900,-0.07318172
12901,0.056397945
12902,0.0009894056
12907,0.034354884
12908,0.03998553
12916,0.00848731
12920,-0.06273738
12924,0.050115526
12925,0.07292549
12926,-0.0010492951
12929,-0.049341496
12930,-0.012530018
12934,-0.008740824
12946,-0.08235027
12947,-0.047244053
12948,0.04911056
12952,-0.025673077
12955,0.011723324
12956,-0.0642926
12957,-0.050583005
12959,0.0020539958
12962,-0.104506075
12963,0.0466044
12964,0.06180006
12967,0.025961256
12969,-0.16697438
12970,0.061912417
12971,-0.083620794
12972,0.024865802
12973,0.041270338
12975,0.043935154
12977,-0.06933731
12978,0.025403682
12979,0.08740302
12980,-0.025860025
12982,0.0031885456
12985,0.03534576
12986,0.044087723
12992,-0.04034535
12994,0.034131818
12995,0.018795624
13000,0.06847388
13001,-0.051967338
13002,0.11691796
13003,0.025753569
13006,0.071466275
13007,0.01915207
13008,-0.041855175
13010,0.062948845
13015,-0.0027194442
13017,-0.080210015
13018,0.006995926
13025,0.04039548
13026,-0.053049326
13027,-0.034363646
13031,0.016551282
13033,-0.04051779
13035,-0.024592197
13037,-0.041707464
13038,-0.071443014
13041,0.07091789
13043,0.064659886
13045,0.009172216
13050,-0.049920373
13052,-0.029744929
13054,0.066458724
13061,-0.10274785
13066,0.065659314
13067,-0.10719287
13068,-0.02222728
13069,-0.056894597
13074,0.020019118
13075,0.029109396
13079,-0.13641067
13080,-0.057397854
13082,0.0702018
13085,0.0704189
13088,0.008080591
13092,-0.059646558
13102,-0.09152163
13105,0.072128944
13110,-0.009989126
13111,-0.033722136
13113,0.03332821
13114,-0.030211963
13117,0.011040958
13126,0.055761494
13127,0.02456032
13132,-0.06241458
13139,0.012288629
13140,0.02745065
13142,0.080987364
13143,-0.16898908
13144,0.02156678
13150,0.03247257
13151,-0.05236594
13153,-0.0013970099
13155,0.06734942
13157,0.008175807
13158,0.018594736
13161,-0.017052159
13162,-0.031979986
13163,0.0408351
13168,-0.0017623237
13169,-0.03953972
13172,-0.0339974
13180,0.046032112
13185,-0.104484215
13192,0.006625532
13203,0.0026352315
13205,-0.055445578
13214,-0.00060781126
13216,0.08909531
13218,0.04029542
13220,0.079507664
13222,-0.06839507
13226,0.07411478
13237,-0.10290998
13238,0.03223996
13245,-0.051253244
13247,0.08464465
13249,0.00830696
13252,-0.028081786
13253,0.0815647
13256,0.041908782
13257,-0.07235174
13260,-0.022299163
13263,0.058022093
13269,0.015936138
13271,-0.08298364
13273,0.00050286244
13275,-0.040133044
13276,0.042516317
13283,0.0925732
13284,-0.09127359
13286,0.04698501
13289,0.026088322
13296,-0.11195507
13298,-0.0663613
13302,0.010651407
13307,0.09453539
13310,0.038608275
13311,0.11691796
13314,0.020345066
13315,0.049268667
13316,-0.026900703
13322,-0.059789
13324,-0.032397114
13328,0.081241466
13329,-0.011535961
13335,0.03189901
13337,0.07292321
13342,0.09310907
13343,0.0589951
13346,-0.048168104
13347,-0.015275146
13354,0.052229468
13360,-0.054501418
13362,0.09111292
13368,0.02722099
13369,0.10821283
13372,-0.04814996
13376,0.055216152
13379,0.013205447
13382,0.011955208
13383,0.11355429
13384,-0.14057873
13385,0.08071953
13389,-0.035967883
13391,0.005997021
13392,-0.065212764
13401,0.060925473
13402,-0.038133007
13403,0.03430172
13404,-0.02891422
13405,0.023725715
13407,-0.039377864
13408,-0.09923456
13410,-0.033910803
13412,0.026050955
13415,-0.17333698
13416,0.003538867
13418,0.038037665
13420,0.060220744
13422,-0.024879918
13425,-0.033670135
13431,0.021806004
13434,-0.030030832
13436,-0.0047711637
13437,-0.07129852
13441,-0.091693826
13442,0.06437863
13443,0.046301458
13445,0.078106225
13448,0.065250754
13451,0.019119184
13454,-0.0064481176
13457,-0.027702164
13458,-0.046948418
13460,-0.05413864
13461,0.064014375
13465,0.047054432
13467,-0.107709765
13469,0.060268715
13472,-0.07779056
13476,-0.029921837
13480,0.115698
13484,0.063840285
13490,-0.056838483
13493,0.08287749
13494,0.036483932
13496,-0.002336069
13498,0.103441946
13499,0.06083695
13501,0.06832584
13502,0.06871955
13507,0.07555629
13511,0.013123401
13513,0.054906037
13516,0.040998418
13525,0.037218276
13526,0.04353078
13529,0.06191422
13531,0.08818136
13538,-0.0851686
13541,0.0615187
13546,-0.045663647
13550,-0.024718229
13554,0.059511762
13556,0.072045855
13558,0.051036883
13559,-0.13996634
13562,0.037178364
13568,0.0478895
13570,0.016465688
13590,-0.0573596
13592,-0.06604002
13594,0.11856378
13600,0.106541865
13602,0.022193808
13604,0.06967549
13605,-0.0051683825
13607,0.014356972
13611,0.06709907
13614,-0.024118144
13617,0.06939772
13620,-0.041992445
13627,0.07914232
13628,0.01735416
13635,-0.039035086
13637,0.048869904
13638,0.018790808
13639,-0.0036016875
13640,0.019098038
13641,-0.054701317
13648,0.04791777
13650,-0.12567969
13653,0.088943146
13658,-0.017785862
13661,0.074885994
13662,-0.016155299
13666,-0.12286054
13667,0.06520339
13668,-0.039763942
13678,-0.09098056
13681,-0.0956573
13682,-0.09104806
13684,0.11112987
13687,-0.0073512057
13688,-0.029320046
13689,0.07034058
13694,0.043236755
13695,-0.031034429
13697,-0.030987771
13698,0.024584237
13704,0.0083216075
13705,-0.0748291
13706,-0.08196964
13708,-0.050934765
13713,0.032924302
13715,0.048376303
13717,-0.07231996
13725,0.108162194
13726,-0.022210239
13731,-0.069433674
13733,-0.13180737
13736,-0.07855099
13738,-0.094686195
13741,-0.132827
13749,0.021806004
13752,-0.099860296
13758,0.08014425
13765,-0.03781099
13766,0.019518007
13768,-0.15043649
13770,-0.09891665
13771,0.06325686
13775,0.04882239
13779,-0.0030127303
13783,-0.15770744
13786,0.057989035
13787,-0.12528022
13795,0.000707981
13799,-0.11165634
13802,-0.06260552
13803,0.053499136
13805,-0.080929
13809,0.024763804
13813,-0.015826777
13818,0.07255642
13824,0.026159436
13826,0.017578121
13827,0.083567634
13834,-0.002476161
13839,-0.064506136
13842,-0.09948512
13844,0.04611539
13845,0.051096134
13851,0.047900446
13852,-0.08446394
13857,0.031004943
13859,0.042478412
13864,0.050357994
13870,0.015322865
13872,0.05178257
13873,0.06453422
13877,-0.040305387
13880,-0.05234859
13882,-0.0025802485
13884,0.07457587
13885,0.054836877
13891,-0.0070738173
13895,0.005398563
13899,0.08311561
13903,0.006238449
13904,0.10017274
13906,0.05335244
13911,-0.04616046
13912,0.049769565
13913,0.07676464
13915,0.060488973
13916,0.15077189
13919,0.07688264
13925,0.05188186
13928,-0.040045872
13932,0.01953854
13935,-0.023277389
13939,0.0974525
13943,0.040572535
13944,-0.14677629
13945,-0.15954179
13946,-0.045556687
13950,-0.08268247
13951,0.07358992
13955,0.08768609
13956,0.04487661
13962,-0.011392036
13963,-0.048932336
13964,-0.024104903
13967,0.025563378
13976,0.049562328
13977,-0.07675597
13978,-0.15572694
13982,0.026377805
13983,0.06355121
13985,0.020578269
13988,0.030026622
13989,0.09783758
13993,0.112430185
13994,-0.010447307
13995,0.02960264
14000,-0.049467638
14002,-0.15845406
14004,0.03230069
14005,0.080493726
14009,0.05939576
14014,-0.024830595
14018,0.10249116
14019,0.019726867
14029,0.007813004
14053,0.027728045
14060,0.040706467
14064,-0.01091149
14066,-0.04848131
14073,0.08739937
14074,0.05403443
14076,0.041808136
14078,-0.06648977
14079,0.018034628
14080,0.038797487
14081,-0.076234035
14084,-0.05933836
14085,0.10081587
14086,-0.0115549825
14087,-0.028037282
14089,0.04418341
14090,0.07264389
14094,-0.013419236
14095,0.067277975
14097,-0.025888339
14098,-0.09743908
14102,0.08824248
14105,0.09368803
14108,-0.08259305
14109,-0.056539882
14112,0.048447963
14114,-0.008369123
14117,0.05383595
14121,-0.12515192
14124,0.05343352
14125,-0.07444413
14126,0.031715997
14127,-0.103889324
14129,0.04774976
14131,0.098862626
14133,-0.0785964
14138,-0.0080535915
14139,0.028476082
14144,0.057525728
14146,-0.027083775
14150,0.023227645
14153,0.02712973
14164,-0.02312432
14168,0.0062217494
14173,0.019672023
14174,0.061318766
14175,-0.060710236
14177,-0.024957683
14179,-0.13468562
14180,-0.047492404
14181,-0.06933731
14183,0.04420387
14184,0.11231239
14186,0.05112327
14188,-0.0113838855
14189,-0.008461394
14193,-0.055342086
14198,0.1097609
14203,-0.04667218
14208,0.035139132
14211,0.042511415
14213,0.038037665
14214,-0.0974371
14216,0.010224507
14219,-0.06402349
14228,-0.019298282
14232,0.087782845
14243,-0.0235086
14245,0.017858487
14246,-0.08844371
14252,-0.0152587425
14260,-0.072784975
14261,0.059511323
14264,0.087328
14271,-0.02958406
14279,-0.0054790406
14282,-0.06595777
14284,-0.062397752
14287,0.07012894
14289,-0.04772813
14291,0.017477678
14294,-0.08543594
14300,-0.0035685247
14305,0.11000985
14314,-0.00935845
14321,0.022797493
14326,0.08426587
14330,0.048191268
14333,0.09322508
14335,0.062337883
14336,-0.1658984
14337,0.053912617
14346,0.116476156
14348,0.030399393
14351,0.08633454
14356,0.06384027
14365,-0.09324413
14370,0.06331884
14374,0.10139526
14375,0.09740429
14376,-0.0976342
14379,0.013638817
14383,0.043356452
14384,0.09060595
14391,0.017567987
14392,0.0333544
14394,0.025418904
14396,-0.08815289
14397,-0.03572841
14399,0.05327524
14401,0.04542811
14403,0.040874876
14404,-0.03666643
14408,0.044150535
14414,0.03610438
14415,-0.15476526
14416,0.05459419
14424,0.0015776575
14426,-0.0028456924
14427,-0.08560649
14429,-0.021230713
14432,-0.10730776
14433,-0.05286145
14436,0.059438307
14445,-0.035092928
14447,-0.025163207
14448,0.04974613
14451,0.05407133
14455,0.09874207
14457,0.013152044
14459,0.025660763
14461,0.0078997575
14463,0.042155378
14468,-0.0005512434
14471,0.02015711
14473,0.03081782
14474,-0.10189476
14476,-0.090347074
14477,0.017198063
14478,0.034195993
14479,-0.036425907
14484,-0.04674301
14485,-0.027793225
14487,0.028665453
14489,0.084212385
14492,0.031370383
14496,0.0578584
14497,-0.10408
14500,0.03199008
14503,0.09002779
14509,0.06570396
14510,-0.047537006
14511,0.061197616
14515,0.024763804
14522,0.011196193
14524,0.09207068
14525,-0.0605625
14530,0.02441292
14534,0.0320784
14536,0.066750556
14541,0.061684273
14545,0.05992657
14549,0.08507955
14551,-0.04927702
14552,-0.08664652
14554,-0.012628535
14560,0.07631277
14563,0.04521698
14567,0.004866415
14573,-0.12498298
14575,0.051338132
14577,0.055597898
14582,0.017525325
14586,0.005454831
14589,-0.09378858
14590,-0.054918192
14595,0.08085052
14602,-0.02502687
14604,-0.1032951
14607,0.028483873
14608,-0.058239892
14609,0.10320361
14617,0.039483868
14619,-0.021096895
14624,-0.16033903
14626,0.08931238
14629,-0.06314709
14630,0.10026914
14631,-0.0948013
14633,-0.044946857
14637,0.07099782
14638,0.07417717
14639,-0.021795807
14640,0.029442867
14643,0.061721973
14644,0.014673921
14646,0.025858998
14647,-0.06536241
14649,-0.099575825
14650,-0.061209753
14651,0.033580035
14660,-0.043714363
14662,0.021742355
14669,-0.06771747
14675,0.059780594
14676,0.07664552
14677,-0.012382064
14679,-0.024750017
14682,-0.005229576
14683,0.10131768
14695,0.004334797
14704,0.052403815
14705,-0.054747205
14707,0.0366815
14708,0.0029787417
14709,0.005058848
14713,-0.0191441
14716,0.0835389
14719,0.029442867
14721,-0.022663098
14722,-0.06138999
14723,-0.049563076
14724,0.016707346
14731,-0.011577936
14733,-0.023023698
14735,0.05116369
14736,0.03424963
14739,0.1037759
14741,-0.035231285
14745,0.023429895
14751,-0.12934908
14753,-0.07884706
14754,-0.07563248
14756,-0.07332417
14757,0.03128373
14758,-0.022241112
14759,0.0046632504
14760,0.033398386
14767,0.04748693
14774,0.085291974
14776,-0.06341701
14777,-0.08650217
14778,-0.01367294
14780,0.021806004
14783,0.054745972
14786,0.08247289
14792,-0.016033377
14793,0.073911995
14795,-0.056572568
14800,-0.062418345
14803,-0.087366305
14804,0.0625644
14805,-0.067416124
14807,0.012089528
14814,0.017403152
14817,0.016245002
14818,0.09933044
14820,-0.0032997117
14828,-0.066177174
14829,0.021394525
14833,0.10920963
14839,0.02307521
14841,0.062343854
14844,-0.108318254
14845,0.029251011
14846,-0.027916001
14849,0.06229119
14852,-0.020844784
14872,-0.034832627
14875,0.060569424
14887,0.061690137
14895,0.07550883
14897,-0.061765797
14899,-0.047043867
14900,0.021830156
14905,0.025676727
14908,0.02852933
14909,-0.0032549985
14913,-0.04496828
14914,0.051226046
14915,-0.047499124
14916,-0.17759791
14917,0.036377866
14919,0.101118825
14923,-0.06297436
14924,0.03465829
14926,0.07856907
14933,0.036188398
14939,-0.028673239
14941,0.09131941
14947,-0.04417918
14949,0.07343499
14951,-0.072175235
14955,-0.06860585
14956,0.069342464
14957,-0.09920539
14959,0.030934643
14960,-0.06122071
14961,0.040475287
14962,0.08404248
14968,0.0016967594
14970,0.068866104
14971,-0.07944681
14974,0.10008867
14981,-0.001222025
14994,-0.1501004
14995,-0.046463784
14996,0.028642163
14999,-0.019314298
15002,0.010083177
15007,0.045188624
15009,-0.031219095
15017,0.008345083
15021,-0.034669522
15023,0.08225129
15029,-0.0010235154
15040,0.019853374
15041,0.030744113
15043,0.053591706
15044,-0.15144163
15046,0.0024486333
15047,0.013742846
15049,0.04393476
15052,-0.06394905
15054,-0.034956258
15056,-0.04571256
15057,-0.05447515
15058,0.012184097
15064,0.08408097
15067,0.050568998
15068,-0.12469732
15069,0.08680452
15071,0.0020596585
15072,0.02759325
15073,-0.009603231
15077,0.004541661
15078,0.035746153
15079,-0.05980463
15083,-0.10634105
15084,0.0809572
15087,0.073294014
15090,0.088465884
15092,-0.040330306
15096,0.061953448
15101,0.1239792
15102,0.024350759
15107,-0.122189745
15108,0.032140072
15110,0.06754468
15118,-0.020021329
15119,0.04155698
15121,0.1074631
15123,0.07411168
15128,0.100843765
15131,-0.0670657
15134,-0.01232007
15135,0.09409668
15136,-0.13244699
15140,-0.10124934
15141,-0.13557741
15144,0.020582976
15145,0.04157319
15146,0.08829713
15153,0.013330198
15154,-0.0014879615
15155,0.013644893
15156,0.06823091
15158,0.090753525
15159,0.083550066
15164,0.071942896
15165,-0.07985045
15168,0.09701252
15169,-0.060667954
15170,0.055125933
15171,-0.008423558
15172,0.06673132
15173,-0.059244446
15174,-0.17339803
15177,0.07674864
15179,-0.13800254
15180,0.036472917
15182,-0.1005281
15184,0.045986217
15188,-0.097580746
15190,0.0045039123
15193,0.005635243
15196,0.05002994
15197,-0.073907584
15203,-0.056926876
15204,-0.11066419
15205,-0.06573222
15208,0.020559985
15209,0.027407434
15210,0.014484904
15215,0.047849398
15219,0.033347543
15223,-0.0076978207
15224,0.09877195
15225,0.091476105
15228,-0.04482091
15236,-0.1135855
15238,0.055657387
15239,-0.057633355
15240,-0.07584571
15241,-0.03408883
15242,0.042963035
15243,0.106858596
15245,0.11345101
15247,0.045978624
15250,0.08215359
15251,-0.038311303
15255,0.03918897
15256,0.07381949
15262,0.043047495
15265,0.08928282
15267,0.043936208
15275,0.06363528
15277,0.06163179
15279,-0.03703665
15280,0.05910586
15281,0.02298831
15282,0.010599939
15289,0.02783448
15296,-0.025831671
15300,0.0657876
15301,0.0038694397
15302,0.005307827
15305,0.062731095
15307,-0.06430021
15311,0.061442565
15312,0.10923667
15315,0.02802489
15323,0.0689142
15325,-0.02456623
15330,0.054982293
15338,0.06846479
15340,0.0842156
15345,0.017647572
15346,0.025088314
15347,-0.088765405
15348,0.043156587
15359,-0.018981487
15363,-0.012933004
15367,-0.010894266
15368,-0.003721875
15369,0.05263755
15375,0.01702898
15378,0.06588426
15379,0.03803281
15384,-0.007176068
15386,0.018549431
15388,0.10746453
15390,-0.061394766
15391,0.06287449
15392,-0.034539532
15400,0.055572174
15404,0.0017860407
15407,0.060349986
15408,0.023425678
15413,-0.03924359
15414,0.0603253
15417,0.025494074
15418,-0.07150516
15419,-0.024906239
15426,-0.11101075
15428,-0.025389612
15431,0.06197306
15434,-0.09535213
15438,-0.050674107
15441,0.03534164
15452,0.06267388
15457,-0.04421437
15459,-0.04666694
15460,-0.059629574
15461,0.047482714
15465,-0.048194833
15471,-0.05153239
15473,0.099162325
15484,0.06976197
15487,-0.0036570197
15489,-0.043503936
15492,0.082673095
15496,0.1540716
15498,0.019359397
15500,-0.059808347
15507,0.046579782
15508,-0.03696084
15509,0.08066427
15511,-0.05174033
15514,-0.06790528
15518,-0.022850009
15523,0.054504406
15527,0.08332629
15529,-0.06607652
15531,-0.02103644
15532,0.031447776
15535,-0.035020106
15537,0.020637598
15539,0.028412202
15540,0.09892061
15542,0.011207265
15546,0.07728458
15550,-0.07504145
15551,-0.00850122
15555,0.06541868
15558,-0.11787616
15559,-0.056919027
15561,0.07670624
15562,-0.053394314
15566,-0.061828878
15569,0.063751094
15571,-0.006432966
15574,0.09409094
15579,-0.08972484
15581,0.07689122
15584,0.038405534
15587,-0.03492862
15588,-0.00046481844
15595,0.048436925
15597,-0.020318354
15601,0.030114064
15602,0.08846829
15603,0.030710317
15605,0.061102428
15611,0.011359199
15612,0.017066007
15616,0.10269216
15618,0.0033830425
15626,-0.012161982
15628,0.0012478285
15631,0.026810665
15635,-0.11266789
15638,-0.02722641
15640,0.009632581
15641,-0.06194576
15642,0.05646524
15646,-0.000670408
15647,0.033185367
15648,-0.1219461
15650,0.06107331
15653,-0.030188777
15656,0.019349605
15657,0.057658974
15662,0.10454868
15665,0.023962282
15671,0.07674864
15672,0.034787722
15673,0.010475271
15674,0.07724244
15675,-0.074050345
15676,-0.031520918
15678,0.011134289
15679,-0.011342654
15680,0.011481691
15681,-0.077281766
15682,-0.074183196
15685,-0.08020506
15687,0.09423776
15690,-0.0674763
15696,-0.031582322
15697,-0.04506341
15700,-0.034158133
15702,0.105247535
15703,0.054575805
15707,-0.015573772
15712,0.037859984
15713,-0.14564764
15721,0.097841874
15723,0.026572647
15726,0.023424791
15727,-0.13507524
15729,0.013903725
15737,-0.043714438
15739,0.029491069
15740,0.032456897
15748,-0.038510803
15750,-0.013514557
15751,0.031499546
15752,-0.035832405
15755,0.025257954
15756,-0.09308382
15757,0.02327367
15759,0.052733224
15760,-0.048368502
15761,0.03600434
15762,-0.04908272
15763,-0.041948512
15764,-0.16143833
15765,-0.054783676
15767,0.08216398
15770,0.019831361
15771,-0.008136706
15775,-0.017247885
15776,-0.06551261
15777,0.05131003
15779,-0.015014902
15780,0.05804006
15784,0.05647914
15785,-0.056441706
15788,0.009914393
15789,-0.08886912
15792,0.071272515
15793,0.023051362
15795,-0.12890418
15796,0.07660869
15797,-0.061953127
15798,-0.03422818
15799,0.024899738
15801,0.03397286
15806,0.08341103
15807,-0.09627312
15808,0.09693922
15810,-0.16996877
15819,-0.10081425
15821,0.15097387
15828,0.04659538
15831,-0.11362568
15832,0.06091219
15841,0.0038274834
15842,0.034042135
15843,0.034461685
15844,-0.038345706
15847,-0.09642858
15849,0.021545062
15850,0.010517309
15862,-0.0022271923
15863,0.013766319
15864,0.1170992
15866,-0.10485865
15870,-0.010696438
