id,x_e_out [-]
12702,0.060632303
12705,0.044336163
12706,0.03156089
12710,0.06442441
12713,0.011383074
12718,-0.033939272
12719,-0.018101808
12722,0.083524175
12729,-0.07255865
12732,0.06553479
12733,-0.023113303
12734,-0.013147812
12736,0.07041888
12737,0.07262253
12738,-0.054223903
12740,-0.06558265
12741,0.0020294762
12744,-0.020607427
12747,-0.010210512
12749,0.01365699
12751,0.012580009
12754,0.021028081
12757,0.031917337
12759,0.05048946
12762,0.10807663
12764,0.064564615
12767,-0.029294759
12769,-0.09570841
12774,0.04407143
12779,0.039240967
12786,-0.039088797
12787,0.020011628
12789,-0.06061543
12790,0.012458242
12791,0.0633406
12793,-0.013955807
12795,0.016552944
12800,-0.103008494
12801,-0.03621878
12802,-0.038269863
12805,0.06610566
12808,-0.18445447
12809,-0.04168679
12810,-0.07833308
12814,0.019309474
12817,-0.029102556
12819,0.054410078
12820,-0.05834992
12821,0.04709567
12824,-0.04145929
12825,0.017919695
12826,-0.033342715
12828,0.10121233
12830,-0.099093236
12835,0.044042546
12839,-0.008048919
12844,0.07135894
12853,-0.00048548693
12858,-0.099959336
12860,0.062146123
12871,0.019146089
12873,0.11359436
12874,-0.12627743
12875,0.05088449
12876,0.04617856
12879,-0.0239326
12882,-0.12012557
12884,0.043740656
12885,0.02804528
12887,-0.12089484
12890,-0.04091454
12899,-0.04336623
12900,-0.070643716
12901,0.032671023
12902,0.0015987749
12907,0.043161593
12908,0.031278674
12916,0.009643428
12920,-0.062353745
12924,0.043959435
12925,0.0633406
12926,0.00648253
12929,-0.0549271
12930,-0.006286909
12934,-0.0068523567
12946,-0.086918384
12947,-0.025032056
12948,0.05486334
12952,-0.015675612
12955,0.013735336
12956,-0.059927974
12957,-0.04179773
12959,-0.0009242329
12962,-0.10426828
12963,0.055579413
12964,0.051077414
12967,0.031810477
12969,-0.16909009
12970,0.03946891
12971,-0.064389855
12972,0.020995576
12973,0.047515847
12975,0.04540811
12977,-0.063298285
12978,0.018189963
12979,0.0893178
12980,-0.0420038
12982,0.0020194685
12985,0.05751602
12986,0.034677025
12992,-0.03460861
12994,0.024675013
12995,0.0115243085
13000,0.06974169
13001,-0.07661337
13002,0.12906687
13003,0.025305597
13006,0.058134202
13007,0.016548593
13008,-0.042411886
13010,0.063454755
13015,-0.0035967673
13017,-0.07726402
13018,0.0067152805
13025,0.04193014
13026,-0.057658948
13027,-0.03445731
13031,0.018609865
13033,-0.026360136
13035,-0.027456693
13037,-0.040467322
13038,-0.0665508
13041,0.07338975
13043,0.06351706
13045,0.015203679
13050,-0.059014026
13052,-0.04319097
13054,0.050487988
13061,-0.075218946
13066,0.06632128
13067,-0.10234528
13068,-0.017503997
13069,-0.055706218
13074,0.018444527
13075,0.027080517
13079,-0.117367126
13080,-0.066846475
13082,0.068693556
13085,0.048250433
13088,0.015743017
13092,-0.05383361
13102,-0.08653925
13105,0.07538655
13110,-0.019153507
13111,-0.036055543
13113,0.03834969
13114,-0.030250967
13117,0.03149168
13126,0.060490433
13127,0.019446995
13132,-0.05988098
13139,0.019119691
13140,0.02913061
13142,0.08192034
13143,-0.169736
13144,0.017921573
13150,0.030992348
13151,-0.051351033
13153,-0.0059810574
13155,0.06613498
13157,-0.04301736
13158,0.022892019
13161,-0.018097011
13162,-0.022845132
13163,0.032126226
13168,0.013138081
13169,-0.033274803
13172,-0.045869168
13180,0.055579413
13185,-0.10230511
13192,-0.0033150797
13203,0.002284035
13205,-0.0556304
13214,-0.03850959
13216,0.08892383
13218,0.041217342
13220,0.07131143
13222,-0.06793439
13226,0.06285708
13237,-0.13441338
13238,0.040852513
13245,-0.037661232
13247,0.07975371
13249,-0.0028091285
13252,-0.027138194
13253,0.07696299
13256,0.036802538
13257,-0.103008494
13260,-0.02055231
13263,0.056344576
13269,0.02201274
13271,-0.08760927
13273,0.0014144033
13275,-0.036066536
13276,0.03716629
13283,0.0962001
13284,-0.10424992
13286,0.045932774
13289,0.023659302
13296,-0.10903602
13298,-0.06227366
13302,-0.03839286
13307,0.096356645
13310,0.048820674
13311,0.12906687
13314,0.014703335
13315,0.05796215
13316,-0.0136118615
13322,-0.061317187
13324,-0.048621338
13328,0.084135264
13329,-0.02456168
13335,0.05993007
13337,0.07650846
13342,0.08350583
13343,0.053285077
13346,-0.04964394
13347,-0.022506524
13354,0.04945815
13360,-0.04936564
13362,0.08455073
13368,0.027339432
13369,0.11526328
13372,-0.048520144
13376,0.062411476
13379,0.013799122
13382,-0.030447954
13383,0.10835976
13384,-0.17376083
13385,0.076271154
13389,-0.021290546
13391,0.0041381726
13392,-0.055069916
13401,0.057634115
13402,-0.01643212
13403,0.03771457
13404,-0.035142243
13405,0.014497302
13407,-0.049129307
13408,-0.10172678
13410,-0.037169386
13412,0.027210712
13415,-0.17215842
13416,-0.003593846
13418,0.04323101
13420,0.070740916
13422,-0.024166288
13425,-0.031610265
13431,0.02376582
13434,-0.057027414
13436,-0.0059061637
13437,-0.06284493
13441,-0.097619765
13442,0.05921744
13443,0.05514056
13445,0.07915922
13448,0.06442441
13451,0.017921573
13454,-0.01743788
13457,-0.023756554
13458,-0.05396773
13460,-0.061969128
13461,0.059103414
13465,0.055482157
13467,-0.112656124
13469,0.053528238
13472,-0.07932626
13476,-0.029494578
13480,0.11611935
13484,0.05353862
13490,-0.04435873
13493,0.08696279
13494,0.04475475
13496,-0.014912149
13498,0.111719266
13499,0.077878945
13501,0.06452727
13502,0.06328833
13507,0.06610566
13511,0.0061035203
13513,0.03839606
13516,0.044380616
13525,0.04137948
13526,0.049263187
13529,0.043742776
13531,0.08518553
13538,-0.07786342
13541,0.05956166
13546,-0.04276842
13550,-0.032979406
13554,0.058927897
13556,0.06391406
13558,0.047172446
13559,-0.12766361
13562,0.0403313
13568,0.03411757
13570,0.011445169
13590,-0.08166715
13592,-0.061195083
13594,0.11264327
13600,0.10656449
13602,0.015707644
13604,0.056836784
13605,0.010255623
13607,0.017631374
13611,0.06377755
13614,-0.051260885
13617,0.06293801
13620,-0.049453683
13627,0.076335795
13628,0.016785601
13635,-0.025091894
13637,0.037746325
13638,0.026569063
13639,-0.01070648
13640,0.010623785
13641,-0.049847815
13648,0.036405247
13650,-0.11120157
13653,0.074709915
13658,-0.033342715
13661,0.076930456
13662,-0.013565204
13666,-0.13200326
13667,0.04919574
13668,-0.03710241
13678,-0.07269939
13681,-0.122097515
13682,-0.084623754
13684,0.0936836
13687,-0.051917143
13688,-0.029030163
13689,0.08389594
13694,0.039245415
13695,-0.032845326
13697,-0.023672251
13698,0.009612917
13704,0.018088978
13705,-0.05576354
13706,-0.07897019
13708,-0.04167617
13713,0.027403237
13715,0.041600052
13717,-0.07333113
13725,0.110645615
13726,-0.042804323
13731,-0.065941945
13733,-0.124855086
13736,-0.083780035
13738,-0.09118697
13741,-0.10799031
13749,0.02376582
13752,-0.10179911
13758,0.0730845
13765,-0.0407815
13766,0.028315907
13768,-0.123950414
13770,-0.100972
13771,0.061474457
13775,0.07981133
13779,-0.0046249614
13783,-0.13779859
13786,0.040732667
13787,-0.12581791
13795,-0.0035967673
13799,-0.13069794
13802,-0.05733715
13803,0.04929249
13805,-0.07766749
13809,0.027602615
13813,-0.017698336
13818,0.07151855
13824,0.031103935
13826,0.011398508
13827,0.09090469
13834,-0.037971254
13839,-0.051138785
13842,-0.09583183
13844,0.052818764
13845,0.050761998
13851,0.054363657
13852,-0.08394748
13857,0.029382348
13859,0.025524594
13864,0.05552571
13870,0.006511747
13872,0.052668806
13873,0.05921744
13877,-0.043411385
13880,-0.053174287
13882,-0.0019935772
13884,0.07516368
13885,0.059895497
13891,-0.017919196
13895,0.01190893
13899,0.08959645
13903,0.008097275
13904,0.10709652
13906,0.04895958
13911,-0.048670743
13912,0.048197124
13913,0.08290041
13915,0.055861082
13916,0.15693982
13919,0.0732688
13925,0.043712653
13928,-0.04303419
13932,0.009900054
13935,-0.029931804
13939,0.09813947
13943,0.044288192
13944,-0.13840896
13945,-0.17275342
13946,-0.08140506
13950,-0.11598062
13951,0.066749565
13955,0.08262026
13956,0.045281667
13962,-0.029350847
13963,-0.07957493
13964,-0.03436002
13967,0.030283835
13976,0.05189605
13977,-0.06173293
13978,-0.1636191
13982,0.029914236
13983,0.05881449
13985,0.010037323
13988,0.028657576
13989,0.07314471
13993,0.112412184
13994,-0.015427155
13995,0.025716305
14000,-0.050305143
14002,-0.12686281
14004,0.033676628
14005,0.07961311
14009,0.058258
14014,-0.043931656
14018,0.10208786
14019,0.022263357
14029,0.0010676611
14053,0.02033549
14060,0.044394877
14064,-0.009964692
14066,-0.050386205
14073,0.08613553
14074,0.04494508
14076,0.0335137
14078,-0.069692455
14079,0.014561577
14080,0.042737722
14081,-0.07171044
14084,-0.058615398
14085,0.09980883
14086,-0.008695016
14087,-0.030172626
14089,0.04977908
14090,0.072882004
14094,-0.019999823
14095,0.06925651
14097,-0.022960862
14098,-0.099745005
14102,0.098446965
14105,0.090569496
14108,-0.0763799
14109,-0.05061927
14112,0.043545324
14114,-0.01300884
14117,0.05790274
14121,-0.10594246
14124,0.057350256
14125,-0.06477489
14126,0.035611074
14127,-0.09949898
14129,0.042995892
14131,0.10546859
14133,-0.062007934
14138,-0.018379098
14139,0.035770904
14144,0.06006468
14146,-0.037534323
14150,0.02507896
14153,0.025795996
14164,-0.023103837
14168,0.005987887
14173,0.016952895
14174,0.05461623
14175,-0.10677519
14177,-0.027889166
14179,-0.13664716
14180,-0.04962354
14181,-0.063975915
14183,0.035116494
14184,0.12158631
14186,0.050286684
14188,-0.004464874
14189,-0.00048548693
14193,-0.058749665
14198,0.10561844
14203,-0.028825756
14208,0.029382348
14211,0.048778914
14213,0.04323101
14214,-0.09867484
14216,0.0033044694
14219,-0.06371494
14228,-0.018850703
14232,0.08793208
14243,-0.024142815
14245,0.028807776
14246,-0.07425603
14252,-0.017505037
14260,-0.059486873
14261,0.056680724
14264,0.090371355
14271,-0.018894624
14279,-0.00095716293
14282,-0.07160499
14284,-0.06368684
14287,0.056279026
14289,-0.048686776
14291,0.010514141
14294,-0.09074743
14300,-0.050173122
14305,0.11012053
14314,0.0048170714
14321,0.026836164
14326,0.0912115
14330,0.045352332
14333,0.097141795
14335,0.0735942
14336,-0.15268871
14337,0.045504324
14346,0.1117582
14348,0.031595826
14351,0.08692054
14356,0.06720495
14365,-0.07861712
14370,0.019189838
14374,0.09975173
14375,0.09103373
14376,-0.09518841
14379,0.017493505
14383,0.04405076
14384,0.084878005
14391,0.014973673
14392,0.023859097
14394,0.02959485
14396,-0.08420848
14397,-0.08048766
14399,0.0501167
14401,0.047219757
14403,0.03577589
14404,-0.029194912
14408,0.039235763
14414,0.03944402
14415,-0.12772563
14416,0.050387427
14424,-0.0010223769
14426,0.0030537099
14427,-0.09214938
14429,-0.058105268
14432,-0.10428454
14433,-0.05424143
14436,0.06995791
14445,-0.04008711
14447,-0.044960875
14448,0.04669131
14451,0.032498673
14455,0.09195587
14457,0.008161017
14459,0.030178448
14461,0.004302591
14463,0.04162548
14468,0.01353297
14471,0.019143343
14473,0.025716305
14474,-0.08622411
14476,-0.09027344
14477,0.013985776
14478,0.034541994
14479,-0.04027803
14484,-0.04920693
14485,-0.02530669
14487,0.037608877
14489,0.083464086
14492,0.029782837
14496,0.059699755
14497,-0.10253015
14500,0.036351714
14503,0.082970455
14509,0.060900435
14510,-0.051981293
14511,0.05827192
14515,0.027602615
14522,0.023520822
14524,0.095359035
14525,-0.06145672
14530,0.025862135
14534,0.03263911
14536,0.06504863
14541,0.066856824
14545,0.05925083
14549,0.09021265
14551,-0.03603448
14552,-0.07983345
14554,-0.0076670544
14560,0.06688905
14563,0.049294934
14567,0.002325051
14573,-0.106116846
14575,-0.09140933
14577,0.052665573
14582,0.019252013
14586,0.0018162068
14589,-0.10122993
14590,-0.036216013
14595,0.077183776
14602,-0.030788904
14604,-0.07991561
14607,0.027452124
14608,-0.06674724
14609,0.1178935
14617,0.039376076
14619,-0.020376034
14624,-0.15661064
14626,0.08324419
14629,-0.059476595
14630,0.09521237
14631,-0.08251451
14633,-0.03706125
14637,0.065872885
14638,0.065076806
14639,-0.05709157
14640,0.029272346
14643,0.061458994
14644,0.019316686
14646,0.026989514
14647,-0.05948533
14649,-0.10422631
14650,-0.05234252
14651,0.02914307
14660,-0.037306532
14662,0.016154448
14669,-0.07989254
14675,0.07098814
14676,0.06927757
14677,-0.01433596
14679,-0.03671471
14682,-0.0072680027
14683,0.10191926
14695,0.00392289
14704,0.07102393
14705,-0.04713051
14707,0.03856854
14708,0.005567604
14709,0.005217051
14713,-0.05183861
14716,0.076265186
14719,0.029272346
14721,0.010029059
14722,-0.08354745
14723,-0.048481274
14724,0.0081506055
14731,-0.017093262
14733,-0.022118656
14735,0.050691254
14736,0.029247753
14739,0.1182034
14741,-0.03871626
14745,0.018471582
14751,-0.113246165
14753,-0.06288614
14754,-0.056335054
14756,-0.0899508
14757,0.0183388
14758,-0.024546985
14759,0.011628491
14760,0.029566213
14767,0.04648803
14774,0.08538755
14776,-0.067604244
14777,-0.09171236
14778,-0.010575431
14780,0.02376582
14783,0.042118452
14786,0.08716874
14792,-0.022869933
14793,0.080251835
14795,-0.05719726
14800,-0.061271958
14803,-0.07310733
14804,0.053470656
14805,-0.063408546
14807,0.014741274
14814,0.01550373
14817,0.019009273
14818,0.099505804
14820,0.0041752863
14828,-0.06488063
14829,0.019386068
14833,0.10567722
14839,0.0319663
14841,0.06589752
14844,-0.10274689
14845,0.03625645
14846,-0.054977126
14849,0.05767189
14852,-0.025657548
14872,-0.032748833
14875,0.049382303
14887,0.069938555
14895,0.07077394
14897,-0.06060385
14899,-0.049350925
14900,0.023661023
14905,0.02568613
14908,0.029272346
14909,-0.0044844574
14913,-0.04017599
14914,0.04974274
14915,-0.054617204
14916,-0.2119269
14917,0.03775813
14919,0.10101617
14923,-0.07336981
14924,0.04178948
14926,0.0690203
14933,0.01873544
14939,-0.019135088
14941,0.09479158
14947,-0.039656837
14949,0.06746532
14951,-0.092717096
14955,-0.06288614
14956,0.067354284
14957,-0.085456155
14959,0.03139177
14960,-0.08430826
14961,0.04635758
14962,0.08824285
14968,0.0023494074
14970,0.061351597
14971,-0.08166777
14974,0.09451445
14981,-0.00016784512
14994,-0.14431494
14995,-0.046914782
14996,0.03586796
14999,-0.017990606
15002,0.0085600875
15007,0.045857023
15009,-0.045290112
15017,0.0049145347
15021,-0.08377183
15023,0.071673974
15029,-0.0124323275
15040,0.0579024
15041,0.034325477
15043,0.061232563
15044,-0.157675
15046,-0.0062211934
15047,0.018715119
15049,0.03829439
15052,-0.054992106
15054,-0.060165722
15056,-0.05793139
15057,-0.05478544
15058,0.013524813
15064,0.085030705
15067,0.04850702
15068,-0.12680498
15069,0.09954213
15071,-0.0054352055
15072,0.024704704
15073,-0.015957994
15077,0.01162865
15078,0.02902979
15079,-0.04907822
15083,-0.15646161
15084,0.07838845
15087,0.06963908
15090,0.09004868
15092,-0.04206663
15096,0.057740387
15101,0.13016395
15102,-0.032957025
15107,-0.12136973
15108,0.026981514
15110,0.058672678
15118,-0.013599646
15119,0.046899095
15121,0.108755656
15123,0.080484174
15128,0.1018471
15131,-0.07164543
15134,-0.02378693
15135,0.09122054
15136,-0.117972165
15140,-0.107648
15141,-0.13737784
15144,0.026340386
15145,0.04427923
15146,0.09305851
15153,0.010536334
15154,-0.0019822258
15155,0.0052696452
15156,0.060167614
15158,0.08961216
15159,0.06952285
15164,0.069806494
15165,-0.07121875
15168,0.09802037
15169,-0.053405788
15170,0.060201224
15171,0.013327916
15172,0.063791804
15173,-0.05641646
15174,-0.16730049
15177,0.07264315
15179,-0.14062132
15180,0.046706557
15182,-0.0839613
15184,0.03757554
15188,-0.09627628
15190,0.0006759798
15193,0.005653904
15196,0.04582179
15197,-0.0895237
15203,-0.05247375
15204,-0.11046739
15205,-0.06347528
15208,0.011436229
15209,0.021771643
15210,0.017616823
15215,0.045245036
15219,0.035783626
15223,-0.015014552
15224,0.099241
15225,0.08274305
15228,-0.042487167
15236,-0.13353556
15238,0.058653496
15239,-0.05501538
15240,-0.060008742
15241,-0.03219156
15242,-0.0030486179
15243,0.111290485
15245,0.103293456
15247,0.03761498
15250,0.08364889
15251,-0.040872853
15255,0.02524584
15256,0.07131021
15262,0.039420016
15265,0.089691855
15267,0.049580146
15275,0.07344487
15277,0.06768792
15279,-0.044374894
15280,0.052250143
15281,0.021191882
15282,0.013997977
15289,0.027098306
15296,-0.03632963
15300,0.05769624
15301,0.023580516
15302,-0.03896426
15305,0.05834663
15307,-0.06067479
15311,0.06974691
15312,0.11029338
15315,0.024103886
15323,0.033324372
15325,-0.008416526
15330,0.057068963
15338,0.06907018
15340,0.08444017
15345,0.017515196
15346,0.02413185
15347,-0.07697849
15348,0.049765732
15359,-0.016247798
15363,-0.009707965
15367,-0.016116243
15368,-0.0039036577
15369,0.056982707
15375,0.018640304
15378,0.06494906
15379,0.042191923
15384,-0.05289168
15386,0.011562097
15388,0.11589616
15390,-0.060599677
15391,0.0671321
15392,-0.032825284
15400,0.060484905
15404,-0.0032614123
15407,0.05829608
15408,0.030270424
15413,-0.13201544
15414,0.063303776
15417,0.023713715
15418,-0.06860294
15419,-0.030202558
15426,-0.10745294
15428,-0.025512783
15431,0.051168565
15434,-0.11576279
15438,-0.056443907
15441,0.028994318
15452,0.059333406
15457,-0.03988695
15459,-0.04590177
15460,-0.0963229
15461,0.036129605
15465,-0.047825065
15471,-0.051334374
15473,0.10180613
15484,0.06779174
15487,-0.006857798
15489,-0.036713306
15492,0.06506643
15496,0.14769252
15498,0.020480148
15500,-0.06022221
15507,0.047678214
15508,-0.0402381
15509,0.07212388
15511,-0.049291454
15514,-0.05508957
15518,-4.2476167e-05
15523,0.05510383
15527,0.08741923
15529,-0.07286726
15531,-0.06860485
15532,0.024280839
15535,-0.043015722
15537,0.025739916
15539,0.02893726
15540,0.09396092
15542,0.012464654
15546,0.06684997
15550,-0.070038125
15551,-0.00032836702
15555,0.061122775
15558,-0.1126119
15559,-0.072852716
15561,0.070906505
15562,-0.036413137
15566,-0.05977829
15569,0.063241184
15571,-0.006765455
15574,0.091383755
15579,-0.093720764
15581,0.07124794
15584,0.041552782
15587,-0.043819025
15588,-0.031989865
15595,0.043808334
15597,-0.01833735
15601,0.03195376
15602,0.08492806
15603,0.029369548
15605,0.052949447
15611,0.010869566
15612,0.029587945
15616,0.100311376
15618,-0.018413296
15626,-0.013408569
15628,-0.0028134356
15631,0.03452382
15635,-0.10149078
15638,0.0064775073
15640,0.0027902885
15641,-0.04901963
15642,0.022365833
15646,0.00075971795
15647,0.025916575
15648,-0.11757427
15650,0.060512196
15653,-0.012878134
15656,0.019449815
15657,0.059026003
15662,0.10125173
15665,0.043748822
15671,0.07264315
15672,0.042389274
15673,0.021075675
15674,0.076959826
15675,-0.06810624
15676,-0.020294135
15678,-0.013930272
15679,-0.0036524304
15680,-0.0077269888
15681,-0.08974815
15682,-0.06824068
15685,-0.08329367
15687,0.093274824
15690,-0.06291979
15696,-0.025396936
15697,-0.0435238
15700,-0.08075459
15702,0.10869066
15703,0.05232205
15707,-0.017136643
15712,0.02271066
15713,-0.13842665
15721,0.104279876
15723,0.032854922
15726,0.024777556
15727,-0.14583674
15729,0.016146988
15737,-0.046245262
15739,0.028619893
15740,0.028205235
15748,-0.037214614
15750,-0.009041999
15751,0.03794059
15752,-0.076485425
15755,-0.005710444
15756,-0.09133693
15757,0.030606369
15759,0.054729972
15760,-0.04506569
15761,0.02944801
15762,-0.048261076
15763,-0.043927267
15764,-0.15943907
15765,-0.049651727
15767,0.08447045
15770,0.020519638
15771,-0.034610257
15775,-0.05351528
15776,-0.061107576
15777,0.04588316
15779,-0.016114127
15780,0.046697114
15784,0.056496
15785,-0.055974677
15788,0.0046739434
15789,-0.070995726
15792,0.067694604
15793,0.016716842
15795,-0.13324288
15796,0.077679306
15797,-0.06018176
