id,x_e_out [-]
12688,0.085346505
12689,-0.0011260671
12691,0.09038692
12693,-0.05756068
12695,0.043127667
12698,0.0013081582
12702,0.07044241
12705,0.034635622
12706,-0.012296175
12710,0.06855913
12713,0.005581545
12718,-0.030814694
12719,-0.017327415
12722,0.07699257
12729,-0.07344916
12732,0.09035767
12733,-0.017398832
12734,-0.013233023
12736,0.08184843
12737,0.06081206
12738,-0.052581355
12740,-0.093168035
12741,0.019291174
12744,-0.030501062
12747,-0.015204619
12749,0.036568884
12751,0.0033361905
12754,0.03189308
12757,0.014053031
12759,0.059914693
12762,0.10825139
12764,0.07295323
12767,-0.04320932
12769,-0.100314684
12774,0.05165765
12779,0.03572262
12786,-0.03509958
12787,0.024367178
12789,-0.058082674
12790,-0.016932039
12791,0.073692314
12793,-0.0026227091
12795,0.017329134
12800,-0.103764296
12801,-0.061081707
12802,-0.044695087
12805,0.07781018
12808,-0.16935696
12809,-0.03727739
12810,-0.09334685
12814,0.032201562
12817,-0.028420707
12819,0.046401013
12820,-0.067723624
12821,0.032047264
12824,-0.05261562
12825,0.01946743
12826,-0.03249155
12828,0.09094738
12830,-0.12389432
12835,0.045581125
12839,-0.044894222
12844,0.07426483
12853,-0.004753792
12858,-0.10324177
12860,0.058314867
12871,0.00904427
12873,0.10854266
12874,-0.12279715
12875,0.07686251
12876,0.051578816
12879,0.0004704899
12882,-0.1359943
12884,0.03465457
12885,0.03499504
12887,-0.11967338
12890,-0.069815
12899,-0.039547067
12900,-0.069441006
12901,0.05754029
12902,0.0074361674
12907,0.031303667
12908,0.051262952
12916,0.004183376
12920,-0.058309417
12924,0.05368682
12925,0.07315406
12926,0.040374942
12929,-0.055902895
12930,-0.01846397
12934,0.0040908367
12946,-0.07969036
12947,-0.032170415
12948,0.06476209
12952,-0.0015658553
12955,0.009324843
12956,-0.059990935
12957,-0.044008557
12959,-0.006236683
12962,-0.102491625
12963,0.043445233
12964,0.0634893
12967,0.03657558
12969,-0.1794632
12970,0.05782899
12971,-0.050969858
12972,-0.0009785922
12973,0.046505976
12975,0.053032316
12977,-0.05524179
12978,0.016957778
12979,0.082347535
12980,-0.01895969
12982,0.008332751
12985,0.060372412
12986,0.039259475
12992,-0.039962355
12994,0.02603048
12995,0.024125844
13000,0.07126532
13001,-0.09253269
13002,0.14777409
13003,0.026634209
13006,0.05218488
13007,0.035192993
13008,-0.0393019
13010,0.056503505
13015,-0.012676663
13017,-0.081516854
13018,0.011650527
13025,0.040298954
13026,-0.0719508
13027,-0.036245253
13031,0.007264952
13033,-0.006295469
13035,-0.027948545
13037,-0.051841844
13038,-0.0723257
13041,0.06570057
13043,0.06069708
13045,-0.009183522
13050,-0.067081064
13052,-0.040803984
13054,0.098922506
13061,-0.07976049
13066,0.07229642
13067,-0.11895257
13068,-0.030965907
13069,-0.046511352
13074,0.026317079
13075,-0.02374669
13079,-0.117141455
13080,-0.062462557
13082,0.06729834
13085,0.062183127
13088,0.014655432
13092,-0.0757809
13102,-0.10050793
13105,0.08753336
13110,-0.012596832
13111,-0.034097373
13113,0.039019983
13114,-0.028568063
13117,0.029145086
13126,0.058881033
13127,0.021426463
13132,-0.064063415
13139,0.022808082
13140,0.023214078
13142,0.083906
13143,-0.18975437
13144,0.016226888
13150,0.039649006
13151,-0.04062428
13153,-0.009341984
13155,0.073992096
13157,-0.058495384
13158,0.023397466
13161,-0.033081602
13162,-0.026716966
13163,0.042340435
13168,0.023814533
13169,-0.029965363
13172,-0.05179613
13180,0.044016175
13185,-0.09702805
13192,0.00069426675
13203,0.007964099
13205,-0.060047768
13214,-0.05275011
13216,0.09866048
13218,0.038862754
13220,0.06326234
13222,-0.079476096
13226,0.0762637
13237,-0.1626913
13238,0.03913029
13245,-0.06236116
13247,0.084028
13249,0.0121181365
13252,-0.025231054
13253,0.077184856
13256,0.042648833
13257,-0.13013324
13260,-0.030425
13263,0.059928153
13269,0.007841557
13271,-0.10953744
13273,0.003650667
13275,-0.013760486
13276,0.029154632
13283,0.101576164
13284,-0.13543518
13286,0.04952626
13289,0.02474892
13296,-0.11912651
13298,-0.08115518
13302,-0.045074817
13307,0.0864034
13310,0.053771514
13311,0.1453112
13314,0.01930503
13315,0.055556476
13316,-0.0026555804
13322,-0.06031066
13324,-0.05031804
13328,0.08830103
13329,-0.020362442
13335,0.06134444
13337,0.07978395
13342,0.07860236
13343,0.05211273
13346,-0.0363832
13347,-0.02674949
13354,0.054123163
13360,-0.043888204
13362,0.092474006
13368,0.04334712
13369,0.1473667
13372,-0.042016707
13376,0.05716466
13379,0.008008015
13382,-0.04477039
13383,0.108061895
13384,-0.25573727
13385,0.06895677
13389,-0.028774234
13391,-0.0040938416
13392,-0.06931651
13401,0.051303785
13402,-0.008158808
13403,0.033472724
13404,-0.036544677
13405,0.016884679
13407,-0.050904933
13408,-0.100490704
13410,-0.03385272
13412,0.04414153
13415,-0.22705407
13416,0.011444444
13418,0.05756053
13420,0.066015005
13422,-0.026250342
13425,-0.028066963
13431,0.015580203
13434,-0.054071534
13436,-0.008561775
13437,-0.065350085
13441,-0.10489249
13442,0.055862233
13443,0.05583285
13445,0.08201986
13448,0.06802088
13451,0.011637718
13454,-0.0078844335
13457,-0.03504406
13458,-0.05450186
13460,-0.059480783
13461,0.066725135
13465,0.06710605
13467,-0.12899207
13469,0.061809443
13472,-0.05315216
13476,-0.018669019
13480,0.11007058
13484,0.070775025
13490,-0.047813524
13493,0.10200193
13494,0.035951655
13496,-0.011743464
13498,0.11735901
13499,0.08512546
13501,0.064683266
13502,0.046504077
13507,0.0804682
13511,0.0082218265
13513,0.042814538
13516,0.052903138
13525,0.038466655
13526,0.055483397
13529,0.029495047
13531,0.086249955
13538,-0.08233708
13541,0.062912926
13546,-0.04383184
13550,-0.037709046
13554,0.06023474
13556,0.08092451
13558,0.045562185
13559,-0.1349597
13562,0.042657483
13568,0.04694797
13570,-0.0011260671
13590,-0.101526596
13592,-0.05620613
13594,0.11173349
13600,0.111069985
13602,0.014787728
13604,0.0606578
13605,0.014724237
13607,0.014038047
13611,0.06367386
13614,-0.06663621
13617,0.073822916
13620,-0.051606692
13627,0.08772705
13628,0.014689779
13635,-0.0534727
13637,0.043303147
13638,0.036635604
13639,-0.017360099
13640,0.008999892
13641,-0.042000033
13648,-0.010954461
13650,-0.11995571
13653,0.07456269
13658,-0.034311496
13661,0.08736542
13662,-0.01377481
13666,-0.12383411
13667,0.049116276
13668,-0.041339282
13678,-0.09302388
13681,-0.11751705
13682,-0.07048096
13684,0.090786725
13687,-0.061339032
13688,-0.032348927
13689,0.07711593
13694,0.04528268
13695,-0.033065554
13697,-0.027803523
13698,0.01752935
13704,0.034379106
13705,-0.057486895
13706,-0.07962737
13708,-0.04843197
13713,0.03281259
13715,0.052590024
13717,-0.07189449
13725,0.12068129
13726,-0.048535213
13731,-0.06378394
13733,-0.14836855
13736,-0.08279708
13738,-0.10533746
13741,-0.22790462
13749,0.015580203
13752,-0.1448963
13758,0.059042316
13765,-0.045544818
13766,0.029069453
13768,-0.13437818
13770,-0.09618029
13771,0.061203618
13775,0.08276734
13779,-0.008665181
13783,-0.15509112
13786,0.040362816
13787,-0.14624257
13795,-0.006911406
13799,-0.14335702
13802,-0.05580847
13803,0.048444673
13805,-0.08059151
13809,0.019414844
13813,-0.017206427
13818,0.06797876
13824,0.036074985
13826,0.017788649
13827,0.09511824
13834,-0.0630216
13839,-0.05513717
13842,-0.097009964
13844,0.04947236
13845,0.047554016
13851,0.060022958
13852,-0.0823646
13857,-0.00298514
13859,0.042247128
13864,0.057812862
13870,0.006675389
13872,0.05366188
13873,0.057719987
13877,-0.041185137
13880,-0.05607365
13882,-0.005813122
13884,0.070231944
13885,0.056481667
13891,-0.015627697
13895,0.033869695
13899,0.08975928
13903,0.009601118
13904,0.11438715
13906,0.048621684
13911,-0.06063861
13912,0.041700397
13913,0.073824964
13915,0.061955635
13916,0.15635571
13919,0.07803982
13925,0.04045138
13928,-0.04413417
13932,0.007945793
13935,-0.032350987
13939,0.08989543
13943,0.04713749
13944,-0.13940293
13945,-0.21097134
13946,-0.08812049
13950,-0.108733
13951,0.07394729
13955,0.07922793
13956,0.044617817
13962,0.0012422845
13963,-0.110577084
13964,-0.022351202
13967,0.027240707
13976,0.051900383
13977,-0.07786164
13978,-0.16584755
13982,0.027823724
13983,0.06414587
13985,0.033309143
13988,0.028886357
13989,0.109057084
13993,0.11527585
13994,-0.011723775
13995,0.03198162
14000,-0.04950003
14002,-0.15018353
14004,0.03778756
14005,0.064570665
14009,0.055983234
14014,-0.05928695
14018,0.09974363
14019,-0.019369302
14029,-0.0062805666
14053,0.022442361
14060,0.044006873
14064,-0.013873709
14066,-0.054324422
14073,0.08740294
14074,0.042569175
14076,0.036275465
14078,-0.06509133
14079,0.012292371
14080,0.046667766
14081,-0.062589064
14084,-0.06518904
14085,0.09697496
14086,-0.011857273
14087,-0.029610949
14089,0.051094063
14090,0.10148756
14094,-0.032100167
14095,0.06974301
14097,-0.021858754
14098,-0.09539813
14102,0.09059799
14105,0.09690146
14108,-0.065454066
14109,-0.058306746
14112,0.037443567
14114,-0.020878645
14117,0.040208552
14121,-0.10709137
14124,0.059036072
14125,-0.07687456
14126,0.028414197
14127,-0.10881549
14129,0.053078175
14131,0.10917562
14133,-0.065196924
14138,-0.014132152
14139,0.031288058
14144,0.055746965
14146,-0.03283137
14150,0.03807251
14153,0.029567983
14164,-0.033802386
14168,-0.0023195494
14173,0.016421475
14174,0.051753577
14175,-0.121063486
14177,-0.03728323
14179,-0.14341637
14180,-0.052257966
14181,-0.06080197
14183,0.027386175
14184,0.12062461
14186,0.055729896
14188,-0.012667336
14189,-0.005407875
14193,-0.06516193
14198,0.10559445
14203,-0.031066393
14208,0.03143746
14211,0.044951037
14213,0.050204076
14214,-0.09515397
14216,0.0036949387
14219,-0.06772092
14228,-0.019214768
14232,0.07996476
14243,-0.019342907
14245,0.023417618
14246,-0.117531225
14252,-0.019311592
14260,-0.064279296
14261,0.05824989
14264,0.09979442
14271,-0.024847435
14279,-0.004753792
14282,-0.070732094
14284,-0.060003277
14287,0.05211906
14289,-0.043673873
14291,0.013462806
14294,-0.07337551
14300,-0.06323203
14305,0.12877737
14314,0.0069764536
14321,0.02719163
14326,0.086733244
14330,0.03805499
14333,0.0988551
14335,0.068268724
14336,-0.16094753
14337,0.043750916
14346,0.112569556
14348,-0.031111095
14351,0.09860181
14356,0.07146247
14365,-0.08058369
14370,0.007803923
14374,0.12057502
14375,0.09222026
14376,-0.121555895
14379,0.012859212
14383,0.04602065
14384,0.07842261
14391,0.01814177
14392,0.0060974695
14394,0.021984326
14396,-0.081073366
14397,-0.08571527
14399,0.00015598291
14401,0.046469398
14403,0.0411851
14404,-0.02951537
14408,0.0424086
14414,0.038944002
14415,-0.13688567
14416,0.051448006
14424,-0.0025509896
14426,0.002795428
14427,-0.09009921
14429,-0.0841253
14432,-0.08721651
14433,-0.040924784
14436,0.026317319
14445,-0.031243103
14447,-0.054938313
14448,0.046118118
14451,0.00872472
14455,0.09319518
14457,0.007577294
14459,0.026885377
14461,0.00031722058
14463,0.05178079
14468,0.015826901
14471,0.023928788
14473,0.029567983
14474,-0.082681976
14476,-0.08664404
14477,0.0029838404
14478,0.033265762
14479,-0.048793472
14484,-0.05542428
14485,-0.020902839
14487,0.040756244
14489,0.08429257
14492,0.025232807
14496,0.063492015
14497,-0.10173079
14500,0.02391105
14503,0.09565307
14509,0.06320257
14510,-0.05646498
14511,0.056306332
14515,0.018897405
14522,0.015796445
14524,0.095529
14525,-0.058408435
14530,0.020805225
14534,0.039041698
14536,0.051097184
14541,0.064588584
14545,0.063617244
14549,0.09180539
14551,-0.03186734
14552,-0.10546983
14554,-0.012535505
14560,0.06903552
14563,-0.0051837284
14567,-0.0028799947
14573,-0.11323274
14575,-0.094149895
14577,0.059317
14582,0.013991295
14586,0.0023332557
14589,-0.110408284
14590,-0.04619739
14595,0.07772858
14602,-0.041003328
14604,-0.08496109
14607,0.04620756
14608,-0.072772905
14609,0.12101994
14617,0.0348493
14619,-0.00868791
14624,-0.17491189
14626,0.0931153
14629,-0.06347478
14630,0.10139803
14631,-0.07994783
14633,-0.04869959
14637,0.075785995
14638,0.067659386
14639,-0.084379144
14640,0.026510227
14643,0.06181959
14644,0.017808137
14646,0.022524443
14647,-0.05995058
14649,-0.0892614
14650,-0.05149602
14651,0.02208506
14660,-0.038163833
14662,0.014028672
14669,-0.083279245
14675,0.07302493
14676,0.062487755
14677,-0.016365705
14679,-0.018906435
14682,-0.0056976266
14683,0.11048557
14695,-0.002897015
14704,0.06481059
14705,-0.056557585
14707,0.027622942
14708,0.030821778
14709,-0.0038717345
14713,-0.08328178
14716,0.08906241
14719,0.021752264
14721,-0.014538245
14722,-0.08460017
14723,-0.04199363
14724,0.02255516
14731,-0.0209319
14733,-0.007974544
14735,0.048860554
14736,0.0140471645
14739,0.12101994
14741,-0.045631126
14745,0.0183352
14751,-0.109394625
14753,-0.06405309
14754,-0.06769707
14756,-0.10708651
14757,0.017269135
14758,-0.03838462
14759,-0.0024971114
14760,0.022697097
14767,0.04325919
14774,0.08939453
14776,-0.037741397
14777,-0.077124566
14778,-0.022760492
14780,0.017022446
14783,0.058976233
14786,0.09240955
14792,-0.018880228
14793,0.074921004
14795,-0.05832973
14800,-0.062139913
14803,-0.067171425
14804,0.07174864
14805,-0.042885385
14807,0.011960511
14814,0.01572329
14817,0.02562509
14818,0.0993527
14820,0.0065257126
14828,-0.048486333
14829,0.028092375
14833,0.11630188
14839,0.027997265
14841,0.08260193
14844,-0.08866045
14845,0.045035418
14846,-0.0874681
14849,0.057232004
14852,-0.012667409
14872,-0.026731342
14875,0.055726625
14887,0.076647684
14895,0.06615004
14897,-0.064186245
14899,-0.04718818
14900,0.012087235
14905,0.022806656
14908,0.021173157
14909,0.0029700084
14913,-0.045424
14914,0.04559711
14915,-0.05730177
14916,-0.2328908
14917,0.043676373
14919,0.10422663
14923,-0.05593752
14924,0.05160253
14926,0.058428045
14933,0.019659296
14939,-0.028552264
14941,0.095228836
14947,-0.024955131
14949,0.07722361
14951,-0.09012899
14955,-0.06620139
14956,0.057636116
14957,-0.08436581
14959,0.04121189
14960,-0.07694051
14961,0.05458735
14962,0.11631593
14968,0.01611415
14970,0.06177269
14971,-0.08876468
14974,0.099151045
14981,0.0017751493
14994,-0.11904112
14995,-0.021503894
14996,0.02782976
14999,-0.028798975
15002,0.0325338
15007,0.039960682
15009,-0.06296643
15017,0.0058265957
15021,-0.089396015
15023,0.07623402
15029,-0.0024602136
15040,-0.16641003
15041,0.03173628
15043,0.06287263
15044,-0.16876829
15046,0.018492918
15047,0.018910106
15049,0.04257158
15052,-0.045385785
15054,-0.08450536
15056,-0.040909648
15057,-0.06151996
15058,0.0065859007
15064,0.08526361
15067,0.04475176
15068,-0.12262036
15069,0.1011724
15071,-0.002161803
15072,0.03187793
15073,-0.022190934
15077,0.00012517814
15078,0.03329227
15079,-0.05353571
15083,-0.15565796
15084,0.077996716
15087,0.06904637
15090,0.10181089
15092,-0.045058362
15096,0.05620597
15101,0.12646188
15102,-0.051442664
15107,-0.13548912
15108,0.013590216
15110,0.06867881
15118,-0.012966061
15119,0.042132977
15121,0.113830216
15123,0.07406242
15128,0.11099168
15131,-0.06022407
15134,-0.040661894
15135,0.09851824
15136,-0.13196984
15140,-0.105780795
15141,-0.17171076
15144,0.026114656
15145,0.07345362
15146,0.091000214
15153,0.015845397
15154,-0.0035046246
15155,-0.048826102
15156,0.0654015
15158,0.09644599
15159,0.05959582
15164,0.073615685
15165,-0.066643186
15168,0.094460726
15169,-0.05942948
15170,0.0612438
15171,0.008504324
15172,0.063911855
15173,-0.058043968
15174,-0.1869365
15177,0.08060117
15179,-0.15787604
15180,0.03154569
15182,-0.08445115
15184,0.04347885
15188,-0.12663297
15190,-0.0051123626
15193,0.016934553
15196,0.0493124
15197,-0.047889464
15203,-0.047729757
15204,-0.11766242
15205,-0.05801144
15208,0.010107964
15209,0.013950987
15210,0.025593843
15215,0.05128662
15219,0.03942405
15223,-0.018151429
15224,0.09999964
15225,0.08523283
15228,-0.038689286
15236,-0.1419876
15238,0.05580094
15239,-0.05797709
15240,-0.07751088
15241,-0.03485926
15242,-0.0078100762
15243,0.104960576
15245,0.123868965
15247,0.043328617
15250,0.09843743
15251,-0.045836393
15255,0.0050949156
15256,0.07512541
15262,0.038206898
15265,0.09151732
15267,0.04407877
15275,0.07385945
15277,0.06257329
15279,-0.061495483
15280,0.06770221
15281,0.015904173
15282,0.014206575
15289,0.02386115
15296,-0.033603355
15300,0.052013446
15301,0.013910839
15302,-0.07264475
15305,0.06550859
15307,-0.06630518
15311,0.06607262
15312,0.11653242
15315,0.01162914
15323,0.013313865
15325,-0.0074960333
15330,0.05326277
15338,0.07127638
15340,0.07920554
15345,0.021639964
15346,0.028612796
15347,-0.080123134
15348,0.055483397
15359,-0.025243875
15363,-0.012079005
15367,-0.020618977
15368,-0.0020911747
15369,0.06606647
15375,0.0053248624
15378,0.06773471
15379,0.04226491
15384,-0.07571401
15386,0.007029918
15388,0.12031964
15390,-0.05561002
15391,0.053700566
15392,-0.02189145
15400,0.059378304
15404,0.0067250263
15407,0.06790566
15408,0.035132
15413,-0.50435346
15414,0.07430374
15417,0.025783418
15418,-0.0676282
15419,-0.020321786
15426,-0.12462304
15428,-0.03553214
15431,0.04506152
15434,-0.07620916
15438,-0.05778512
15441,0.020092692
15452,0.035775222
15457,-0.05254595
15459,-0.039868455
15460,-0.07156081
15461,0.032345068
15465,-0.053536467
15471,-0.05822709
15473,0.119011946
15484,0.074182115
15487,-0.009643086
15489,-0.044900265
15492,0.0601766
15496,0.14225295
15498,0.025504919
15500,-0.05735801
15507,0.04725632
15508,-0.051592268
15509,0.06569394
15511,-0.03573858
15514,-0.06349292
15518,0.023360293
15523,0.051222067
15527,0.08925384
15529,-0.13191846
15531,-0.072219744
15532,-0.0066872416
15535,-0.03601595
15537,0.028656386
15539,0.02649597
15540,0.07525847
15542,-0.0029837496
15546,0.0672131
15550,-0.07410749
15551,-0.0007091192
15555,0.052485798
15558,-0.10593907
15559,-0.088930465
15561,0.07488661
15562,-0.041172523
15566,-0.05719621
15569,0.027753953
15571,-0.003975249
15574,0.0935753
15579,-0.080759786
15581,0.067944735
15584,0.050550606
15587,-0.041723445
15588,-0.040376805
15595,0.053078175
15597,-0.027527774
15601,0.036521252
15602,0.07976464
15603,0.029589461
15605,0.050936762
15611,0.013202786
15612,0.014007423
15616,0.10036852
15618,-0.011395967
15626,-0.020527443
15628,-0.003733476
15631,0.03821881
15635,-0.10534277
15638,0.006134235
15640,-0.0059844023
15641,-0.05654623
15642,0.0169185
15646,0.016409105
15647,0.03229418
15648,-0.11957939
15650,0.06434151
15653,-0.0071897674
15656,0.013504602
15657,0.062042933
15662,0.10338913
15665,0.03445559
15671,0.08184843
15672,0.035299327
15673,0.013957829
15674,0.071763724
15675,-0.066549204
15676,-0.014874268
15678,-0.012902354
15679,-0.015225988
15680,-0.0031079683
15681,-0.089150935
15682,-0.07646241
15685,-0.068427466
15687,0.09563965
15690,-0.050026447
15696,-0.0324032
15697,-0.040173713
15700,-0.089396015
15702,0.114967756
15703,0.0488434
15707,-0.018875113
15712,-0.027923798
15713,-0.122738734
15721,0.11071093
15723,0.017886242
15726,0.015199534
15727,-0.14409313
15729,-0.00081674155
15737,-0.024933418
15739,0.030732304
15740,0.032903884
15748,-0.03227877
15750,-0.01238792
15751,0.03299196
15752,-0.04475594
15755,-0.030639965
15756,-0.10131916
15757,0.031661082
15759,0.05020075
15760,-0.049774475
15761,0.029132698
15762,-0.046108577
15763,-0.04541282
15764,-0.18083957
15765,-0.05074426
15767,0.09060222
15770,0.031494413
15771,-0.048410736
15775,-0.06975551
15776,-0.06801816
15777,0.031838093
15779,-0.015710266
15780,-0.0037579797
15784,0.061578166
15785,-0.060003277
15788,-0.0037086986
15789,-0.07222526
15792,0.073975
15793,0.020056635
15795,-0.14441392
15796,0.073206834
