id,x_e_out [-]
25326,-0.068
25333,-0.1218
25335,0.1103
25336,0.1233
25348,0.0196
25352,-0.2001
25368,0.1641
25370,-0.0145
25371,-0.0145
25374,-0.0407
25375,-0.0404
25377,-0.0338
25380,0.0811
25384,0.0854
25385,0.0113
25388,-0.0455
25390,0.0928
25396,-0.0601
25399,0.0674
25405,0.1378
25409,-0.3338
25413,0.0109
25415,-0.0349
25418,-0.1339
25426,-0.0138
25427,0.1746
25429,-0.0591
25435,0.1818
25439,-0.0633
25443,0.0833
25445,-0.0133
25447,-0.0102
25452,0.0833
25453,0.0226
25455,-0.071
25456,0.0245
25457,0.0611
25458,-0.2306
25459,0.1671
25460,0.0114
25462,-0.0514
25467,0.166
25469,-0.0426
25470,0.0582
25475,0.0692
25482,0.0275
25483,0.0857
25485,0.0971
25487,0.0436
25490,-0.0434
25496,-0.0657
25497,-0.0408
25499,0.1354
25501,0.0967
25503,0.0117
25519,-0.0367
25521,0.0203
25530,0.0415
25532,0.08
25537,-0.0039
25538,0.0062
25539,0.212
25541,-0.0135
25542,-0.1488
25544,-0.0868
25547,-0.0335
25548,0.0929
25555,0.209
25556,-0.0187
25558,-0.1171
25559,-0.0184
25562,0.0334
25564,-0.1186
25569,-0.0868
25570,0.0322
25572,-0.0514
25577,0.0628
25578,0.0305
25580,-0.05
25583,-0.1943
25584,0.0897
25590,0.08
25593,-0.0522
25594,0.1167
25603,0.0101
25604,0.1455
25605,-0.1199
25608,-0.0266
25609,0.0484
25613,0.1275
25614,0.1431
25617,-0.0123
25618,-0.0541
25626,-0.0407
25627,-0.08
25628,0.1078
25629,0.0441
25631,0.0636
25635,-0.0541
25637,-0.0408
25638,-0.1438
25645,0.0334
25649,0.0886
25650,-0.1248
25654,-0.0601
25658,-0.1212
25660,0.0861
25661,-0.023
25663,0.134
25664,-0.0925
25665,0.0238
25667,0.1004
25668,0.007
25671,0.0403
25672,-0.082
25674,-0.0594
25680,0.0803
25683,0.0334
25687,0.0707
25689,-0.0412
25690,0.0029
25692,-0.0398
25697,0.1423
25698,-0.2001
25702,0.0685
25703,-0.0345
25705,0.1177
25716,-0.1272
25717,0.212
25720,0.1988
25721,0.0073
25729,0.1244
25730,0.0329
25731,-0.0466
25732,0.0259
25737,-0.0187
25739,0.0229
25742,0.0629
25745,-0.1224
25746,-0.0487
25747,0.0733
25751,0.0568
25752,0.0077
25756,-0.0394
25758,0.0249
25760,0.0144
25765,-0.0466
25766,0.0088
25767,0.1305
25771,-0.3559
25772,-0.0431
25776,0.0088
25783,0.0436
25784,-0.0154
25789,0.0129
25791,-0.0412
25794,0.0868
25797,0.0332
25799,0.0833
25800,0.0406
25804,-0.0443
25806,0.0414
25809,0.0109
25810,0.212
25813,-0.0515
25818,-0.0514
25819,-0.0846
25823,0.0282
25829,-0.1204
25838,0.1601
25840,0.0379
25843,-0.0158
25845,-0.1212
25847,0.0141
25849,-0.0431
25853,0.0133
25858,0.0091
25862,-0.0187
25863,0.0334
25869,0.1284
25878,-0.0779
25879,-0.11
25887,0.0833
25892,-0.1199
25894,0.0275
25896,-0.1209
25898,0.0618
25899,0.0187
25904,0.0901
25906,-0.0512
25908,0.0406
25913,0.0593
25915,-0.0203
25916,0.0484
25921,0.0936
25924,0.0498
25926,0.0798
25929,0.0335
25931,-0.1386
25934,-0.1224
25937,0.0335
25939,0.118
25941,-0.025
25942,0.0593
25946,0.0841
25952,-0.1258
25955,-0.0653
25959,-0.059
25960,-0.0431
25963,0.0856
25969,-0.0289
25971,-0.0417
25972,-0.0158
25973,-0.0298
25974,-0.2106
25976,0.0254
25985,0.0787
25990,0.0498
25991,0.0334
25992,0.0069
25995,0.1344
26005,0.1233
26007,0.0449
26008,-0.0601
26010,0.1275
26011,0.0627
26012,-0.0466
26015,0.1113
26021,0.0884
26030,-0.0553
26038,0.0258
26048,-0.1212
26050,-0.0047
26051,0.0238
26052,-0.068
26055,-0.0446
26056,0.0063
26057,0.0249
26060,0.1988
26062,0.0109
26063,-0.0975
26070,0.0136
26071,-0.3121
26074,-0.0943
26081,0.0672
26084,0.001
26085,0.0406
26088,0.1228
26093,0.0187
26096,0.0557
26099,-0.0298
26111,-0.0336
26112,0.0936
26122,0.0477
26123,0.0233
26125,0.1282
26129,-0.0249
26132,-0.2387
26134,-0.0466
26138,0.0379
26140,0.0187
26143,-0.0407
26145,-0.0677
26146,0.1263
26148,0.0332
26149,-0.0487
26154,0.0545
26158,-0.0629
26159,-0.0466
26165,0.1219
26175,-0.0259
26176,0.0136
26179,-0.0553
26180,0.0404
26181,0.1031
26183,0.1505
26185,-0.0657
26188,0.0672
26189,0.0627
26190,0.0027
26195,0.1388
26197,-0.1088
26198,-0.0512
26203,0.0484
26209,-0.0629
26216,0.0257
26219,0.1407
26222,-0.0238
26226,0.0603
26227,-0.027
26233,0.1145
26239,-0.0466
26241,0.0649
26245,-0.0007
26246,-0.1208
26247,-0.0252
26251,-0.0426
26253,0.0928
26254,-0.0404
26262,-0.0202
26263,0.0404
26269,-0.0111
26271,0.0672
26273,0.0668
26274,-0.0591
26275,0.0049
26276,-0.0058
26277,0.0249
26278,0.0379
26279,-0.1392
26281,-0.0195
26283,0.0948
26286,0.0334
26288,-0.0047
26289,-0.0249
26290,0.0323
26292,-0.1515
26293,0.08
26296,0.0685
26297,0.064
26298,-0.0259
26299,0.0102
26306,0.1836
26310,0.212
26314,0.0863
26318,0.0863
26320,0.0344
26321,-0.1208
26323,0.1584
26325,0.0047
26326,0.1064
26329,0.0297
26335,0.0373
26340,-0.0601
26341,-0.0047
26343,0.0282
26344,0.0886
26348,0.0243
26349,-0.0591
26352,-0.1491
26353,-0.0298
26354,-0.0624
26356,0.0833
26357,0.1282
26365,-0.1208
26366,0.0975
26367,0.0628
26368,-0.0122
26370,0.099
26383,0.0928
26385,0.1696
26386,0.0854
26390,-0.0261
26391,0.1145
26395,0.0379
26404,0.0496
26406,0.0323
26411,0.0392
26412,-0.1806
26413,-0.0591
26415,-0.03
26417,-0.1806
26427,0.0684
26437,0.0863
26442,0.0797
26444,0.0396
26445,0.0929
26450,-0.0426
26451,0.0674
26454,0.0047
26455,0.0379
26462,-0.0297
26463,0.1538
26465,0.1601
26474,-0.0238
26475,-0.12
26485,-0.0071
26489,0.0477
26492,0.1228
26493,0.0254
26494,0.0129
26496,0.0382
26498,-0.0987
26499,0.1092
26504,0.212
26505,-0.4486
26516,0.1113
26520,0.209
26525,-0.0431
26526,0.1113
26529,-0.0801
26530,0.212
26531,0.0005
26536,0.1453
26538,0.1651
26541,-0.3206
26543,-0.1046
26546,0.0081
26548,-0.0518
26551,0.1583
26553,-0.0047
26555,0.1016
26558,0.0263
26560,0.0335
26561,-0.2306
26579,0.0249
26581,-0.0166
26584,-0.1208
26586,-0.0434
26588,0.1583
26595,-0.0483
26597,-0.0047
26607,0.0858
26611,-0.1965
26613,0.1508
26615,-0.0276
26623,0.1913
26624,0.1275
26625,0.1651
26626,0.0839
26629,0.0267
26631,-0.1153
26633,0.0903
26639,-0.0276
26641,0.1103
26644,-0.0407
26646,-0.0185
26653,0.0887
26655,0.1856
26662,0.0249
26663,-0.0342
26674,0.0369
26681,0.1034
26682,0.0134
26686,-0.0298
26688,0.0372
26691,0.1064
26693,-0.4486
26695,0.1378
26699,-0.0278
26700,-0.0465
26708,-0.0589
26715,-0.068
26717,0.1459
26718,-0.1688
26723,0.1747
26730,0.1405
26731,-0.0134
26733,0.0142
26735,-0.0342
26736,-0.2057
26737,-0.0863
26738,-0.0416
26744,0.1512
26747,0.0047
26748,0.0945
26749,0.0497
26752,-0.1943
26753,0.1904
26755,0.0926
26758,-0.0195
26766,-0.1556
26767,0.0028
26769,0.166
26775,0.0907
26776,-0.0123
26777,-0.0431
26778,-0.0514
26781,-0.0881
26784,-0.0739
26785,0.0203
26787,-0.0434
26795,-0.0111
26796,0.0144
26797,0.1745
26803,0.1512
26808,0.1104
26810,0.1455
26815,0.0176
26817,0.1331
26822,-0.0514
26826,-0.0472
26831,0.0423
26832,0.0668
26838,0.0005
26839,0.0849
26843,-0.0193
26846,0.0839
26850,-0.0202
26851,-0.0274
26853,-0.0322
26854,0.0081
26861,-0.0105
26867,-0.1005
26870,-0.0042
26871,0.0903
26873,0.1457
26877,0.1698
26879,0.0841
26880,-0.1488
26882,0.0484
26887,0.0636
26890,0.0033
26892,-0.0465
26900,-0.0249
26904,-0.0483
26905,-0.068
26907,0.0847
26908,0.0329
26913,-0.1209
26919,0.0863
26920,0.0086
26924,-0.141
26928,-0.4486
26931,0.1503
26933,0.0486
26937,-0.0373
26942,0.212
26943,-0.0298
26947,-0.1965
26949,-0.03
26956,0.0863
26959,0.0206
26960,0.1114
26961,0.0568
26963,-0.0434
26965,-0.0297
26966,0.0849
26968,-0.1174
26969,0.0404
26970,0.1601
26984,0.0886
26988,-0.1218
26991,0.1702
26996,-0.0297
26999,-0.068
27002,-0.0596
27011,0.0238
27013,0.0243
27014,-0.0431
27016,-0.0878
27020,-0.0188
27023,-0.0375
27028,-0.0434
27035,0.0515
27036,-0.0438
27045,-0.0042
27051,0.1101
27056,0.0476
27057,0.1309
27058,0.1177
27061,0.0103
27068,0.0649
27069,0.1959
27075,-0.0187
27078,0.1802
27088,0.0001
27089,0.0263
27090,-0.0029
27092,-0.0338
27093,-0.0898
27098,-0.0431
27100,-0.1515
27101,0.1232
27102,-0.0465
27110,0.0379
27117,-0.4486
27118,-0.0221
27119,0.212
27121,0.206
27123,0.0334
27126,0.0249
27127,-0.0297
27129,0.1622
27132,0.0648
27133,0.0032
27135,0.206
27136,-0.0408
27139,-0.1005
27140,-0.0008
27141,-0.0453
27146,0.1356
27151,-0.0719
27152,-0.1403
27153,-0.141
27158,0.0051
27163,-0.0416
27164,0.1747
27165,0.1356
27167,-0.1438
27170,0.0073
27172,-0.0229
27177,-0.159
27178,0.0491
27179,0.0479
27181,0.003
27182,0.0047
27185,-0.0665
27189,0.1651
27193,-0.0297
27197,-0.0465
27199,-0.0665
27201,-0.0991
27205,-0.0714
27209,-0.072
27210,-0.0195
27213,-0.0416
27222,-0.0408
27227,-0.0991
27228,0.1085
27229,-0.0483
27232,0.0903
27235,0.1275
27237,-0.0833
27239,-0.0047
27242,0.0763
27243,0.0282
27244,0.0027
27246,0.1455
27247,0.0674
27248,-0.0766
27256,-0.0336
27257,0.0557
27261,0.0593
27264,-0.0897
27266,0.0537
27268,0.0721
27272,-0.0111
27274,-0.0251
27279,-0.0518
27284,-0.141
27292,0.0102
27295,0.0073
27296,0.0854
27299,-0.0943
27304,-0.1036
27305,0.0372
27306,0.0692
27316,0.0669
27320,-0.1688
27323,-0.0123
27325,-0.0008
27327,0.0787
27331,-0.3246
27333,-0.0047
27335,0.1004
27338,0.1378
27341,-0.0185
27343,-0.0434
27352,-0.0188
27354,0.0643
27355,0.0375
27358,0.1584
27361,0.0396
27363,-0.1756
27365,0.0798
27366,0.0081
27371,-0.1438
27377,-0.2323
27387,0.0901
27392,0.0396
27393,0.0572
27396,0.1383
27400,0.0334
27402,0.1946
27403,0.1622
27412,0.0005
27413,0.0179
27416,-0.0714
27422,-0.0434
27428,-0.0829
27430,0.0109
27432,0.0788
27437,-0.068
27438,-0.1918
27445,0.1457
27446,-0.1125
27448,0.1622
27451,0.0001
27452,0.0839
27455,0.0288
27458,0.0109
27460,-0.1106
27462,0.1702
27464,0.0126
27466,0.0406
27467,0.0804
27468,0.1434
27469,0.0244
27473,0.0229
27475,-0.363
27476,-0.1212
27480,0.0582
27481,0.0763
27482,0.1085
27483,0.0374
27484,0.0406
27488,-0.0193
27490,0.212
27494,0.0627
27496,-0.1303
27497,0.0479
27500,0.0854
27503,-0.0168
27504,-0.1218
27507,0.0649
27508,-0.0389
27509,0.0763
27513,0.0259
27515,0.0297
27517,-0.0386
27518,0.1378
27521,0.1622
27522,0.1206
27523,-0.0022
27526,-0.0677
27528,-0.0434
27529,-0.0833
27531,-0.074
27532,-0.0431
27533,-0.0483
27535,-0.1212
27538,0.0625
27540,-0.0878
27542,0.0853
27543,-0.059
27545,-0.0514
27551,0.1056
27552,0.0515
27555,0.1698
27556,0.1036
27559,0.1104
27562,-0.0373
27566,0.0287
27572,-0.0478
27574,-0.0943
27579,-0.0663
27583,-0.0897
27584,-0.0092
27594,-0.0431
27597,0.0344
27598,0.0249
27600,0.0902
27602,0.1671
27604,-0.0849
27605,0.0684
27606,0.2201
27607,-0.0565
27608,0.08
27614,0.0833
27615,0.0001
27619,-0.0863
27623,0.0047
27624,0.1056
27626,-0.0478
27628,0.0886
27629,0.0196
27630,-0.0329
27632,0.0863
27633,-0.094
27641,-0.0518
27650,-0.0424
27654,-0.0195
27655,0.0043
27656,0.0202
27657,0.0863
27662,-0.0479
27672,0.1198
27673,0.0047
27674,0.0049
27675,0.0179
27687,-0.0417
27688,0.0254
27689,0.146
27690,0.0404
27693,-0.4486
27702,0.1455
27706,0.1282
27712,-0.074
27713,0.0476
27714,-0.1221
27716,-0.0101
27717,-0.0252
27718,-0.0863
27724,-0.0417
27726,-0.0943
27727,-0.0411
27728,-0.0297
27729,-0.1221
27730,0.0324
27732,0.0332
27733,0.0505
27735,0.0887
27741,0.1405
27742,-0.0849
27743,0.0145
27751,-0.1431
27752,-0.1601
27753,-0.1005
27759,0.1501
27763,0.0448
27771,-0.0274
27772,0.0334
27774,0.1344
27777,-0.0136
27781,0.0311
27782,-0.065
27785,-0.0514
27790,0.0282
27791,0.0404
27792,-0.0198
27796,-0.1208
27797,0.0028
27798,0.1378
27800,-0.0479
27806,0.0005
27807,0.1747
27808,-0.0158
27809,0.0797
27815,-0.0415
27816,0.1344
27818,-0.1332
27821,0.1228
27823,-0.1208
27829,-0.1438
27831,-0.1688
27832,-0.0375
27833,-0.031
27837,0.1747
27841,-0.3657
27842,0.0479
27846,-0.0138
27850,-0.0202
27859,0.064
27860,0.0839
27867,0.0509
27871,-0.0022
27875,0.0081
27880,-0.0512
27883,-0.0987
27886,-0.0544
27888,-0.2253
27894,-0.1208
27902,0.0797
27908,-0.0321
27911,-0.159
27922,0.0091
27924,0.0001
27927,-0.0413
27928,-0.0466
27933,-0.4486
27937,-0.1005
27942,-0.0158
27947,0.1056
27958,0.212
27963,-0.0404
27964,-0.0335
27968,0.0582
27970,0.0675
27978,0.0648
27980,0.1517
27981,-0.0465
27982,0.212
27984,-0.1688
27986,0.0311
27988,0.0459
27991,0.0265
27994,-0.0431
27998,0.0111
28006,-0.0479
28008,-0.0665
28012,0.1212
28013,-0.0849
28015,-0.0398
28018,0.0332
28020,0.0202
28021,-0.0434
28025,0.0101
28028,-0.1209
28033,0.0885
28034,0.0685
28037,-0.1184
28042,0.0259
28043,-0.0644
28044,-0.1438
28046,0.0463
28048,0.0003
28058,-0.0601
28059,0.1464
28063,-0.0593
28071,-0.0569
28072,0.0144
28076,-0.0398
28079,-0.0404
28082,-0.1556
28084,-0.0438
28085,0.1085
28090,0.0111
28094,-0.0299
28097,-0.8667
28100,-0.0342
28106,-0.0665
28111,-0.0123
28117,0.0332
28118,-0.0431
28120,0.0249
28121,0.0027
28124,0.0593
28125,-0.0123
28128,-0.0345
28129,-0.1153
28130,0.0639
28138,0.0833
28141,-0.0545
28145,0.0936
28147,-0.0715
28149,0.0839
28152,0.0161
28154,0.0903
28159,-0.0251
28161,-0.0404
28162,-0.2001
28163,0.0459
28169,0.0557
28171,0.0073
28173,-0.1005
28176,-0.1258
28177,0.0259
28178,-0.0663
28181,-0.0398
28187,0.0633
28190,0.0484
28194,0.1104
28200,0.1651
28201,-0.0466
28202,-0.0168
28203,0.1959
28206,0.1847
28207,0.0436
28208,-0.1208
28210,-0.2057
28213,0.1282
28214,-0.0466
28215,-0.0434
28216,-0.0629
28217,-0.0593
28224,-0.0429
28227,-0.3247
28229,-0.0417
28232,-0.0398
28236,-0.0137
28239,-0.1334
28245,0.0043
28246,-0.0416
28247,-0.015
28248,0.212
28249,-0.3657
28251,0.1228
28257,-0.0413
28264,0.0244
28269,0.1959
28272,0.0763
28275,-0.0466
28276,0.1104
28278,0.0244
28280,0.1356
28281,0.0406
28285,0.0241
28294,-0.0252
28299,0.2072
28306,-0.0487
28307,-0.1341
28309,0.1344
28311,0.1036
28312,0.1533
28322,-0.0378
28326,-0.0576
28327,-0.0438
28329,-0.0379
28330,-0.073
28331,0.0049
28332,0.1904
28334,-0.0544
28336,0.1403
28337,-0.0431
28341,-0.0744
28343,-0.1184
28344,0.0241
28346,0.1847
28353,0.1747
28368,0.0103
28369,-0.0622
28371,0.0912
28377,-0.1272
28383,-0.0644
28384,0.0487
28387,0.1085
28397,0.0003
28404,-0.1208
28413,-0.0313
28417,0.0839
28420,-0.0218
28425,0.0179
28426,0.0087
28429,0.1124
28430,0.0005
28431,0.0156
28436,0.1085
28437,-0.0123
28440,-0.0596
28441,0.0129
28444,-0.0117
28446,-0.0137
28454,-0.0875
28455,0.0144
28459,-0.0412
28460,0.0887
28462,0.0852
28463,0.0144
28465,-0.0653
28468,0.1282
28474,0.1622
28478,-0.0443
28479,0.0455
28483,-0.1031
28487,-0.0358
28488,0.0334
28489,-0.0564
28492,-0.0193
28502,-0.1519
28505,-0.0398
28506,0.099
28511,-0.0412
28512,0.0479
28518,-0.0833
28519,0.0901
28522,-0.0472
28523,0.0291
28524,0.0101
28532,-0.1088
28541,0.1651
28545,0.0003
28554,0.0674
28555,0.0893
28558,0.0617
28561,0.0069
28565,-0.1249
28566,0.0989
28569,-0.0514
28574,0.0854
28575,-0.0443
28577,-0.0313
28580,0.0049
28583,-0.0424
28584,0.0854
28587,0.0196
28598,-0.0296
28599,-0.0262
28609,-0.0497
28612,0.1293
28614,-0.0134
28617,-0.1403
28625,0.1539
28626,0.0572
28629,-0.0047
28630,-0.0801
28632,-0.0184
28633,0.0702
28636,0.0179
28639,0.1114
28641,-0.1209
28648,0.1341
28654,-0.1339
28657,-0.0306
28659,-0.8667
28662,-0.0342
28665,-0.3201
28666,-0.0875
28667,-0.0455
28670,0.0783
28671,0.0515
28675,0.0582
28678,-0.0594
28679,-0.0296
28686,0.0091
28687,0.0146
28688,-0.0573
28690,-0.0404
28692,0.0633
28693,-0.0185
28697,-0.0666
28700,-0.4456
28711,0.0459
28714,0.0538
28715,-0.022
28721,0.0238
28722,-0.0682
28735,0.1975
28736,0.0887
28737,-0.0158
28741,-0.062
28745,0.0876
28750,-0.1438
28751,0.0863
28756,0.0103
28761,-0.0668
28762,-0.0378
28765,0.0147
28766,-0.8667
28767,0.0176
28770,0.0049
28781,0.1274
28787,0.0412
28789,0.0668
28792,-0.1182
28793,-0.0336
28794,-0.1272
28797,-0.0407
28802,0.1512
28815,0.1275
28824,-0.0945
28827,0.212
28830,-0.0336
28835,0.0249
28839,0.0249
28842,0.0498
28844,0.0001
28848,0.0184
28851,-0.0651
28852,-0.0071
28854,0.0184
28861,-0.0218
28864,0.0287
28865,-0.0188
28869,0.1538
28873,0.0141
28875,-0.0322
28880,0.08
28883,0.0901
28884,-0.0545
28887,0.0282
28891,0.0675
28892,0.1339
28895,-0.0008
28896,0.1671
28899,0.0334
28902,0.0396
28910,0.1114
28912,0.0177
28913,0.0511
28915,-0.0434
28916,0.0113
28917,-0.0545
28923,-0.0158
28924,-0.0203
28926,0.0241
28932,-0.1341
28933,0.1113
28936,-0.0251
28937,-0.0653
28939,0.0211
28947,0.1383
28948,-0.0657
28955,-0.1491
28959,-0.0431
28961,-0.0092
28967,-0.0593
28968,-0.363
28976,-0.137
28979,0.212
28988,-0.0092
28991,0.0206
28995,0.0181
29010,-0.0653
29014,-0.0573
29016,0.033
29017,0.0103
29019,0.0552
29020,0.0015
29022,-0.0022
29029,-0.1205
29039,0.0077
29051,0.0863
29052,-0.0875
29054,0.0854
29056,-0.1209
29057,-0.0665
29058,-0.3247
29059,0.0129
29061,-0.0008
29062,0.1555
29064,-0.0492
29068,0.0818
29069,0.0036
29070,-0.0154
29073,0.0334
29075,0.0782
29078,-0.0188
29079,0.023
29082,-0.2874
29085,-0.1286
29087,-0.0815
29088,0.0929
29097,-0.0601
29101,-0.0434
29103,-0.0416
29118,0.0902
29119,0.0134
29120,-0.0373
29125,0.0208
29127,0.0073
29128,-0.0483
29129,-0.1218
29131,0.0783
29132,0.0474
29134,0.0146
29135,0.0926
29137,-0.0653
29139,0.0524
29143,0.1454
29144,-0.1249
29146,-0.1221
29150,-0.0487
29151,-0.0367
29154,0.1282
29155,0.0238
29156,0.0001
29159,-0.0492
29160,-0.0222
29162,0.1305
29163,0.0552
29165,0.0682
29168,-0.137
29170,-0.0431
29171,0.0258
29173,0.0043
29177,0.0491
29181,-0.1601
29182,-0.0708
29184,-0.2653
29188,0.0374
29189,-0.4477
29191,0.0903
29194,-0.0188
29205,0.0332
29207,0.0931
29208,0.0747
29209,0.0823
29210,-0.0875
29211,0.1894
29212,0.0849
29213,-0.0142
29217,-0.0414
29222,-0.0195
29223,0.0479
29229,-0.0875
29230,0.1108
29236,0.1498
29237,-0.0465
29241,-0.0801
29242,0.0249
29245,-0.0047
29247,0.007700000000000001
29249,-0.0591
29253,0.0476
29254,-0.1099
29258,0.0864
29260,0.1332
29268,0.0102
29270,0.0649
29272,0.0102
29286,0.1103
29294,-0.159
29296,0.0481
29298,0.1244
29300,-0.2306
29303,-0.2001
29304,0.0302
29310,-0.0015
29313,0.1228
29317,-0.0298
29318,-0.03
29319,0.1388
29321,0.0051
29326,0.0692
29336,0.1113
29338,-0.0238
29341,0.0117
29342,0.1274
29344,0.0625
29346,-0.424
29348,-0.0187
29349,-0.0385
29355,0.0459
29357,0.0523
29358,-0.0594
29361,-0.0943
29365,0.0858
29373,0.0441
29374,-0.0801
29376,-0.0137
29380,-0.024
29382,-0.2306
29385,0.0334
29388,0.1867
29392,0.0613
29397,0.0675
29401,0.0091
29403,0.0005
29405,0.0667
29417,-0.0342
29420,0.0552
29431,0.0537
29436,0.1305
29437,0.0051
29443,0.0839
29445,-0.1272
29447,0.0133
29448,0.0839
29455,-0.1438
29462,-0.0833
29469,0.0249
29470,0.0254
29473,-0.0863
29476,-0.0651
29477,-0.0975
29478,0.1263
29482,0.013
29485,-0.0306
29497,-0.0522
29502,-0.0991
29503,0.1867
29504,0.0436
29508,0.1212
29509,-0.0117
29510,0.0486
29515,0.0379
29517,-0.0829
29518,0.1651
29519,0.1877
29520,-0.025
29521,0.1712
29522,-0.159
29529,0.0196
29530,0.1383
29532,-0.0195
29537,0.0981
29542,-0.1438
29543,0.0888
29544,0.1056
29547,0.1212
29554,0.0133
29555,0.1877
29558,0.1854
29561,-0.0512
29564,0.0648
29569,0.1284
29576,-0.0863
29577,-0.0482
29578,0.0379
29579,0.0637
29585,-0.3559
29587,0.0787
29588,0.0426
29590,-0.0945
29591,0.212
29599,-0.3201
29600,-0.0515
29601,0.1538
29602,-0.1208
29603,-0.0123
29606,-0.3201
29607,0.1088
29609,-0.0943
29612,0.0753
29616,-0.0576
29618,0.0406
29627,0.0335
29630,-0.0221
29635,0.1286
29637,0.145
29641,0.0682
29642,-0.001
29643,-0.1981
29644,-0.0185
29645,0.1232
29653,0.1466
29664,0.0027
29665,-0.1171
29667,0.0442
29673,-0.0886
29675,0.0117
29678,-0.1355
29679,0.0003
29691,0.1867
29692,-0.1272
29697,0.0015
29702,0.1937
29707,0.0406
29708,-0.0593
29709,-0.1403
29712,-0.0047
29713,0.0396
29714,-0.0434
29720,0.1083
29731,-0.0249
29734,0.1456
29736,0.0043
29738,0.0238
29739,0.0129
29743,0.0243
29748,0.1854
29750,0.0625
29752,0.0196
29760,-0.0134
29761,-0.2599
29764,0.1619
29766,0.0538
29771,-0.1438
29773,0.1785
29780,-0.1331
29781,0.1647
29788,-0.074
29795,-0.0298
29796,-0.0042
29797,0.0275
29798,-0.0428
29799,0.0418
29802,0.1647
29806,0.0783
29807,-0.2306
29809,-0.0863
29815,-0.0545
29821,-0.0657
29822,-0.0426
29827,-0.0358
29829,0.0033
29830,0.0406
29831,0.0332
29833,0.097
29835,0.2147
29838,-0.0122
29842,-0.4486
29843,0.0782
29844,0.2032
29845,0.1693
29846,0.2039
29847,-0.0109
29848,-0.363
29850,-0.1212
29855,0.0129
29857,-0.3924
29858,0.1747
29859,0.0406
29861,0.0901
29863,0.0833
29865,-0.0195
29869,0.0081
29870,0.0749
29872,-0.0322
29873,0.0845
29874,0.1508
29877,0.0415
29880,0.212
29889,0.0043
29901,-0.3201
29903,-0.0361
29908,0.0334
29910,0.1275
29912,0.1383
29916,0.0226
29918,-0.0289
29921,-0.0644
29922,0.0003
29924,0.1867
29925,0.0552
29926,0.0001
29927,-0.2057
29933,0.0008
29934,-0.0338
29936,-0.0945
29942,0.1282
29951,0.0235
29955,0.1874
29959,-0.0573
29960,0.0015
29964,0.0128
29965,0.0043
29966,0.0884
29971,0.0073
29973,-0.0105
29974,0.0027
29977,0.0928
29978,0.1263
29979,0.1584
29983,-0.0945
29987,-0.0289
29989,0.0636
29993,0.0885
29994,0.0455
29995,-0.0677
29997,-0.0592
30000,-0.0093
30004,0.1747
30005,-0.0428
30006,0.0051
30008,0.0449
30011,0.0624
30012,-0.0336
30013,0.0043
30020,0.0406
30037,0.1373
30041,-0.0875
30048,0.0624
30050,0.0182
30051,0.0763
30053,0.1601
30054,0.0784
30056,-0.0238
30057,-0.0166
30064,-0.0342
30066,0.1674
30075,-0.0096
30076,-0.0975
30078,-0.0279
30079,0.0833
30080,-0.0438
30081,0.212
30085,-0.0416
30091,0.0134
30093,0.0828
30098,-0.0424
30100,0.0486
30101,-0.0195
30103,0.1284
30106,-0.1005
30109,0.0372
30111,-0.0222
30112,-0.082
30113,0.1877
30116,0.0332
30117,-0.1036
30119,-0.0383
30123,0.0259
30127,-0.0123
30132,-0.0438
30133,-0.0202
30136,0.212
30137,-0.0875
30138,0.0184
30140,0.0005
30147,0.1108
30148,0.1997
30152,-0.0426
30153,0.0484
30156,-0.0415
30157,-0.0297
30158,0.0145
30165,0.0043
30167,-0.0677
30168,-0.1184
30169,-0.0875
30173,-0.0415
30176,0.0129
30177,-0.0394
30179,0.0027
30181,0.0804
30183,-0.0881
30189,0.0797
30190,-0.1355
30196,-0.0744
30200,-0.0218
30204,-0.2834
30205,-0.0007
30207,-0.068
30211,-0.3476
30215,-0.0058
30222,-0.1342
30226,0.0288
30227,-0.2389
30232,0.0863
30233,-0.0536
30234,0.0876
30235,0.0552
30239,-0.1261
30248,-0.1381
30263,-0.0878
30267,0.1979
30269,0.0129
30270,0.1434
30273,0.1932
30275,-0.0008
30277,-0.065
30283,0.0027
30286,0.0418
30288,-0.0158
30291,0.0426
30292,0.1762
30295,-0.0457
30299,0.0249
30301,-0.1272
30306,0.0182
30308,0.0396
30310,0.1286
30315,-0.0251
30319,0.1466
30320,0.1917
30322,-0.0482
30323,-0.0195
30324,-0.0417
30326,0.0027
30328,0.0753
30329,-0.0105
30336,0.0047
30340,-0.0975
30341,0.1762
30345,-0.1702
30347,-0.0975
30349,-0.3924
30351,0.1262
30353,-0.0665
30354,0.0047
30357,0.0027
30359,-0.0686
30365,0.0027
30367,0.1388
30369,0.0853
30370,0.0593
30373,-0.0195
30376,0.0782
30380,0.0336
30381,0.1407
30382,-0.1044
30386,-0.0512
30388,-0.0412
30389,-0.0058
30395,-0.0135
30396,-0.2834
30400,0.1309
30403,0.0005
30405,-0.0385
30406,-0.0833
30407,0.0854
30408,0.1601
30419,-0.4505
30420,-0.1212
30422,-0.3201
30425,0.0981
30431,-0.0058
30432,0.1747
30435,0.1331
30439,0.1877
30440,0.1747
30442,0.1006
30443,-0.0054
30451,0.1086
30452,0.0206
30456,-0.0123
30458,0.0111
30459,-0.1141
30461,-0.0592
30462,-0.1258
30463,-0.1568
30464,0.0243
